"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12045,"bad",1,6.90846286701209e-05,6.90804803598728e-05
"buffer","buffer",24091,"bad",2,0.000138169257340242,0.000138166696395631
"buffer","buffer",36137,"bad",3,0.000207253886010363,0.000207252912431389
"buffer","buffer",48182,"bad",4,0.000276338514680484,0.000276333392791261
"buffer","buffer",60228,"bad",5,0.000345423143350604,0.000345419608827019
"buffer","buffer",72274,"bad",6,0.000414507772020725,0.000414505824862777
"buffer","buffer",84320,"bad",7,0.000483592400690846,0.000483592040898535
"buffer","buffer",96365,"bad",8,0.000552677029360967,0.000552672521258408
"buffer","buffer",108411,"bad",9,0.000621761658031088,0.000621758737294166
"buffer","buffer",120457,"bad",10,0.000690846286701209,0.000690844953329924
"buffer","buffer",132502,"bad",11,0.00075993091537133,0.000759925433689797
"buffer","buffer",144548,"bad",12,0.000829015544041451,0.000829011649725555
"buffer","buffer",156594,"bad",13,0.000898100172711572,0.000898097865761312
"buffer","buffer",168640,"bad",14,0.000967184801381693,0.00096718408179707
"buffer","buffer",180685,"bad",15,0.00103626943005181,0.00103626456215694
"buffer","buffer",192731,"bad",16,0.00110535405872193,0.0011053507781927
"buffer","buffer",204777,"bad",17,0.00117443868739206,0.00117443699422846
"buffer","buffer",216823,"bad",18,0.00124352331606218,0.00124352321026422
"buffer","buffer",228868,"bad",19,0.0013126079447323,0.00131260369062409
"buffer","buffer",240914,"bad",20,0.00138169257340242,0.00138168990665985
"buffer","buffer",252960,"bad",21,0.00145077720207254,0.00145077612269561
"buffer","buffer",265005,"bad",22,0.00151986183074266,0.00151985660305548
"buffer","buffer",277051,"bad",23,0.00158894645941278,0.00158894281909124
"buffer","buffer",289097,"bad",24,0.0016580310880829,0.00165802903512699
"buffer","buffer",301143,"bad",25,0.00172711571675302,0.00172711525116275
"buffer","buffer",313188,"bad",26,0.00179620034542314,0.00179619573152262
"buffer","buffer",325234,"bad",27,0.00186528497409326,0.00186528194755838
"buffer","buffer",337280,"bad",28,0.00193436960276339,0.00193436816359414
"buffer","buffer",349325,"bad",29,0.00200345423143351,0.00200344864395401
"buffer","buffer",361371,"bad",30,0.00207253886010363,0.00207253485998977
"buffer","buffer",373417,"bad",31,0.00214162348877375,0.00214162107602553
"buffer","buffer",385463,"bad",32,0.00221070811744387,0.00221070729206129
"buffer","buffer",397508,"bad",33,0.00227979274611399,0.00227978777242116
"buffer","buffer",409554,"bad",34,0.00234887737478411,0.00234887398845692
"buffer","buffer",421600,"bad",35,0.00241796200345423,0.00241796020449268
"buffer","buffer",433646,"bad",36,0.00248704663212435,0.00248704642052843
"buffer","buffer",445691,"bad",37,0.00255613126079447,0.00255612690088831
"buffer","buffer",457737,"bad",38,0.00262521588946459,0.00262521311692406
"buffer","buffer",469783,"bad",39,0.00269430051813471,0.00269429933295982
"buffer","buffer",481828,"bad",40,0.00276338514680484,0.0027633798133197
"buffer","buffer",493874,"bad",41,0.00283246977547496,0.00283246602935545
"buffer","buffer",505920,"bad",42,0.00290155440414508,0.00290155224539121
"buffer","buffer",517966,"bad",43,0.0029706390328152,0.00297063846142697
"buffer","buffer",530011,"bad",44,0.00303972366148532,0.00303971894178684
"buffer","buffer",542057,"bad",45,0.00310880829015544,0.0031088051578226
"buffer","buffer",554103,"bad",46,0.00317789291882556,0.00317789137385836
"buffer","buffer",566148,"bad",47,0.00324697754749568,0.00324697185421823
"buffer","buffer",578194,"bad",48,0.0033160621761658,0.00331605807025399
"buffer","buffer",590240,"bad",49,0.00338514680483592,0.00338514428628975
"buffer","buffer",602286,"bad",50,0.00345423143350604,0.0034542305023255
