"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12031
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23946
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36414
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48129
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60208
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72399
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84457
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96273
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108512
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120418
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132622
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144703
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156715
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168518
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180681
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192648
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204777
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216811
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228706
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240911
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252953
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265043
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276870
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288944
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301307
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313279
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325117
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337036
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361578
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373383
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385527
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397549
