"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12085,"bad",1,6.90846286701209e-05,6.93099073952759e-05
"buffer","buffer",23930,"bad",2,0.000138169257340242,0.000137243252578133
"buffer","buffer",36042,"bad",3,0.000207253886010363,0.000206708023222306
"buffer","buffer",48248,"bad",4,0.000276338514680484,0.000276711947399677
"buffer","buffer",60175,"bad",5,0.000345423143350604,0.00034511561800511
"buffer","buffer",72223,"bad",6,0.000414507772020725,0.000414213305392638
"buffer","buffer",84250,"bad",7,0.000483592400690846,0.00048319054358658
"buffer","buffer",96299,"bad",8,0.000552677029360967,0.000552293966649993
"buffer","buffer",108480,"bad",9,0.000621761658031088,0.000622154498930236
"buffer","buffer",120515,"bad",10,0.000690846286701209,0.000691177622531258
"buffer","buffer",132504,"bad",11,0.00075993091537133,0.000759936905041567
"buffer","buffer",144482,"bad",12,0.000829015544041451,0.000828633095117139
"buffer","buffer",156574,"bad",13,0.000898100172711572,0.000897983152243611
"buffer","buffer",168437,"bad",14,0.000967184801381693,0.0009660197395924
"buffer","buffer",180622,"bad",15,0.00103626943005181,0.00103590321457618
"buffer","buffer",192847,"bad",16,0.00110535405872193,0.00110601611659537
"buffer","buffer",204584,"bad",17,0.00117443868739206,0.00117333000878264
"buffer","buffer",217001,"bad",18,0.00124352331606218,0.00124454416057176
"buffer","buffer",229131,"bad",19,0.0013126079447323,0.00131411217338186
"buffer","buffer",240976,"bad",20,0.00138169257340242,0.00138204551856472
"buffer","buffer",253001,"bad",21,0.00145077720207254,0.00145101128540689
"buffer","buffer",264815,"bad",22,0.00151986183074266,0.00151876682463731
"buffer","buffer",277136,"bad",23,0.00158894645941278,0.00158943035154147
"buffer","buffer",289353,"bad",24,0.0016580310880829,0.00165949736815357
"buffer","buffer",301208,"bad",25,0.00172711571675302,0.00172748807009528
"buffer","buffer",313143,"bad",26,0.00179620034542314,0.0017959376261078
"buffer","buffer",325282,"bad",27,0.00186528497409326,0.00186555726000087
"buffer","buffer",337074,"bad",28,0.00193436960276339,0.00193318661436181
"buffer","buffer",349294,"bad",29,0.00200345423143351,0.00200327083800158
"buffer","buffer",361366,"bad",30,0.00207253886010363,0.00207250618161035
"buffer","buffer",373435,"bad",31,0.00214162348877375,0.00214172431819146
"buffer","buffer",385583,"bad",32,0.00221070811744387,0.0022113955731675
