"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12075
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24301
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36156
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48280
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60376
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72147
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84333
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96298
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108359
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120463
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132472
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144584
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156550
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168560
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192689
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204811
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216937
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228901
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240722
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252777
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264958
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277023
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289330
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301130
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313129
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325214
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337383
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349182
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361338
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373416
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385377
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397615
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409457
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421599
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433746
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445755
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457779
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469727
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481934
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",494052
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505904
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517822
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530092
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542001
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554114
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566141
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",577871
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590313
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602289
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614381
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626156
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638434
