"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12048
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24057
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36354
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48106
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60566
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72268
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84258
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96418
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108203
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120622
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132425
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144432
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156772
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168739
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180805
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192817
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204835
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216959
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",229007
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",241191
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253042
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264901
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277088
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289199
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",300932
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313162
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325135
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337283
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349568
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361079
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373437
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385408
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397541
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409514
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421704
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433672
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445786
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457860
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469853
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481857
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493815
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505793
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",518102
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530021
