"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12155
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24032
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36279
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48098
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60181
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72518
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84481
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96480
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108323
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120307
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132512
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144664
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156517
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168628
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180495
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192702
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204786
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216940
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228872
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",241026
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264994
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277174
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289040
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301050
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313195
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325382
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337210
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349387
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361392
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373306
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385357
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397539
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421747
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433641
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445670
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457764
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469822
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481705
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493774
