"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12025,"bad",1,6.90846286701209e-05,6.89657668421713e-05
"buffer","buffer",24020,"bad",2,0.000138169257340242,0.00013775946340779
"buffer","buffer",36095,"bad",3,0.000207253886010363,0.000207012014044215
"buffer","buffer",48208,"bad",4,0.000276338514680484,0.000276482520364273
"buffer","buffer",60381,"bad",5,0.000345423143350604,0.000346297167237436
"buffer","buffer",72370,"bad",6,0.000414507772020725,0.000415056449747745
"buffer","buffer",84223,"bad",7,0.000483592400690846,0.000483035680337683
"buffer","buffer",96334,"bad",8,0.000552677029360967,0.000552494715305971
"buffer","buffer",108230,"bad",9,0.000621761658031088,0.000620720579958967
"buffer","buffer",120554,"bad",10,0.000690846286701209,0.000691401313890776
"buffer","buffer",132315,"bad",11,0.00075993091537133,0.000758852862299287
"buffer","buffer",144533,"bad",12,0.000829015544041451,0.000828925614587278
"buffer","buffer",156660,"bad",13,0.000898100172711572,0.000898476420369727
"buffer","buffer",168689,"bad",14,0.000967184801381693,0.000967465129915439
"buffer","buffer",180702,"bad",15,0.00103626943005181,0.00103636206864699
"buffer","buffer",192774,"bad",16,0.00110535405872193,0.00110559741225576
"buffer","buffer",204958,"bad",17,0.00117443868739206,0.00117547515156366
"buffer","buffer",216930,"bad",18,0.00124352331606218,0.00124413692758392
"buffer","buffer",228753,"bad",19,0.0013126079447323,0.00131194408789731
"buffer","buffer",240942,"bad",20,0.00138169257340242,0.00138185050558463
"buffer","buffer",252886,"bad",21,0.00145077720207254,0.00145035168268011
"buffer","buffer",265006,"bad",22,0.00151986183074266,0.00151986233873136
"buffer","buffer",277031,"bad",23,0.00158894645941278,0.00158882810557353
"buffer","buffer",288959,"bad",24,0.0016580310880829,0.00165723751185485
"buffer","buffer",301031,"bad",25,0.00172711571675302,0.00172647285546362
"buffer","buffer",312911,"bad",26,0.00179620034542314,0.00179460694930246
"buffer","buffer",325203,"bad",27,0.00186528497409326,0.00186510414160595
"buffer","buffer",337235,"bad",28,0.00193436960276339,0.00193411005817931
"buffer","buffer",349370,"bad",29,0.00200345423143351,0.00200370674936884
"buffer","buffer",361302,"bad",30,0.00207253886010363,0.0020721390983537
"buffer","buffer",373266,"bad",31,0.00214162348877375,0.00214075498896688
"buffer","buffer",385426,"bad",32,0.00221070811744387,0.00221049507205354
"buffer","buffer",397670,"bad",33,0.00227979274611399,0.00228071695191454
"buffer","buffer",409548,"bad",34,0.00234887737478411,0.00234883957440161
"buffer","buffer",421527,"bad",35,0.00241796200345423,0.00241754150015307
"buffer","buffer",433410,"bad",36,0.00248704663212435,0.00248569280101956
"buffer","buffer",445664,"bad",37,0.00255613126079447,0.00255597203763941
"buffer","buffer",457608,"bad",38,0.00262521588946459,0.00262447321473489
"buffer","buffer",469756,"bad",39,0.00269430051813471,0.00269414446971093
"buffer","buffer",481927,"bad",40,0.00276338514680484,0.00276394764523232
"buffer","buffer",493941,"bad",41,0.00283246977547496,0.00283285031963975
"buffer","buffer",505878,"bad",42,0.00290155440414508,0.00290131134700404
"buffer","buffer",517947,"bad",43,0.0029706390328152,0.00297052948358515
"buffer","buffer",530204,"bad",44,0.00303972366148532,0.00304082592723266
"buffer","buffer",542235,"bad",45,0.00310880829015544,0.00310982610813014
"buffer","buffer",554015,"bad",46,0.00317789291882556,0.00317738663438047
"buffer","buffer",566256,"bad",47,0.00324697754749568,0.00324759130721382
"buffer","buffer",578260,"bad",48,0.0033160621761658,0.0033164366248624
"buffer","buffer",590318,"bad",49,0.00338514680483592,0.00338559166900878
"buffer","buffer",602127,"bad",50,0.00345423143350604,0.00345331852985978
"buffer","buffer",614394,"bad",51,0.00352331606217617,0.00352367233026614
"buffer","buffer",626271,"bad",52,0.00359240069084629,0.00359178921707732
"buffer","buffer",638272,"bad",53,0.00366148531951641,0.00366061732769825
"buffer","buffer",650459,"bad",54,0.00373056994818653,0.0037305122740338
"buffer","buffer",662559,"bad",55,0.00379965457685665,0.00379990821656735
"buffer","buffer",674598,"bad",56,0.00386873920552677,0.00386895428287191
"buffer","buffer",686602,"bad",57,0.00393782383419689,0.0039377996005205
"buffer","buffer",698740,"bad",58,0.00400690846286701,0.00400741349873768
"buffer","buffer",710808,"bad",59,0.00407599309153713,0.00407662589964291
"buffer","buffer",722656,"bad",60,0.00414507772020725,0.00414457645185343
"buffer","buffer",734652,"bad",61,0.00421416234887737,0.00421337588409493
"buffer","buffer",746803,"bad",62,0.0042832469775475,0.00428306434609862
"buffer","buffer",758783,"bad",63,0.00435233160621762,0.00435177200752596
"buffer","buffer",770807,"bad",64,0.00442141623488774,0.00442073203869225
"buffer","buffer",782897,"bad",65,0.00449050086355786,0.00449007062446695
"buffer","buffer",795060,"bad",66,0.00455958549222798,0.00455982791458126
"buffer","buffer",807019,"bad",67,0.0046286701208981,0.00462841512681502
"buffer","buffer",819010,"bad",68,0.00469775474956822,0.0046971858806771
"buffer","buffer",831022,"bad",69,0.00476683937823834,0.00476607708373276
"buffer","buffer",842966,"bad",70,0.00483592400690846,0.00483457826082824
"buffer","buffer",855268,"bad",71,0.00490500863557858,0.00490513280989058
"buffer","buffer",867348,"bad",72,0.0049740932642487,0.00497441403890643
"buffer","buffer",879422,"bad",73,0.00504317789291883,0.00504366085386697
"buffer","buffer",891525,"bad",74,0.00511226252158895,0.00511307400342818
"buffer","buffer",903391,"bad",75,0.00518134715025907,0.00518112779780462
"buffer","buffer",915378,"bad",76,0.00525043177892919,0.00524987560896316
"buffer","buffer",927669,"bad",77,0.00531951640759931,0.00532036706559076
"buffer","buffer",939808,"bad",78,0.00538860103626943,0.00538998669948383
"buffer","buffer",951819,"bad",79,0.00545768566493955,0.00545887216686361
"buffer","buffer",963682,"bad",80,0.00552677029360967,0.0055269087542124
"buffer","buffer",975703,"bad",81,0.00559585492227979,0.00559585157835103
"buffer","buffer",987785,"bad",82,0.00566493955094991,0.00566514427871865
"buffer","buffer",999856,"bad",83,0.00573402417962003,0.00573437388665154
"buffer","buffer",1011929,"bad",84,0.00580310880829016,0.00580361496593619
"buffer","buffer",1023801,"bad",85,0.00587219343696028,0.00587170317436795
"buffer","buffer",1035955,"bad",86,0.0059412780656304,0.00594140884339929
"buffer","buffer",1048120,"bad",87,0.00601036269430052,0.00601117760486538
"buffer","buffer",1059973,"bad",88,0.00607944732297064,0.00607915683545531
"buffer","buffer",1071914,"bad",89,0.00614853195164076,0.00614764080552314
"buffer","buffer",1083868,"bad",90,0.00621761658031088,0.00621619933937747
"buffer","buffer",1096229,"bad",91,0.006286701208981,0.00628709229331703
"buffer","buffer",1108141,"bad",92,0.00635578583765112,0.00635540992878419
"buffer","buffer",1120219,"bad",93,0.00642487046632124,0.00642467968644827
"buffer","buffer",1132244,"bad",94,0.00649395509499136,0.00649364545329044
"buffer","buffer",1144352,"bad",95,0.00656303972366149,0.00656308728123107
