"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11878
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36199
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48038
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60182
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72337
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84408
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96268
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108613
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120657
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132358
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144632
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156473
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168688
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180612
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192711
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204682
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216968
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228741
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",241119
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252966
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277092
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289097
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301295
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",312991
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325220
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337323
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349432
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361300
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373226
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385509
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397495
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409528
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421755
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433650
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445676
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457643
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469744
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481519
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493775
