"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12198
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24132
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36305
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48102
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60382
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72283
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84386
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96421
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108439
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120499
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132333
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144729
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156633
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168711
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180595
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192719
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204700
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216861
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228792
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240833
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252726
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265115
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276969
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289230
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301328
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313151
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325297
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337390
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349285
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361376
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373451
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385559
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397368
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409617
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421686
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433627
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445537
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457687
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469702
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481881
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493864
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505926
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517988
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529994
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542051
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554064
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566145
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578211
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590265
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602207
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614367
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626544
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638352
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650382
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662563
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674667
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686749
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698639
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710616
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722829
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734921
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746712
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758999
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770954
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782972
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",794831
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807090
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819031
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831174
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843290
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855335
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867315
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879263
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891262
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903387
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915377
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927566
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939609
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951551
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963556
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975587
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987712
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999660
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011835
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023970
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1035884
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1047809
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1060008
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1072103
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1096177
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1107998
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120205
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132286
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144303
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156351
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168454
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180543
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192426
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204658
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216611
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228864
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240670
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252698
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264700
