"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11877,"bad",1,6.90846286701209e-05,6.81168868111798e-05
"buffer","buffer",24105,"bad",2,0.000138169257340242,0.000138246995858022
"buffer","buffer",36130,"bad",3,0.000207253886010363,0.000207212762700193
"buffer","buffer",48265,"bad",4,0.000276338514680484,0.000276809453889723
"buffer","buffer",60049,"bad",5,0.000345423143350604,0.000344392922843591
"buffer","buffer",72296,"bad",6,0.000414507772020725,0.000414632009732249
"buffer","buffer",84184,"bad",7,0.000483592400690846,0.000482811988978165
"buffer","buffer",96347,"bad",8,0.000552677029360967,0.000552569279092477
"buffer","buffer",108352,"bad",9,0.000621761658031088,0.000621420332416946
"buffer","buffer",120501,"bad",10,0.000690846286701209,0.000691097323068867
"buffer","buffer",132668,"bad",11,0.00075993091537133,0.000760877555886719
"buffer","buffer",144536,"bad",12,0.000829015544041451,0.000828942821614934
"buffer","buffer",156476,"bad",13,0.000898100172711572,0.000897421056006873
"buffer","buffer",168609,"bad",14,0.000967184801381693,0.000967006275844633
"buffer","buffer",180792,"bad",15,0.00103626943005181,0.00103687827947665
"buffer","buffer",192771,"bad",16,0.00110535405872193,0.0011055802052281
"buffer","buffer",204787,"bad",17,0.00117443868739206,0.00117449435098731
"buffer","buffer",216759,"bad",18,0.00124352331606218,0.00124315612700757
"buffer","buffer",228814,"bad",19,0.0013126079447323,0.0013122939641263
"buffer","buffer",240993,"bad",20,0.00138169257340242,0.00138214302505477
"buffer","buffer",252983,"bad",21,0.00145077720207254,0.00145090804324096
"buffer","buffer",265017,"bad",22,0.00151986183074266,0.0015199254311661
"buffer","buffer",277099,"bad",23,0.00158894645941278,0.00158921813153372
"buffer","buffer",289169,"bad",24,0.0016580310880829,0.00165844200379072
"buffer","buffer",301344,"bad",25,0.00172711571675302,0.00172826812201565
"buffer","buffer",313129,"bad",26,0.00179620034542314,0.00179585732664541
"buffer","buffer",325213,"bad",27,0.00186528497409326,0.0018651614983648
"buffer","buffer",337184,"bad",28,0.00193436960276339,0.00193381753870917
"buffer","buffer",349415,"bad",29,0.00200345423143351,0.00200396485478367
"buffer","buffer",361330,"bad",30,0.00207253886010363,0.00207229969727848
"buffer","buffer",373429,"bad",31,0.00214162348877375,0.00214168990413615
"buffer","buffer",385430,"bad",32,0.00221070811744387,0.00221051801475708
"buffer","buffer",397582,"bad",33,0.00227979274611399,0.00228021221243666
"buffer","buffer",409568,"bad",34,0.00234887737478411,0.00234895428791931
"buffer","buffer",421583,"bad",35,0.00241796200345423,0.00241786269800263
"buffer","buffer",433468,"bad",36,0.00248704663212435,0.00248602547022089
"buffer","buffer",445623,"bad",37,0.00255613126079447,0.00255573687492812
"buffer","buffer",457760,"bad",38,0.00262521588946459,0.00262534503746942
"buffer","buffer",469909,"bad",39,0.00269430051813471,0.00269502202812134
"buffer","buffer",481920,"bad",40,0.00276338514680484,0.00276390749550112
"buffer","buffer",493874,"bad",41,0.00283246977547496,0.00283246602935545
"buffer","buffer",506083,"bad",42,0.00290155440414508,0.00290248716056048
"buffer","buffer",518017,"bad",43,0.0029706390328152,0.00297093098089711
"buffer","buffer",530006,"bad",44,0.00303972366148532,0.00303969026340742
"buffer","buffer",541966,"bad",45,0.00310880829015544,0.00310828321131706
"buffer","buffer",554087,"bad",46,0.00317789291882556,0.0031777996030442
"buffer","buffer",566404,"bad",47,0.00324697754749568,0.00324844018724481
"buffer","buffer",578268,"bad",48,0.0033160621761658,0.00331648251026948
"buffer","buffer",590243,"bad",49,0.00338514680483592,0.0033851614933174
"buffer","buffer",602268,"bad",50,0.00345423143350604,0.00345412726015957
"buffer","buffer",614193,"bad",51,0.00352331606217617,0.00352251945941324
"buffer","buffer",626360,"bad",52,0.00359240069084629,0.00359229969223109
"buffer","buffer",638661,"bad",53,0.00366148531951641,0.00366284850561754
"buffer","buffer",650436,"bad",54,0.00373056994818653,0.00373038035348844
"buffer","buffer",662550,"bad",55,0.00379965457685665,0.00379985659548439
"buffer","buffer",674634,"bad",56,0.00386873920552677,0.00386916076720378
"buffer","buffer",686765,"bad",57,0.00393782383419689,0.00393873451568977
"buffer","buffer",698558,"bad",58,0.00400690846286701,0.0040063696057266
"buffer","buffer",710787,"bad",59,0.00407599309153713,0.00407650545044933
"buffer","buffer",722756,"bad",60,0.00414507772020725,0.00414515001944193
"buffer","buffer",734808,"bad",61,0.00421416234887737,0.004214270649533
"buffer","buffer",746820,"bad",62,0.0042832469775475,0.00428316185258867
"buffer","buffer",758858,"bad",63,0.00435233160621762,0.00435220218321734
"buffer","buffer",770907,"bad",64,0.00442141623488774,0.00442130560628076
