"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12131
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24027
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36094
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48270
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60086
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72276
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84496
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96424
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108465
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120560
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132424
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144679
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156753
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168673
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180775
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192663
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204828
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216858
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228789
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240773
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253059
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265081
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277185
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288979
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301105
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313166
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325319
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337315
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349367
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361221
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373417
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385347
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397482
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409459
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421647
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433540
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445749
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457713
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469662
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481768
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493815
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505809
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",518053
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530003
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542001
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554100
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566141
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578298
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590105
