"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12155,"bad",1,6.90846286701209e-05,6.97114047072313e-05
"buffer","buffer",23972,"bad",2,0.000138169257340242,0.000137484150965306
"buffer","buffer",36268,"bad",3,0.000207253886010363,0.000208004285972334
"buffer","buffer",48068,"bad",4,0.000276338514680484,0.000275679525740363
"buffer","buffer",60204,"bad",5,0.000345423143350604,0.000345281952605777
"buffer","buffer",72155,"bad",6,0.000414507772020725,0.000413823279432453
"buffer","buffer",84445,"bad",7,0.000483592400690846,0.00048430900038417
"buffer","buffer",96321,"bad",8,0.000552677029360967,0.000552420151519465
"buffer","buffer",108167,"bad",9,0.000621761658031088,0.000620359232378207
"buffer","buffer",120547,"bad",10,0.000690846286701209,0.000691361164159581
"buffer","buffer",132598,"bad",11,0.00075993091537133,0.000760476058574764
"buffer","buffer",144692,"bad",12,0.000829015544041451,0.000829837587053006
"buffer","buffer",156486,"bad",13,0.000898100172711572,0.000897478412765724
"buffer","buffer",168768,"bad",14,0.000967184801381693,0.00096791824831036
"buffer","buffer",180529,"bad",15,0.00103626943005181,0.00103536979671887
"buffer","buffer",192804,"bad",16,0.00110535405872193,0.00110576948253231
"buffer","buffer",204961,"bad",17,0.00117443868739206,0.00117549235859131
"buffer","buffer",216843,"bad",18,0.00124352331606218,0.00124363792378192
"buffer","buffer",228881,"bad",19,0.0013126079447323,0.0013126782544106
"buffer","buffer",241078,"bad",20,0.00138169257340242,0.001382630557505
"buffer","buffer",252920,"bad",21,0.00145077720207254,0.0014505466956602
"buffer","buffer",264924,"bad",22,0.00151986183074266,0.00151939201330879
"buffer","buffer",277109,"bad",23,0.00158894645941278,0.00158927548829257
"buffer","buffer",288990,"bad",24,0.0016580310880829,0.00165741531780729
"buffer","buffer",301089,"bad",25,0.00172711571675302,0.00172680552466496
"buffer","buffer",313216,"bad",26,0.00179620034542314,0.00179635633044741
"buffer","buffer",325394,"bad",27,0.00186528497409326,0.0018661996557
"buffer","buffer",337074,"bad",28,0.00193436960276339,0.00193318661436181
"buffer","buffer",349229,"bad",29,0.00200345423143351,0.00200289801906905
