"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12081
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24126
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",35843
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48218
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72394
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84465
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96401
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108339
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120332
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132617
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144609
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156653
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168473
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180683
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192725
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204895
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216885
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228708
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",241041
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253121
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264952
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277113
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289218
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301085
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313220
