"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12162
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23981
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36139
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48153
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60311
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84400
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96250
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108221
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120568
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132616
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144639
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156656
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168640
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180809
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192804
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204676
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216809
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228790
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240973
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252994
