"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11927,"bad",1,6.90846286701209e-05,6.84036706054337e-05
"buffer","buffer",24094,"bad",2,0.000138169257340242,0.000138183903423286
"buffer","buffer",35939,"bad",3,0.000207253886010363,0.000206117248606143
"buffer","buffer",48287,"bad",4,0.000276338514680484,0.000276935638759195
"buffer","buffer",60275,"bad",5,0.000345423143350604,0.000345689185593618
"buffer","buffer",72322,"bad",6,0.000414507772020725,0.000414781137305261
"buffer","buffer",84378,"bad",7,0.000483592400690846,0.00048392471009987
"buffer","buffer",96330,"bad",8,0.000552677029360967,0.00055247177260243
"buffer","buffer",108323,"bad",9,0.000621761658031088,0.000621253997816279
"buffer","buffer",120552,"bad",10,0.000690846286701209,0.000691389842539006
"buffer","buffer",132650,"bad",11,0.00075993091537133,0.000760774313720788
"buffer","buffer",144657,"bad",12,0.000829015544041451,0.000829636838397028
"buffer","buffer",156635,"bad",13,0.000898100172711572,0.000898333028472601
"buffer","buffer",168677,"bad",14,0.000967184801381693,0.000967396301804818
"buffer","buffer",180587,"bad",15,0.00103626943005181,0.00103570246592021
"buffer","buffer",192941,"bad",16,0.00110535405872193,0.00110655527012857
"buffer","buffer",204796,"bad",17,0.00117443868739206,0.00117454597207028
"buffer","buffer",216853,"bad",18,0.00124352331606218,0.00124369528054077
"buffer","buffer",228979,"bad",19,0.0013126079447323,0.00131324035064733
"buffer","buffer",241044,"bad",20,0.00138169257340242,0.00138243554452491
"buffer","buffer",252825,"bad",21,0.00145077720207254,0.00145000180645112
"buffer","buffer",264991,"bad",22,0.00151986183074266,0.00151977630359309
"buffer","buffer",277100,"bad",23,0.00158894645941278,0.0015892238672096
"buffer","buffer",288948,"bad",24,0.0016580310880829,0.00165717441942012
"buffer","buffer",301219,"bad",25,0.00172711571675302,0.00172755116253002
"buffer","buffer",313193,"bad",26,0.00179620034542314,0.00179622440990205
"buffer","buffer",325350,"bad",27,0.00186528497409326,0.00186594728596105
"buffer","buffer",337201,"bad",28,0.00193436960276339,0.00193391504519922
"buffer","buffer",349273,"bad",29,0.00200345423143351,0.00200315038880799
"buffer","buffer",361213,"bad",30,0.00207253886010363,0.00207162862319993
"buffer","buffer",373379,"bad",31,0.00214162348877375,0.0021414031203419
"buffer","buffer",385549,"bad",32,0.00221070811744387,0.0022112005601874
"buffer","buffer",397342,"bad",33,0.00227979274611399,0.00227883565022424
"buffer","buffer",409538,"bad",34,0.00234887737478411,0.00234878221764276
"buffer","buffer",421635,"bad",35,0.00241796200345423,0.00241816095314865
"buffer","buffer",433595,"bad",36,0.00248704663212435,0.00248675390105829
"buffer","buffer",445514,"bad",37,0.00255613126079447,0.00255511168625665
"buffer","buffer",457787,"bad",38,0.00262521588946459,0.00262549990071832
"buffer","buffer",469717,"bad",39,0.00269430051813471,0.00269392077835141
"buffer","buffer",481764,"bad",40,0.00276338514680484,0.00276301273006305
"buffer","buffer",493898,"bad",41,0.00283246977547496,0.00283260368557669
"buffer","buffer",505828,"bad",42,0.00290155440414508,0.00290102456320978
"buffer","buffer",518102,"bad",43,0.0029706390328152,0.00297141851334734
"buffer","buffer",529989,"bad",44,0.00303972366148532,0.00303959275691737
"buffer","buffer",542148,"bad",45,0.00310880829015544,0.00310932710432814
