"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12178
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24266
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36299
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48163
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60158
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72222
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84241
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96461
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108319
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120386
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132447
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144604
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156523
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168590
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180649
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192733
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204676
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216680
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228923
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240926
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252767
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265129
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276981
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301114
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313250
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325223
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337404
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349320
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361412
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373408
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385288
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397341
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409467
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421614
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433460
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445760
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457972
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469754
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481771
