"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12084
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24102
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36149
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48290
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60107
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72324
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84447
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96416
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108392
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120461
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132620
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144367
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156570
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168749
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180790
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192789
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204576
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216806
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228937
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240884
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252902
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265047
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277069
