"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11991,"bad",1,6.90846286701209e-05,6.87707538620786e-05
"buffer","buffer",24113,"bad",2,0.000138169257340242,0.000138292881265102
"buffer","buffer",36115,"bad",3,0.000207253886010363,0.000207126727561917
"buffer","buffer",48049,"bad",4,0.000276338514680484,0.000275570547898546
"buffer","buffer",59986,"bad",5,0.000345423143350604,0.000344031575262831
"buffer","buffer",72263,"bad",6,0.000414507772020725,0.000414442732428041
"buffer","buffer",84303,"bad",7,0.000483592400690846,0.000483494534408489
"buffer","buffer",96156,"bad",8,0.000552677029360967,0.000551473764998427
"buffer","buffer",108552,"bad",9,0.000621761658031088,0.000622567467593962
"buffer","buffer",120268,"bad",10,0.000690846286701209,0.000689760910587644
"buffer","buffer",132666,"bad",11,0.00075993091537133,0.000760866084534949
"buffer","buffer",144600,"bad",12,0.000829015544041451,0.000829309904871579
"buffer","buffer",156589,"bad",13,0.000898100172711572,0.000898069187381887
"buffer","buffer",168817,"bad",14,0.000967184801381693,0.000968199296428729
"buffer","buffer",180682,"bad",15,0.00103626943005181,0.00103624735512929
"buffer","buffer",192714,"bad",16,0.00110535405872193,0.00110525327170265
"buffer","buffer",204739,"bad",17,0.00117443868739206,0.00117421903854483
"buffer","buffer",216988,"bad",18,0.00124352331606218,0.00124446959678525
"buffer","buffer",228940,"bad",19,0.0013126079447323,0.00131301665928782
"buffer","buffer",240963,"bad",20,0.00138169257340242,0.00138197095477822
"buffer","buffer",252940,"bad",21,0.00145077720207254,0.0014506614091779
"buffer","buffer",264964,"bad",22,0.00151986183074266,0.00151962144034419
"buffer","buffer",277278,"bad",23,0.00158894645941278,0.00159024481751715
"buffer","buffer",288887,"bad",24,0.0016580310880829,0.00165682454319113
"buffer","buffer",301210,"bad",25,0.00172711571675302,0.00172749954144705
"buffer","buffer",313250,"bad",26,0.00179620034542314,0.0017965513434275
"buffer","buffer",325332,"bad",27,0.00186528497409326,0.00186584404379512
"buffer","buffer",337254,"bad",28,0.00193436960276339,0.00193421903602113
"buffer","buffer",349398,"bad",29,0.00200345423143351,0.00200386734829362
"buffer","buffer",361435,"bad",30,0.00207253886010363,0.00207290194324642
"buffer","buffer",373597,"bad",31,0.00214162348877375,0.00214265349768484
"buffer","buffer",385554,"bad",32,0.00221070811744387,0.00221122923856683
"buffer","buffer",397450,"bad",33,0.00227979274611399,0.00227945510321983
"buffer","buffer",409591,"bad",34,0.00234887737478411,0.00234908620846467
