"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12154
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24082
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36171
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48186
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60340
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72203
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84319
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96357
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108531
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120524
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132475
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144448
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156604
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168480
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180622
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192601
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204851
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216912
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228689
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240937
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253075
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264954
