"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12045,"bad",1,6.90846286701209e-05,6.90804803598728e-05
"buffer","buffer",24112,"bad",2,0.000138169257340242,0.000138287145589217
"buffer","buffer",36288,"bad",3,0.000207253886010363,0.000208118999490035
"buffer","buffer",48253,"bad",4,0.000276338514680484,0.000276740625779102
"buffer","buffer",60072,"bad",5,0.000345423143350604,0.000344524843388947
"buffer","buffer",72191,"bad",6,0.000414507772020725,0.000414029763764316
"buffer","buffer",84293,"bad",7,0.000483592400690846,0.000483437177649638
"buffer","buffer",96275,"bad",8,0.000552677029360967,0.000552156310428751
"buffer","buffer",108486,"bad",9,0.000621761658031088,0.000622188912985547
"buffer","buffer",120325,"bad",10,0.000690846286701209,0.000690087844113094
"buffer","buffer",132669,"bad",11,0.00075993091537133,0.000760883291562605
"buffer","buffer",144657,"bad",12,0.000829015544041451,0.000829636838397028
"buffer","buffer",156651,"bad",13,0.000898100172711572,0.000898424799286762
"buffer","buffer",168813,"bad",14,0.000967184801381693,0.000968176353725189
"buffer","buffer",180751,"bad",15,0.00103626943005181,0.00103664311676536
"buffer","buffer",192834,"bad",16,0.00110535405872193,0.00110594155280886
"buffer","buffer",204809,"bad",17,0.00117443868739206,0.00117462053585678
"buffer","buffer",216825,"bad",18,0.00124352331606218,0.00124353468161599
"buffer","buffer",228756,"bad",19,0.0013126079447323,0.00131196129492496
"buffer","buffer",240928,"bad",20,0.00138169257340242,0.00138177020612224
"buffer","buffer",252994,"bad",21,0.00145077720207254,0.0014509711356757
"buffer","buffer",265000,"bad",22,0.00151986183074266,0.00151982792467605
"buffer","buffer",277001,"bad",23,0.00158894645941278,0.00158865603529698
"buffer","buffer",289131,"bad",24,0.0016580310880829,0.00165822404810709
"buffer","buffer",301157,"bad",25,0.00172711571675302,0.00172719555062514
"buffer","buffer",313174,"bad",26,0.00179620034542314,0.00179611543206023
"buffer","buffer",325163,"bad",27,0.00186528497409326,0.00186487471457054
"buffer","buffer",336994,"bad",28,0.00193436960276339,0.00193272776029101
"buffer","buffer",349322,"bad",29,0.00200345423143351,0.00200343143692636
"buffer","buffer",361193,"bad",30,0.00207253886010363,0.00207151390968223
"buffer","buffer",373403,"bad",31,0.00214162348877375,0.00214154077656314
"buffer","buffer",385502,"bad",32,0.00221070811744387,0.00221093098342081
"buffer","buffer",397548,"bad",33,0.00227979274611399,0.00228001719945656
"buffer","buffer",409557,"bad",34,0.00234887737478411,0.00234889119548457
"buffer","buffer",421481,"bad",35,0.00241796200345423,0.00241727765906235
"buffer","buffer",433797,"bad",36,0.00248704663212435,0.00248791250758708
"buffer","buffer",445615,"bad",37,0.00255613126079447,0.00255569098952104
"buffer","buffer",457704,"bad",38,0.00262521588946459,0.00262502383961986
"buffer","buffer",470007,"bad",39,0.00269430051813471,0.00269558412435808
"buffer","buffer",482130,"bad",40,0.00276338514680484,0.00276511198743699
"buffer","buffer",494008,"bad",41,0.00283246977547496,0.00283323460992405
"buffer","buffer",505963,"bad",42,0.00290155440414508,0.00290179887945427
"buffer","buffer",518055,"bad",43,0.0029706390328152,0.00297114893658074
"buffer","buffer",530006,"bad",44,0.00303972366148532,0.00303969026340742
"buffer","buffer",541932,"bad",45,0.00310880829015544,0.00310808819833697
"buffer","buffer",554117,"bad",46,0.00317789291882556,0.00317797167332075
"buffer","buffer",566240,"bad",47,0.00324697754749568,0.00324749953639966
"buffer","buffer",578093,"bad",48,0.0033160621761658,0.0033154787669896
"buffer","buffer",590248,"bad",49,0.00338514680483592,0.00338519017169683
"buffer","buffer",602366,"bad",50,0.00345423143350604,0.00345468935639631
