"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12120
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24242
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36204
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48118
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60281
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72344
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84244
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96148
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108389
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120524
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132484
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144443
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156592
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168714
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180841
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192901
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204934
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216880
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228977
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240880
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252994
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265005
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277119
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288956
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301108
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313309
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325346
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337287
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349223
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361348
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373343
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385488
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397270
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409426
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421707
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433582
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445498
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457854
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469858
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481809
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493717
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505898
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517669
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529842
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542043
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554263
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566151
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",577952
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590217
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602247
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614168
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626422
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638536
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662704
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674450
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686781
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698796
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710706
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722704
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734841
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746943
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758936
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",771030
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",783075
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795122
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807292
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819175
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843156
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855174
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867290
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879358
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891434
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903470
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927519
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939596
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951670
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963703
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975638
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987565
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999799
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011879
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023994
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1035930
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1048043
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1059988
