"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12083,"bad",1,6.90846286701209e-05,6.92984360435058e-05
"buffer","buffer",24146,"bad",2,0.000138169257340242,0.00013848215856931
"buffer","buffer",36088,"bad",3,0.000207253886010363,0.00020697186431302
"buffer","buffer",48222,"bad",4,0.000276338514680484,0.000276562819826665
"buffer","buffer",60192,"bad",5,0.000345423143350604,0.000345213124495157
"buffer","buffer",72374,"bad",6,0.000414507772020725,0.000415079392451285
"buffer","buffer",84372,"bad",7,0.000483592400690846,0.000483890296044559
"buffer","buffer",96482,"bad",8,0.000552677029360967,0.000553343595336962
"buffer","buffer",108534,"bad",9,0.000621761658031088,0.00062246422542803
"buffer","buffer",120620,"bad",10,0.000690846286701209,0.000691779868499191
"buffer","buffer",132438,"bad",11,0.00075993091537133,0.000759558350433152
"buffer","buffer",144533,"bad",12,0.000829015544041451,0.000828925614587278
"buffer","buffer",156687,"bad",13,0.000898100172711572,0.000898631283618625
"buffer","buffer",168667,"bad",14,0.000967184801381693,0.000967338945045967
"buffer","buffer",180676,"bad",15,0.00103626943005181,0.00103621294107398
"buffer","buffer",192541,"bad",16,0.00110535405872193,0.00110426099977454
"buffer","buffer",204787,"bad",17,0.00117443868739206,0.00117449435098731
"buffer","buffer",217007,"bad",18,0.00124352331606218,0.00124457857462707
"buffer","buffer",228846,"bad",19,0.0013126079447323,0.00131247750575462
"buffer","buffer",240941,"bad",20,0.00138169257340242,0.00138184476990874
"buffer","buffer",252851,"bad",21,0.00145077720207254,0.00145015093402413
"buffer","buffer",264888,"bad",22,0.00151986183074266,0.00151918552897692
"buffer","buffer",277045,"bad",23,0.00158894645941278,0.00158890840503593
"buffer","buffer",289132,"bad",24,0.0016580310880829,0.00165822978378297
"buffer","buffer",301301,"bad",25,0.00172711571675302,0.00172802148795259
"buffer","buffer",313197,"bad",26,0.00179620034542314,0.00179624735260559
"buffer","buffer",325381,"bad",27,0.00186528497409326,0.00186612509191349
"buffer","buffer",337390,"bad",28,0.00193436960276339,0.0019349990879415
"buffer","buffer",349434,"bad",29,0.00200345423143351,0.00200407383262549
"buffer","buffer",361357,"bad",30,0.00207253886010363,0.00207245456052738
"buffer","buffer",373415,"bad",31,0.00214162348877375,0.00214160960467376
"buffer","buffer",385476,"bad",32,0.00221070811744387,0.00221078185584779
"buffer","buffer",397259,"bad",33,0.00227979274611399,0.00227835958912578
"buffer","buffer",409447,"bad",34,0.00234887737478411,0.00234826027113721
"buffer","buffer",421375,"bad",35,0.00241796200345423,0.00241666967741853
"buffer","buffer",433637,"bad",36,0.00248704663212435,0.00248699479944547
"buffer","buffer",445674,"bad",37,0.00255613126079447,0.00255602939439826
"buffer","buffer",457582,"bad",38,0.00262521588946459,0.00262432408716188
"buffer","buffer",469900,"bad",39,0.00269430051813471,0.00269497040703838
"buffer","buffer",481797,"bad",40,0.00276338514680484,0.00276320200736726
"buffer","buffer",493759,"bad",41,0.00283246977547496,0.00283180642662867
"buffer","buffer",505884,"bad",42,0.00290155440414508,0.00290134576105935
"buffer","buffer",518063,"bad",43,0.0029706390328152,0.00297119482198782
"buffer","buffer",530119,"bad",44,0.00303972366148532,0.00304033839478243
"buffer","buffer",542187,"bad",45,0.00310880829015544,0.00310955079568766
"buffer","buffer",553832,"bad",46,0.00317789291882556,0.0031763370056935
"buffer","buffer",566135,"bad",47,0.00324697754749568,0.00324689729043172
"buffer","buffer",578264,"bad",48,0.0033160621761658,0.00331645956756594
"buffer","buffer",590407,"bad",49,0.00338514680483592,0.00338610214416255
"buffer","buffer",602117,"bad",50,0.00345423143350604,0.00345326117310093
"buffer","buffer",614397,"bad",51,0.00352331606217617,0.00352368953729379
"buffer","buffer",626441,"bad",52,0.00359240069084629,0.00359276428197778
"buffer","buffer",638399,"bad",53,0.00366148531951641,0.00366134575853565
"buffer","buffer",650652,"bad",54,0.00373056994818653,0.00373161925947962
"buffer","buffer",662868,"bad",55,0.00379965457685665,0.00380168054041584
"buffer","buffer",674535,"bad",56,0.00386873920552677,0.00386859293529115
"buffer","buffer",686506,"bad",57,0.00393782383419689,0.00393724897563553
"buffer","buffer",698640,"bad",58,0.00400690846286701,0.00400683993114918
"buffer","buffer",710804,"bad",59,0.00407599309153713,0.00407660295693937
"buffer","buffer",722739,"bad",60,0.00414507772020725,0.00414505251295189
"buffer","buffer",734700,"bad",61,0.00421416234887737,0.00421365119653741
"buffer","buffer",746765,"bad",62,0.0042832469775475,0.00428284639041499
"buffer","buffer",758931,"bad",63,0.00435233160621762,0.00435262088755696
"buffer","buffer",770914,"bad",64,0.00442141623488774,0.00442134575601195
"buffer","buffer",782987,"bad",65,0.00449050086355786,0.00449058683529661
"buffer","buffer",794996,"bad",66,0.00455958549222798,0.00455946083132462
"buffer","buffer",807139,"bad",67,0.0046286701208981,0.00462910340792123
"buffer","buffer",819254,"bad",68,0.00469775474956822,0.00469858538559306
"buffer","buffer",831106,"bad",69,0.00476683937823834,0.00476655888050711
"buffer","buffer",842969,"bad",70,0.00483592400690846,0.0048345954678559
"buffer","buffer",855346,"bad",71,0.00490500863557858,0.00490558019260962
"buffer","buffer",867208,"bad",72,0.0049740932642487,0.00497361104428252
"buffer","buffer",879371,"bad",73,0.00504317789291883,0.00504336833439683
"buffer","buffer",891211,"bad",74,0.00511226252158895,0.00511127300120027
"buffer","buffer",903550,"bad",75,0.00518134715025907,0.00518203977027035
"buffer","buffer",915432,"bad",76,0.00525043177892919,0.00525018533546096
"buffer","buffer",927642,"bad",77,0.00531951640759931,0.00532021220234187
"buffer","buffer",939436,"bad",78,0.00538860103626943,0.00538785302805458
"buffer","buffer",951572,"bad",79,0.00545768566493955,0.00545745545492
"buffer","buffer",963594,"bad",80,0.00552677029360967,0.00552640401473452
"buffer","buffer",975729,"bad",81,0.00559585492227979,0.00559600070592405
"buffer","buffer",987877,"bad",82,0.00566493955094991,0.00566567196090008
"buffer","buffer",999867,"bad",83,0.00573402417962003,0.00573443697908627
"buffer","buffer",1011760,"bad",84,0.00580310880829016,0.00580264563671162
"buffer","buffer",1023896,"bad",85,0.00587219343696028,0.00587224806357703
"buffer","buffer",1035882,"bad",86,0.0059412780656304,0.00594099013905968
"buffer","buffer",1048020,"bad",87,0.00601036269430052,0.00601060403727687
"buffer","buffer",1059947,"bad",88,0.00607944732297064,0.0060790077078823
"buffer","buffer",1072168,"bad",89,0.00614853195164076,0.00614909766719795
"buffer","buffer",1084266,"bad",90,0.00621761658031088,0.00621848213837973
"buffer","buffer",1096116,"bad",91,0.006286701208981,0.00628644416194201
"buffer","buffer",1108145,"bad",92,0.00635578583765112,0.00635543287148773
"buffer","buffer",1120253,"bad",93,0.00642487046632124,0.00642487469942836
"buffer","buffer",1132311,"bad",94,0.00649395509499136,0.00649402974357474
"buffer","buffer",1144367,"bad",95,0.00656303972366149,0.00656317331636935
"buffer","buffer",1156463,"bad",96,0.00663212435233161,0.00663254631619936
"buffer","buffer",1168410,"bad",97,0.00670120898100173,0.00670106470032249
"buffer","buffer",1180394,"bad",98,0.00677029360967185,0.00676979530445338
"buffer","buffer",1192488,"bad",99,0.00683937823834197,0.00683915683293162
"buffer","buffer",1204603,"bad",100,0.00690846286701209,0.00690863881060345
"buffer","buffer",1216624,"bad",101,0.00697754749568221,0.00697758163474208
"buffer","buffer",1228661,"bad",102,0.00704663212435233,0.00704661622969487
"buffer","buffer",1240749,"bad",103,0.00711571675302245,0.0071159433441178
"buffer","buffer",1252883,"bad",104,0.00718480138169257,0.00718553429963144
"buffer","buffer",1264889,"bad",105,0.00725388601036269,0.0072543910886318
"buffer","buffer",1276623,"bad",106,0.00732297063903282,0.00732168777379141
"buffer","buffer",1288903,"bad",107,0.00739205526770294,0.00739211613798428
"buffer","buffer",1300980,"bad",108,0.00746113989637306,0.00746138015997247
"buffer","buffer",1312846,"bad",109,0.00753022452504318,0.00752943395434892
"buffer","buffer",1325012,"bad",110,0.0075993091537133,0.00759920845149089
"buffer","buffer",1337066,"bad",111,0.00766839378238342,0.00766834055293372
"buffer","buffer",1349143,"bad",112,0.00773747841105354,0.00773760457492192
"buffer","buffer",1361208,"bad",113,0.00780656303972366,0.00780679976879949
"buffer","buffer",1373243,"bad",114,0.00787564766839378,0.00787582289240052
"buffer","buffer",1385349,"bad",115,0.0079447322970639,0.00794525324898938
"buffer","buffer",1397301,"bad",116,0.00801381692573402,0.00801380031149194
