"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11983
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24416
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36253
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48198
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60143
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72152
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84355
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96498
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108384
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120481
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132659
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144674
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156560
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168634
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180772
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192723
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204648
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216854
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228931
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240808
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265094
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276930
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289007
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301281
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325232
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337370
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349302
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361451
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373272
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385426
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397533
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409493
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421604
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433592
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445693
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457806
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469897
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481777
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493878
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505862
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517950
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529939
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542125
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554095
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566221
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578321
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590301
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602282
