"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11825
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24116
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36032
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60156
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72238
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84444
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96401
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108452
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120484
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132522
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144630
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156629
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168639
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180750
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192852
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204943
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216831
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228871
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240876
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253032
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265171
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276916
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289194
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301013
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313028
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325264
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337285
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349415
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361198
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373519
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397542
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409819
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421825
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433520
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445634
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457598
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469876
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481914
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493770
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505859
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",518049
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",541983
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554103
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566202
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578026
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590124
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614696
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626498
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638568
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650439
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662610
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674577
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686645
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698618
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710521
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722761
