"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11966
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24032
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36070
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48140
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60318
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72399
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84370
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96573
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108454
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120525
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132473
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156550
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168695
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180691
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192835
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204822
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216846
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228811
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",241033
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252869
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265043
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277076
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289196
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301243
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313289
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325280
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349321
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361479
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373398
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385548
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397649
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409606
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421514
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433688
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445699
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457585
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469761
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481793
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",494093
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505774
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",518002
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530110
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542211
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554210
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566158
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578241
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590225
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602384
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614582
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626423
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638177
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650531
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662553
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674581
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686514
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698555
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710861
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722794
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734734
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746930
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758875
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770908
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782882
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795009
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807179
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",818879
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831145
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843075
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855101
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867437
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879326
