"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11850
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23979
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36245
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48106
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60134
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72457
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84375
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96455
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108513
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120393
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132570
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144481
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156557
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168620
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180764
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192665
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204803
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216880
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228812
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240835
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252899
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264955
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277149
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289002
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301104
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325170
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337296
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349259
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361234
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373425
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385543
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397543
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409461
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421556
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433557
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445611
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457697
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469719
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481792
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493688
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505950
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530027
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",541981
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554031
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566212
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578123
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590269
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602231
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614392
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626235
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638487
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650209
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662485
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674574
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686498
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698604
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710812
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722628
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734777
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746643
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758924
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770791
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782909
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795062
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",806938
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819037
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831155
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843079
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855212
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867126
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879289
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891519
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903361
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915363
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927462
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939511
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951596
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963606
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975625
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987841
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999776
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011977
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023936
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1035929
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1047895
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1060023
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1071961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084118
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1096135
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108069
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120267
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132349
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144305
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156370
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168355
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180378
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192558
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204521
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216553
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228688
