"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12014
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24258
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36164
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48193
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60022
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72303
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84073
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96416
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108398
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120497
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132544
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144462
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156586
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168549
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180643
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192711
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204832
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216810
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",229033
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240888
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252811
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265062
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277027
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289194
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301105
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313049
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325123
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337423
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349410
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361270
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373526
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385425
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397465
