"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12014,"bad",1,6.90846286701209e-05,6.89026744074354e-05
"buffer","buffer",24258,"bad",2,0.000138169257340242,0.000139124554268439
"buffer","buffer",36164,"bad",3,0.000207253886010363,0.000207407775680286
"buffer","buffer",48193,"bad",4,0.000276338514680484,0.000276396485225997
"buffer","buffer",60022,"bad",5,0.000345423143350604,0.000344238059594693
"buffer","buffer",72303,"bad",6,0.000414507772020725,0.000414672159463445
"buffer","buffer",84073,"bad",7,0.000483592400690846,0.000482175328954921
"buffer","buffer",96416,"bad",8,0.000552677029360967,0.000552965040728547
"buffer","buffer",108398,"bad",9,0.000621761658031088,0.00062168417350766
"buffer","buffer",120497,"bad",10,0.000690846286701209,0.000691074380365327
"buffer","buffer",132544,"bad",11,0.00075993091537133,0.00076016633207697
"buffer","buffer",144462,"bad",12,0.000829015544041451,0.000828518381599438
"buffer","buffer",156586,"bad",13,0.000898100172711572,0.000898051980354232
"buffer","buffer",168549,"bad",14,0.000967184801381693,0.000966662135291528
"buffer","buffer",180643,"bad",15,0.00103626943005181,0.00103602366376977
"buffer","buffer",192711,"bad",16,0.00110535405872193,0.001105236064675
"buffer","buffer",204832,"bad",17,0.00117443868739206,0.00117475245640214
"buffer","buffer",216810,"bad",18,0.00124352331606218,0.00124344864647771
"buffer","buffer",229033,"bad",19,0.0013126079447323,0.00131355007714513
"buffer","buffer",240888,"bad",20,0.00138169257340242,0.00138154077908684
"buffer","buffer",252811,"bad",21,0.00145077720207254,0.00144992150698873
"buffer","buffer",265062,"bad",22,0.00151986183074266,0.00152018353658093
"buffer","buffer",277027,"bad",23,0.00158894645941278,0.00158880516286999
"buffer","buffer",289194,"bad",24,0.0016580310880829,0.00165858539568785
"buffer","buffer",301105,"bad",25,0.00172711571675302,0.00172689729547912
"buffer","buffer",313049,"bad",26,0.00179620034542314,0.0017953984725746
"buffer","buffer",325123,"bad",27,0.00186528497409326,0.00186464528753514
"buffer","buffer",337423,"bad",28,0.00193436960276339,0.00193518836524571
"buffer","buffer",349410,"bad",29,0.00200345423143351,0.00200393617640424
"buffer","buffer",361270,"bad",30,0.00207253886010363,0.00207195555672538
"buffer","buffer",373526,"bad",31,0.00214162348877375,0.002142246264697
"buffer","buffer",385425,"bad",32,0.00221070811744387,0.00221048933637765
"buffer","buffer",397465,"bad",33,0.00227979274611399,0.0022795411383581
"buffer","buffer",409460,"bad",34,0.00234887737478411,0.00234833483492372
"buffer","buffer",421636,"bad",35,0.00241796200345423,0.00241816668882454
"buffer","buffer",433583,"bad",36,0.00248704663212435,0.00248668507294767
"buffer","buffer",445736,"bad",37,0.00255613126079447,0.00255638500630314
"buffer","buffer",457641,"bad",38,0.00262521588946459,0.0026246624920391
"buffer","buffer",469700,"bad",39,0.00269430051813471,0.00269382327186136
"buffer","buffer",481778,"bad",40,0.00276338514680484,0.00276309302952544
"buffer","buffer",494031,"bad",41,0.00283246977547496,0.00283336653046941
"buffer","buffer",505840,"bad",42,0.00290155440414508,0.0029010933913204
"buffer","buffer",517944,"bad",43,0.0029706390328152,0.0029705122765575
"buffer","buffer",529999,"bad",44,0.00303972366148532,0.00303965011367622
"buffer","buffer",542093,"bad",45,0.00310880829015544,0.00310901164215446
"buffer","buffer",554132,"bad",46,0.00317789291882556,0.00317805770845902
"buffer","buffer",566119,"bad",47,0.00324697754749568,0.00324680551961756
"buffer","buffer",578296,"bad",48,0.0033160621761658,0.00331664310919427
"buffer","buffer",590237,"bad",49,0.00338514680483592,0.00338512707926209
"buffer","buffer",602360,"bad",50,0.00345423143350604,0.003454654942341
"buffer","buffer",614373,"bad",51,0.00352331606217617,0.00352355188107255
"buffer","buffer",626365,"bad",52,0.00359240069084629,0.00359232837061051
"buffer","buffer",638226,"bad",53,0.00366148531951641,0.00366035348660753
"buffer","buffer",650426,"bad",54,0.00373056994818653,0.00373032299672959
"buffer","buffer",662549,"bad",55,0.00379965457685665,0.0037998508598085
"buffer","buffer",674683,"bad",56,0.00386873920552677,0.00386944181532215
"buffer","buffer",686574,"bad",57,0.00393782383419689,0.00393763900159572
"buffer","buffer",698969,"bad",58,0.00400690846286701,0.00400872696851537
"buffer","buffer",710740,"bad",59,0.00407599309153713,0.00407623587368273
"buffer","buffer",722949,"bad",60,0.00414507772020725,0.00414625700488775
"buffer","buffer",734899,"bad",61,0.00421416234887737,0.00421479259603854
"buffer","buffer",746704,"bad",62,0.0042832469775475,0.004282496514186
"buffer","buffer",758817,"bad",63,0.00435233160621762,0.00435196702050606
"buffer","buffer",770877,"bad",64,0.00442141623488774,0.00442113353600421
"buffer","buffer",783052,"bad",65,0.00449050086355786,0.00449095965422914
"buffer","buffer",795130,"bad",66,0.00455958549222798,0.00456022941189322
"buffer","buffer",807194,"bad",67,0.0046286701208981,0.00462941887009491
"buffer","buffer",819032,"bad",68,0.00469775474956822,0.00469731206554657
"buffer","buffer",831106,"bad",69,0.00476683937823834,0.00476655888050711
"buffer","buffer",843060,"bad",70,0.00483592400690846,0.00483511741436144
"buffer","buffer",855249,"bad",71,0.00490500863557858,0.00490502383204876
"buffer","buffer",867397,"bad",72,0.0049740932642487,0.0049746950870248
"buffer","buffer",879341,"bad",73,0.00504317789291883,0.00504319626412028
"buffer","buffer",891457,"bad",74,0.00511226252158895,0.00511268397746799
"buffer","buffer",903488,"bad",75,0.00518134715025907,0.00518168415836548
"buffer","buffer",915451,"bad",76,0.00525043177892919,0.00525029431330277
"buffer","buffer",927590,"bad",77,0.00531951640759931,0.00531991394719584
"buffer","buffer",939330,"bad",78,0.00538860103626943,0.00538724504641077
"buffer","buffer",951563,"bad",79,0.00545768566493955,0.00545740383383703
"buffer","buffer",963599,"bad",80,0.00552677029360967,0.00552643269311394
"buffer","buffer",975914,"bad",81,0.00559585492227979,0.00559706180596278
"buffer","buffer",987724,"bad",82,0.00566493955094991,0.00566479440248966
"buffer","buffer",999745,"bad",83,0.00573402417962003,0.0057337372266283
"buffer","buffer",1012038,"bad",84,0.00580310880829016,0.00580424015460767
"buffer","buffer",1024002,"bad",85,0.00587219343696028,0.00587285604522085
"buffer","buffer",1035974,"bad",86,0.0059412780656304,0.00594151782124111
"buffer","buffer",1047985,"bad",87,0.00601036269430052,0.00601040328862089
"buffer","buffer",1060082,"bad",88,0.00607944732297064,0.00607978202412679
"buffer","buffer",1072080,"bad",89,0.00614853195164076,0.00614859292772006
"buffer","buffer",1084152,"bad",90,0.00621761658031088,0.00621782827132883
"buffer","buffer",1096045,"bad",91,0.006286701208981,0.00628603692895417
"buffer","buffer",1108225,"bad",92,0.00635578583765112,0.00635589172555853
"buffer","buffer",1120207,"bad",93,0.00642487046632124,0.00642461085833764
"buffer","buffer",1132261,"bad",94,0.00649395509499136,0.00649374295978048
"buffer","buffer",1144237,"bad",95,0.00656303972366149,0.00656242767850428
"buffer","buffer",1156480,"bad",96,0.00663212435233161,0.0066326438226894
"buffer","buffer",1168333,"bad",97,0.00670120898100173,0.00670062305327934
"buffer","buffer",1180489,"bad",98,0.00677029360967185,0.00677034019366246
"buffer","buffer",1192640,"bad",99,0.00683937823834197,0.00684002865566615
"buffer","buffer",1204591,"bad",100,0.00690846286701209,0.00690856998249282
"buffer","buffer",1216480,"bad",101,0.00697754749568221,0.00697675569741463
"buffer","buffer",1228651,"bad",102,0.00704663212435233,0.00704655887293602
"buffer","buffer",1240799,"bad",103,0.00711571675302245,0.00711623012791205
"buffer","buffer",1252707,"bad",104,0.00718480138169257,0.00718452482067567
"buffer","buffer",1264889,"bad",105,0.00725388601036269,0.0072543910886318
"buffer","buffer",1276727,"bad",106,0.00732297063903282,0.00732228428408346
"buffer","buffer",1289054,"bad",107,0.00739205526770294,0.00739298222504293
"buffer","buffer",1300852,"bad",108,0.00746113989637306,0.00746064599345918
"buffer","buffer",1312979,"bad",109,0.00753022452504318,0.00753019679924163
"buffer","buffer",1325048,"bad",110,0.0075993091537133,0.00759941493582275
"buffer","buffer",1336804,"bad",111,0.00766839378238342,0.00766683780585183
"buffer","buffer",1349139,"bad",112,0.00773747841105354,0.00773758163221838
"buffer","buffer",1361096,"bad",113,0.00780656303972366,0.00780615737310037
"buffer","buffer",1373251,"bad",114,0.00787564766839378,0.0078758687778076
"buffer","buffer",1385324,"bad",115,0.0079447322970639,0.00794510985709225
"buffer","buffer",1397375,"bad",116,0.00801381692573402,0.00801422475150743
"buffer","buffer",1409300,"bad",117,0.00808290155440415,0.0080826169507611
"buffer","buffer",1421218,"bad",118,0.00815198618307427,0.00815096900028357
"buffer","buffer",1433454,"bad",119,0.00822107081174439,0.00822114499473749
"buffer","buffer",1445406,"bad",120,0.00829015544041451,0.00828969205724005
"buffer","buffer",1457523,"bad",121,0.00835924006908463,0.00835918550626365
"buffer","buffer",1469438,"bad",122,0.00842832469775475,0.00842752034875846
"buffer","buffer",1481555,"bad",123,0.00849740932642487,0.00849701379778206
"buffer","buffer",1493653,"bad",124,0.00856649395509499,0.00856639826896384
"buffer","buffer",1505599,"bad",125,0.00863557858376511,0.00863491091741109
"buffer","buffer",1517859,"bad",126,0.00870466321243523,0.00870522456808626
"buffer","buffer",1529741,"bad",127,0.00877374784110535,0.00877337013327686
"buffer","buffer",1541904,"bad",128,0.00884283246977548,0.00884312742339117
"buffer","buffer",1553880,"bad",129,0.0089119170984456,0.00891181214211498
"buffer","buffer",1566040,"bad",130,0.00898100172711572,0.00898155222520163
"buffer","buffer",1577914,"bad",131,0.00905008635578584,0.00904965190498516
"buffer","buffer",1590133,"bad",132,0.00911917098445596,0.00911973039294903
"buffer","buffer",1602137,"bad",133,0.00918825561312608,0.00918857571059762
"buffer","buffer",1613996,"bad",134,0.0092573402417962,0.00925658935524287
"buffer","buffer",1626118,"bad",135,0.00932642487046632,0.00932611148264589
"buffer","buffer",1638230,"bad",136,0.00939550949913644,0.00939557625329006
"buffer","buffer",1650372,"bad",137,0.00946459412780656,0.00946521309421079
"buffer","buffer",1662239,"bad",138,0.00953367875647668,0.00953327262426312
"buffer","buffer",1674343,"bad",139,0.00960276338514681,0.00960269150950021
"buffer","buffer",1686369,"bad",140,0.00967184801381693,0.00967166301201827
"buffer","buffer",1698540,"bad",141,0.00974093264248705,0.00974146618753966
"buffer","buffer",1710670,"bad",142,0.00981001727115717,0.00981103420034976
"buffer","buffer",1722455,"bad",143,0.00987910189982729,0.00987862340497951
"buffer","buffer",1734545,"bad",144,0.00994818652849741,0.00994796199075422
"buffer","buffer",1746755,"bad",145,0.0100172711571675,0.0100179888576351
"buffer","buffer",1758623,"bad",146,0.0100863557858377,0.0100860541233633
"buffer","buffer",1770736,"bad",147,0.0101554404145078,0.0101555246296834
"buffer","buffer",1782853,"bad",148,0.0102245250431779,0.010225018078707
"buffer","buffer",1794800,"bad",149,0.010293609671848,0.0102935364628301
"buffer","buffer",1806755,"bad",150,0.0103626943005181,0.0103621007323603
"buffer","buffer",1819141,"bad",151,0.0104317789291883,0.010433137078197
"buffer","buffer",1830950,"bad",152,0.0105008635578584,0.010500863939048
"buffer","buffer",1842895,"bad",153,0.0105699481865285,0.0105693708518194
"buffer","buffer",1855056,"bad",154,0.0106390328151986,0.0106391166705819
"buffer","buffer",1867200,"bad",155,0.0107081174438687,0.0107087649828544
"buffer","buffer",1879121,"bad",156,0.0107772020725389,0.0107771342394046
"buffer","buffer",1891159,"bad",157,0.010846286701209,0.0108461745700332
"buffer","buffer",1903340,"bad",158,0.0109153713298791,0.0109160351023135
"buffer","buffer",1915271,"bad",159,0.0109844559585492,0.0109844617156224
"buffer","buffer",1927131,"bad",160,0.0110535405872193,0.0110524810959436
"buffer","buffer",1939314,"bad",161,0.0111226252158895,0.0111223530995756
"buffer","buffer",1951463,"bad",162,0.0111917098445596,0.0111920300902275
"buffer","buffer",1963618,"bad",163,0.0112607944732297,0.0112617414949347
"buffer","buffer",1975523,"bad",164,0.0113298791018998,0.0113300189806707
"buffer","buffer",1987644,"bad",165,0.0113989637305699,0.0113995353723978
"buffer","buffer",1999544,"bad",166,0.0114680483592401,0.0114677841797544
"buffer","buffer",2011730,"bad",167,0.0115371329879102,0.0115376733904141
"buffer","buffer",2023567,"bad",168,0.0116062176165803,0.0116055608501898
"buffer","buffer",2035816,"bad",169,0.0116753022452504,0.0116758114084303
"buffer","buffer",2047913,"bad",170,0.0117443868739206,0.0117451901439362
"buffer","buffer",2059811,"bad",171,0.0118134715025907,0.0118134274799409
"buffer","buffer",2071915,"bad",172,0.0118825561312608,0.011882846365178
"buffer","buffer",2083833,"bad",173,0.0119516407599309,0.0119511984147005
"buffer","buffer",2095944,"bad",174,0.012020725388601,0.0120206574496688
"buffer","buffer",2107877,"bad",175,0.0120898100172712,0.0120890955343295
"buffer","buffer",2120023,"bad",176,0.0121588946459413,0.0121587553179538
"buffer","buffer",2132124,"bad",177,0.0122279792746114,0.0122281569961632
"buffer","buffer",2144126,"bad",178,0.0122970639032815,0.01229699084246
"buffer","buffer",2156064,"bad",179,0.0123661485319516,0.0123654576055002
"buffer","buffer",2168117,"bad",180,0.0124352331606218,0.0124345839712672
"buffer","buffer",2180296,"bad",181,0.0125043177892919,0.0125044330321956
"buffer","buffer",2192187,"bad",182,0.012573402417962,0.0125726302184692
"buffer","buffer",2204309,"bad",183,0.0126424870466321,0.0126421523458722
"buffer","buffer",2216310,"bad",184,0.0127115716753022,0.0127109804564932
"buffer","buffer",2228399,"bad",185,0.0127806563039724,0.012780313306592
"buffer","buffer",2240537,"bad",186,0.0128497409326425,0.0128499272048092
"buffer","buffer",2252615,"bad",187,0.0129188255613126,0.0129191969624732
"buffer","buffer",2264702,"bad",188,0.0129879101899827,0.0129885183412203
"buffer","buffer",2276715,"bad",189,0.0130569948186528,0.0130574152799518
"buffer","buffer",2288705,"bad",190,0.013126079447323,0.013126180298138
"buffer","buffer",2300674,"bad",191,0.0131951640759931,0.0131948248671306
"buffer","buffer",2312903,"bad",192,0.0132642487046632,0.0132649607118534
"buffer","buffer",2324851,"bad",193,0.0133333333333333,0.0133334848316524
"buffer","buffer",2336920,"bad",194,0.0134024179620035,0.0134027029682335
"buffer","buffer",2348873,"bad",195,0.0134715025906736,0.0134712557664119
"buffer","buffer",2360814,"bad",196,0.0135405872193437,0.0135397397364798
"buffer","buffer",2373165,"bad",197,0.0136096718480138,0.0136105753336605
"buffer","buffer",2385204,"bad",198,0.0136787564766839,0.013679621399965
"buffer","buffer",2397123,"bad",199,0.0137478411053541,0.0137479791851634
"buffer","buffer",2409129,"bad",200,0.0138169257340242,0.0138168359741637
"buffer","buffer",2421335,"bad",201,0.0138860103626943,0.0138868398983411
"buffer","buffer",2433124,"bad",202,0.0139550949913644,0.0139544520456744
"buffer","buffer",2445338,"bad",203,0.0140241796200345,0.0140245018552589
"buffer","buffer",2457641,"bad",204,0.0140932642487047,0.0140950621399971
"buffer","buffer",2469335,"bad",205,0.0141623488773748,0.0141621293981213
"buffer","buffer",2481464,"bad",206,0.0142314335060449,0.0142316916752555
"buffer","buffer",2493495,"bad",207,0.014300518134715,0.014300691856153
"buffer","buffer",2505488,"bad",208,0.0143696027633851,0.0143694740813668
"buffer","buffer",2517465,"bad",209,0.0144386873920553,0.0144381645357665
"buffer","buffer",2529552,"bad",210,0.0145077720207254,0.0145074859145136
"buffer","buffer",2541662,"bad",211,0.0145768566493955,0.014576939213806
"buffer","buffer",2553512,"bad",212,0.0146459412780656,0.0146449012373683
"buffer","buffer",2565862,"bad",213,0.0147150259067358,0.0147157310988731
"buffer","buffer",2577784,"bad",214,0.0147841105354059,0.0147841060910991
"buffer","buffer",2589818,"bad",215,0.014853195164076,0.0148531234790242
"buffer","buffer",2601917,"bad",216,0.0149222797927461,0.0149225136858819
"buffer","buffer",2613902,"bad",217,0.0149913644214162,0.0149912500256887
"buffer","buffer",2626011,"bad",218,0.0150604490500864,0.0150606975893052
"buffer","buffer",2637872,"bad",219,0.0151295336787565,0.0151287227053022
"buffer","buffer",2650185,"bad",220,0.0151986183074266,0.0151993403467993
"buffer","buffer",2662141,"bad",221,0.0152677029360967,0.0152679103520054
"buffer","buffer",2674377,"bad",222,0.0153367875647668,0.0153380863464593
"buffer","buffer",2686324,"bad",223,0.015405872193437,0.0154066047305824
"buffer","buffer",2698377,"bad",224,0.0154749568221071,0.0154757310963494
"buffer","buffer",2710225,"bad",225,0.0155440414507772,0.0155436816485599
"buffer","buffer",2722273,"bad",226,0.0156131260794473,0.0156127793359474
"buffer","buffer",2734359,"bad",227,0.0156822107081174,0.0156820949790186
"buffer","buffer",2746537,"bad",228,0.0157512953367876,0.0157519383042712
"buffer","buffer",2758357,"bad",229,0.0158203799654577,0.0158197282575569
"buffer","buffer",2770472,"bad",230,0.0158894645941278,0.0158892102352287
"buffer","buffer",2782514,"bad",231,0.0159585492227979,0.0159582735085609
"buffer","buffer",2794519,"bad",232,0.016027633851468,0.0160271245618854
"buffer","buffer",2806571,"bad",233,0.0160967184801382,0.0160962451919765
"buffer","buffer",2818749,"bad",234,0.0161658031088083,0.0161660885172291
"buffer","buffer",2830581,"bad",235,0.0162348877374784,0.0162339472986254
"buffer","buffer",2842497,"bad",236,0.0163039723661485,0.0163022878767961
"buffer","buffer",2854611,"bad",237,0.0163730569948187,0.0163717641187921
"buffer","buffer",2866938,"bad",238,0.0164421416234888,0.0164424620597515
"buffer","buffer",2878994,"bad",239,0.0165112262521589,0.0165116056325461
"buffer","buffer",2891331,"bad",240,0.016580310880829,0.0165823609302645
"buffer","buffer",2902959,"bad",241,0.0166493955094991,0.0166490496337802
"buffer","buffer",2915173,"bad",242,0.0167184801381693,0.0167190994433647
"buffer","buffer",2927067,"bad",243,0.0167875647668394,0.0167873138366659
"buffer","buffer",2939105,"bad",244,0.0168566493955095,0.0168563541672946
"buffer","buffer",2951337,"bad",245,0.0169257340241796,0.016926507219045
"buffer","buffer",2963155,"bad",246,0.0169948186528497,0.0169942857009789
"buffer","buffer",2975389,"bad",247,0.0170639032815199,0.0170644502240811
"buffer","buffer",2987294,"bad",248,0.01713298791019,0.0171327277098171
"buffer","buffer",2999489,"bad",249,0.0172020725388601,0.0172026685415597
"buffer","buffer",3011577,"bad",250,0.0172711571675302,0.0172719956559826
"buffer","buffer",3023471,"bad",251,0.0173402417962003,0.0173402100492839
"buffer","buffer",3035533,"bad",252,0.0174093264248705,0.0174093880361338
"buffer","buffer",3047599,"bad",253,0.0174784110535406,0.0174785889656872
"buffer","buffer",3059726,"bad",254,0.0175474956822107,0.0175481397714697
"buffer","buffer",3071512,"bad",255,0.0176165803108808,0.0176157347117753
"buffer","buffer",3083778,"bad",256,0.017685664939551,0.0176860827765058
"buffer","buffer",3095921,"bad",257,0.0177547495682211,0.0177557253531024
"buffer","buffer",3107818,"bad",258,0.0178238341968912,0.0178239569534313
"buffer","buffer",3119825,"bad",259,0.0178929188255613,0.0178928194781075
"buffer","buffer",3132033,"bad",260,0.0179620034542314,0.0179628348736367
"buffer","buffer",3143948,"bad",261,0.0180310880829016,0.0180311697161315
"buffer","buffer",3155994,"bad",262,0.0181001727115717,0.0181002559321672
"buffer","buffer",3168172,"bad",263,0.0181692573402418,0.0181700992574198
"buffer","buffer",3179955,"bad",264,0.0182383419689119,0.0182376769906978
"buffer","buffer",3191992,"bad",265,0.018307426597582,0.0183067115856506
"buffer","buffer",3204334,"bad",266,0.0183765112262522,0.0183774955617483
"buffer","buffer",3216239,"bad",267,0.0184455958549223,0.0184457730474843
"buffer","buffer",3228163,"bad",268,0.0185146804835924,0.0185141595110621
"buffer","buffer",3240215,"bad",269,0.0185837651122625,0.0185832801411531
"buffer","buffer",3252431,"bad",270,0.0186528497409326,0.0186533414220894
"buffer","buffer",3264344,"bad",271,0.0187219343696028,0.0187216647932324
"buffer","buffer",3276378,"bad",272,0.0187910189982729,0.0187906821811576
"buffer","buffer",3288438,"bad",273,0.018860103626943,0.0188598486966557
"buffer","buffer",3300463,"bad",274,0.0189291882556131,0.0189288144634979
"buffer","buffer",3312589,"bad",275,0.0189982728842832,0.0189983595336044
"buffer","buffer",3324676,"bad",276,0.0190673575129534,0.0190676809123515
"buffer","buffer",3336696,"bad",277,0.0191364421416235,0.0191366180008142
"buffer","buffer",3348621,"bad",278,0.0192055267702936,0.0192050102000679
"buffer","buffer",3360875,"bad",279,0.0192746113989637,0.0192752894366877
"buffer","buffer",3372675,"bad",280,0.0193436960276339,0.0193429646764558
"buffer","buffer",3384900,"bad",281,0.019412780656304,0.019413077578475
"buffer","buffer",3396662,"bad",282,0.0194818652849741,0.0194805348625594
"buffer","buffer",3409026,"bad",283,0.0195509499136442,0.0195514450235266
"buffer","buffer",3421055,"bad",284,0.0196200345423143,0.0196204337330723
"buffer","buffer",3433113,"bad",285,0.0196891191709845,0.0196895887772187
"buffer","buffer",3445019,"bad",286,0.0197582037996546,0.0197578719986305
"buffer","buffer",3457262,"bad",287,0.0198272884283247,0.0198280881428156
"buffer","buffer",3469222,"bad",288,0.0198963730569948,0.0198966810907253
"buffer","buffer",3481270,"bad",289,0.0199654576856649,0.0199657787781128
"buffer","buffer",3493417,"bad",290,0.0200345423143351,0.0200354442974129
"buffer","buffer",3505380,"bad",291,0.0201036269430052,0.0201040544523502
"buffer","buffer",3517262,"bad",292,0.0201727115716753,0.0201722000175408
"buffer","buffer",3529349,"bad",293,0.0202417962003454,0.0202415213962879
"buffer","buffer",3541200,"bad",294,0.0203108808290155,0.0203094891555261
"buffer","buffer",3553531,"bad",295,0.0203799654576857,0.0203802100391891
"buffer","buffer",3565470,"bad",296,0.0204490500863558,0.0204486825379051
"buffer","buffer",3577557,"bad",297,0.0205181347150259,0.0205180039166522
"buffer","buffer",3589837,"bad",298,0.020587219343696,0.020588432280845
"buffer","buffer",3601482,"bad",299,0.0206563039723662,0.0206552184908509
"buffer","buffer",3613722,"bad",300,0.0207253886010363,0.0207254174280083
"buffer","buffer",3625726,"bad",301,0.0207944732297064,0.0207942627456569
"buffer","buffer",3637765,"bad",302,0.0208635578583765,0.0208633088119615
"buffer","buffer",3649854,"bad",303,0.0209326424870466,0.0209326416620603
"buffer","buffer",3661844,"bad",304,0.0210017271157168,0.0210014066802465
"buffer","buffer",3673898,"bad",305,0.0210708117443869,0.0210705387816893
"buffer","buffer",3686088,"bad",306,0.021139896373057,0.0211404509350525
"buffer","buffer",3698007,"bad",307,0.0212089810017271,0.0212088087202509
"buffer","buffer",3710213,"bad",308,0.0212780656303972,0.0212788126444283
"buffer","buffer",3722315,"bad",309,0.0213471502590674,0.0213482200583136
"buffer","buffer",3734150,"bad",310,0.0214162348877375,0.0214160960467376
"buffer","buffer",3746329,"bad",311,0.0214853195164076,0.0214859451076661
"buffer","buffer",3758310,"bad",312,0.0215544041450777,0.0215546585047693
"buffer","buffer",3770384,"bad",313,0.0216234887737478,0.0216239053197298
"buffer","buffer",3782348,"bad",314,0.021692573402418,0.021692521210343
"buffer","buffer",3794300,"bad",315,0.0217616580310881,0.0217610682728456
"buffer","buffer",3806336,"bad",316,0.0218307426597582,0.0218300971321225
"buffer","buffer",3818598,"bad",317,0.0218998272884283,0.0219004222541494
"buffer","buffer",3830563,"bad",318,0.0219689119170984,0.0219690438804385
"buffer","buffer",3842775,"bad",319,0.0220379965457686,0.0220390822186712
"buffer","buffer",3854614,"bad",320,0.0221070811744387,0.0221069811497987
"buffer","buffer",3866701,"bad",321,0.0221761658031088,0.0221763025285458
"buffer","buffer",3878636,"bad",322,0.0222452504317789,0.0222447520845583
"buffer","buffer",3890766,"bad",323,0.022314335060449,0.0223143200973684
"buffer","buffer",3902780,"bad",324,0.0223834196891192,0.0223832227717758
"buffer","buffer",3914809,"bad",325,0.0224525043177893,0.0224522114813215
"buffer","buffer",3926895,"bad",326,0.0225215889464594,0.0225215271243927
"buffer","buffer",3938888,"bad",327,0.0225906735751295,0.0225903093496065
"buffer","buffer",3951049,"bad",328,0.0226597582037997,0.0226600551683691
"buffer","buffer",3963143,"bad",329,0.0227288428324698,0.0227294166968473
"buffer","buffer",3975219,"bad",330,0.0227979274611399,0.0227986749831596
"buffer","buffer",3987141,"bad",331,0.02286701208981,0.0228670499753856
"buffer","buffer",3999215,"bad",332,0.0229360967184801,0.0229362967903462
"buffer","buffer",4011018,"bad",333,0.0230051813471503,0.0230039892371419
"buffer","buffer",4023259,"bad",334,0.0230742659758204,0.0230741939099752
"buffer","buffer",4035231,"bad",335,0.0231433506044905,0.0231428556859955
"buffer","buffer",4047462,"bad",336,0.0232124352331606,0.02321300300207
"buffer","buffer",4059430,"bad",337,0.0232815198618307,0.0232816418353867
"buffer","buffer",4071292,"bad",338,0.0233506044905009,0.0233496726870596
"buffer","buffer",4083597,"bad",339,0.023419689119171,0.0234202444431496
"buffer","buffer",4095679,"bad",340,0.0234887737478411,0.0234895371435172
"buffer","buffer",4107651,"bad",341,0.0235578583765112,0.0235581989195375
"buffer","buffer",4119712,"bad",342,0.0236269430051813,0.0236273711707115
"buffer","buffer",4131556,"bad",343,0.0236960276338515,0.0236952987802185
"buffer","buffer",4143762,"bad",344,0.0237651122625216,0.0237653027043958
"buffer","buffer",4155733,"bad",345,0.0238341968911917,0.0238339587447402
"buffer","buffer",4167847,"bad",346,0.0239032815198618,0.0239034349867362
"buffer","buffer",4179731,"bad",347,0.023972366148532,0.0239715920232785
"buffer","buffer",4191924,"bad",348,0.0240414507772021,0.0240415213836694
"buffer","buffer",4203796,"bad",349,0.0241105354058722,0.0241096095921012
"buffer","buffer",4215873,"bad",350,0.0241796200345423,0.0241788736140894
"buffer","buffer",4228046,"bad",351,0.0242487046632124,0.0242486882609625
"buffer","buffer",4240192,"bad",352,0.0243177892918826,0.0243183480445868
