"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12149
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24018
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36242
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48135
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60170
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72296
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84322
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96376
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108541
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120514
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132651
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144501
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156590
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168549
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180792
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192788
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204826
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216781
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228870
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240775
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264959
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277018
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288948
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301228
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313321
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325298
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337216
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349374
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361265
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373382
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385600
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397284
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409327
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421505
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433645
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445826
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457680
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469788
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481749
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493800
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505850
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",518074
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529922
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542069
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554315
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566241
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578229
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590263
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602433
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614336
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626277
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638442
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650509
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662448
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674696
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686748
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698735
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710604
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722720
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734789
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746879
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758811
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",771031
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",783028
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",794929
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807094
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819174
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831156
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843229
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855290
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879300
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891186
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903442
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915419
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927477
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939565
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951565
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963609
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975636
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987939
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999909
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011798
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023944
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1035986
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1047925
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1060067
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1072086
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084086
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1096352
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108201
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120222
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132270
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144471
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168516
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180578
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192696
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204440
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216663
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228598
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240988
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252689
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264771
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1276760
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1289065
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1300938
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1312904
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1324793
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1337094
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1348928
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1361213
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1373055
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1385273
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1397349
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1409351
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1421340
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1433316
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1445396
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1457590
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1469685
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1481758
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1493678
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1505883
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1517736
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1530017
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1541866
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1553835
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1565926
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1577873
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1589940
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1601966
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1614185
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1626219
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1638148
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1650268
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1662317
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1674340
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1686367
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1698358
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1710451
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1722519
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1734571
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1746654
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1758773
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1770710
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1782811
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1794757
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1806824
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1818877
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1830949
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1842853
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1854966
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1867275
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1879086
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1891160
