"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12018,"bad",1,6.90846286701209e-05,6.89256171109757e-05
"buffer","buffer",24139,"bad",2,0.000138169257340242,0.000138442008838114
"buffer","buffer",36291,"bad",3,0.000207253886010363,0.000208136206517691
"buffer","buffer",48201,"bad",4,0.000276338514680484,0.000276442370633078
"buffer","buffer",60315,"bad",5,0.000345423143350604,0.000345918612629021
"buffer","buffer",72249,"bad",6,0.000414507772020725,0.00041436243296565
"buffer","buffer",84480,"bad",7,0.000483592400690846,0.000484509749040148
"buffer","buffer",96299,"bad",8,0.000552677029360967,0.000552293966649993
"buffer","buffer",108616,"bad",9,0.000621761658031088,0.000622934550850607
"buffer","buffer",120419,"bad",10,0.000690846286701209,0.000690626997646291
"buffer","buffer",132459,"bad",11,0.00075993091537133,0.000759678799626738
"buffer","buffer",144489,"bad",12,0.000829015544041451,0.000828673244848335
"buffer","buffer",156596,"bad",13,0.000898100172711572,0.000898109337113083
"buffer","buffer",168767,"bad",14,0.000967184801381693,0.000967912512634475
"buffer","buffer",180745,"bad",15,0.00103626943005181,0.00103660870271005
"buffer","buffer",192654,"bad",16,0.00110535405872193,0.00110490913114955
"buffer","buffer",204840,"bad",17,0.00117443868739206,0.00117479834180922
"buffer","buffer",216888,"bad",18,0.00124352331606218,0.00124389602919675
"buffer","buffer",228936,"bad",19,0.0013126079447323,0.00131299371658427
"buffer","buffer",240868,"bad",20,0.00138169257340242,0.00138142606556913
"buffer","buffer",252967,"bad",21,0.00145077720207254,0.0014508162724268
"buffer","buffer",264883,"bad",22,0.00151986183074266,0.0015191568505975
"buffer","buffer",277045,"bad",23,0.00158894645941278,0.00158890840503593
"buffer","buffer",288819,"bad",24,0.0016580310880829,0.00165643451723094
"buffer","buffer",301205,"bad",25,0.00172711571675302,0.00172747086306763
"buffer","buffer",313186,"bad",26,0.00179620034542314,0.00179618426017085
"buffer","buffer",325212,"bad",27,0.00186528497409326,0.00186515576268891
"buffer","buffer",337284,"bad",28,0.00193436960276339,0.00193439110629768
"buffer","buffer",349335,"bad",29,0.00200345423143351,0.00200350600071286
"buffer","buffer",361331,"bad",30,0.00207253886010363,0.00207230543295437
"buffer","buffer",373300,"bad",31,0.00214162348877375,0.00214095000194698
"buffer","buffer",385416,"bad",32,0.00221070811744387,0.00221043771529469
"buffer","buffer",397544,"bad",33,0.00227979274611399,0.00227999425675302
"buffer","buffer",409562,"bad",34,0.00234887737478411,0.002348919873864
"buffer","buffer",421627,"bad",35,0.00241796200345423,0.00241811506774157
"buffer","buffer",433431,"bad",36,0.00248704663212435,0.00248581325021314
"buffer","buffer",445556,"bad",37,0.00255613126079447,0.00255535258464382
"buffer","buffer",457746,"bad",38,0.00262521588946459,0.00262526473800703
"buffer","buffer",469826,"bad",39,0.00269430051813471,0.00269454596702288
"buffer","buffer",481782,"bad",40,0.00276338514680484,0.00276311597222898
"buffer","buffer",493853,"bad",41,0.00283246977547496,0.00283234558016187
"buffer","buffer",505724,"bad",42,0.00290155440414508,0.00290042805291774
"buffer","buffer",517868,"bad",43,0.0029706390328152,0.00297007636519023
"buffer","buffer",529936,"bad",44,0.00303972366148532,0.00303928876609546
"buffer","buffer",542133,"bad",45,0.00310880829015544,0.00310924106918987
"buffer","buffer",554264,"bad",46,0.00317789291882556,0.00317881481767585
"buffer","buffer",566169,"bad",47,0.00324697754749568,0.00324709230341182
"buffer","buffer",578168,"bad",48,0.0033160621761658,0.00331590894268098
"buffer","buffer",590102,"bad",49,0.00338514680483592,0.00338435276301761
"buffer","buffer",602542,"bad",50,0.00345423143350604,0.00345569883535208
"buffer","buffer",614481,"bad",51,0.00352331606217617,0.00352417133406814
"buffer","buffer",626291,"bad",52,0.00359240069084629,0.00359190393059502
"buffer","buffer",638330,"bad",53,0.00366148531951641,0.00366094999689958
"buffer","buffer",650333,"bad",54,0.00373056994818653,0.00372978957887228
"buffer","buffer",662496,"bad",55,0.00379965457685665,0.00379954686898659
"buffer","buffer",674574,"bad",56,0.00386873920552677,0.00386881662665067
"buffer","buffer",686590,"bad",57,0.00393782383419689,0.00393773077240988
"buffer","buffer",698707,"bad",58,0.00400690846286701,0.00400722422143348
"buffer","buffer",710722,"bad",59,0.00407599309153713,0.0040761326315168
"buffer","buffer",722863,"bad",60,0.00414507772020725,0.00414576373676164
"buffer","buffer",734854,"bad",61,0.00421416234887737,0.00421453449062372
"buffer","buffer",747046,"bad",62,0.0042832469775475,0.00428445811533869
"buffer","buffer",758955,"bad",63,0.00435233160621762,0.0043527585437782
"buffer","buffer",770969,"bad",64,0.00442141623488774,0.00442166121818563
"buffer","buffer",783022,"bad",65,0.00449050086355786,0.00449078758395259
"buffer","buffer",794927,"bad",66,0.00455958549222798,0.00455906506968855
"buffer","buffer",807044,"bad",67,0.0046286701208981,0.00462855851871215
"buffer","buffer",819138,"bad",68,0.00469775474956822,0.00469792004719039
"buffer","buffer",831181,"bad",69,0.00476683937823834,0.00476698905619849
"buffer","buffer",842993,"bad",70,0.00483592400690846,0.00483473312407714
"buffer","buffer",855191,"bad",71,0.00490500863557858,0.00490469116284743
"buffer","buffer",867455,"bad",72,0.0049740932642487,0.00497502775622613
"buffer","buffer",879271,"bad",73,0.00504317789291883,0.00504279476680832
"buffer","buffer",891481,"bad",74,0.00511226252158895,0.00511282163368924
"buffer","buffer",903403,"bad",75,0.00518134715025907,0.00518119662591524
"buffer","buffer",915420,"bad",76,0.00525043177892919,0.00525011650735033
"buffer","buffer",927518,"bad",77,0.00531951640759931,0.00531950097853212
"buffer","buffer",939566,"bad",78,0.00538860103626943,0.00538859866591964
"buffer","buffer",951635,"bad",79,0.00545768566493955,0.00545781680250076
"buffer","buffer",963559,"bad",80,0.00552677029360967,0.00552620326607854
"buffer","buffer",975803,"bad",81,0.00559585492227979,0.00559642514593954
"buffer","buffer",987681,"bad",82,0.00566493955094991,0.00566454776842661
"buffer","buffer",999822,"bad",83,0.00573402417962003,0.00573417887367145
"buffer","buffer",1011963,"bad",84,0.00580310880829016,0.00580380997891629
"buffer","buffer",1023984,"bad",85,0.00587219343696028,0.00587275280305492
"buffer","buffer",1035923,"bad",86,0.0059412780656304,0.00594122530177097
"buffer","buffer",1048068,"bad",87,0.00601036269430052,0.00601087934971935
"buffer","buffer",1060218,"bad",88,0.00607944732297064,0.00608056207604716
"buffer","buffer",1072131,"bad",89,0.00614853195164076,0.0061488854471902
"buffer","buffer",1084155,"bad",90,0.00621761658031088,0.00621784547835649
"buffer","buffer",1096106,"bad",91,0.006286701208981,0.00628638680518316
"buffer","buffer",1108245,"bad",92,0.00635578583765112,0.00635600643907623
"buffer","buffer",1120380,"bad",93,0.00642487046632124,0.00642560313026576
"buffer","buffer",1132045,"bad",94,0.00649395509499136,0.00649250405378931
"buffer","buffer",1144415,"bad",95,0.00656303972366149,0.00656344862881183
"buffer","buffer",1156415,"bad",96,0.00663212435233161,0.00663227100375687
"buffer","buffer",1168428,"bad",97,0.00670120898100173,0.00670116794248842
"buffer","buffer",1180399,"bad",98,0.00677029360967185,0.0067698239828328
"buffer","buffer",1192423,"bad",99,0.00683937823834197,0.00683878401399909
"buffer","buffer",1204663,"bad",100,0.00690846286701209,0.00690898295115655
"buffer","buffer",1216576,"bad",101,0.00697754749568221,0.00697730632229959
"buffer","buffer",1228598,"bad",102,0.00704663212435233,0.00704625488211411
"buffer","buffer",1240607,"bad",103,0.00711571675302245,0.00711512887814212
"buffer","buffer",1252733,"bad",104,0.00718480138169257,0.00718467394824868
"buffer","buffer",1264825,"bad",105,0.00725388601036269,0.00725402400537515
"buffer","buffer",1276864,"bad",106,0.00732297063903282,0.00732307007167972
"buffer","buffer",1288943,"bad",107,0.00739205526770294,0.00739234556501968
"buffer","buffer",1300921,"bad",108,0.00746113989637306,0.00746104175509525
"buffer","buffer",1312953,"bad",109,0.00753022452504318,0.00753004767166862
"buffer","buffer",1324951,"bad",110,0.0075993091537133,0.0075988585752619
"buffer","buffer",1336944,"bad",111,0.00766839378238342,0.00766764080047574
"buffer","buffer",1349172,"bad",112,0.00773747841105354,0.00773777090952259
"buffer","buffer",1361124,"bad",113,0.00780656303972366,0.00780631797202515
"buffer","buffer",1373250,"bad",114,0.00787564766839378,0.00787586304213171
"buffer","buffer",1385266,"bad",115,0.0079447322970639,0.00794477718789092
"buffer","buffer",1397272,"bad",116,0.00801381692573402,0.00801363397689127
"buffer","buffer",1409350,"bad",117,0.00808290155440415,0.00808290373455535
"buffer","buffer",1421626,"bad",118,0.00815198618307427,0.00815330915604468
"buffer","buffer",1433466,"bad",119,0.00822107081174439,0.00822121382284811
"buffer","buffer",1445359,"bad",120,0.00829015544041451,0.00828942248047345
"buffer","buffer",1457637,"bad",121,0.00835924006908463,0.00835983937331455
"buffer","buffer",1469398,"bad",122,0.00842832469775475,0.00842729092172306
"buffer","buffer",1481712,"bad",123,0.00849740932642487,0.00849791429889602
"buffer","buffer",1493671,"bad",124,0.00856649395509499,0.00856650151112977
"buffer","buffer",1505770,"bad",125,0.00863557858376511,0.00863589171798744
"buffer","buffer",1517841,"bad",126,0.00870466321243523,0.00870512132592032
"buffer","buffer",1529896,"bad",127,0.00877374784110535,0.00877425916303905
"buffer","buffer",1541657,"bad",128,0.00884283246977548,0.00884171071144756
"buffer","buffer",1553899,"bad",129,0.0089119170984456,0.00891192111995679
"buffer","buffer",1565830,"bad",130,0.00898100172711572,0.00898034773326577
"buffer","buffer",1577983,"bad",131,0.00905008635578584,0.00905004766662123
"buffer","buffer",1589918,"bad",132,0.00911917098445596,0.00911849722263374
"buffer","buffer",1602193,"bad",133,0.00918825561312608,0.00918889690844718
"buffer","buffer",1614246,"bad",134,0.0092573402417962,0.00925802327421413
"buffer","buffer",1626124,"bad",135,0.00932642487046632,0.0093261458967012
"buffer","buffer",1638121,"bad",136,0.00939550949913644,0.00939495106461859
"buffer","buffer",1650362,"bad",137,0.00946459412780656,0.00946515573745194
"buffer","buffer",1662008,"bad",138,0.00953367875647668,0.00953194768313366
"buffer","buffer",1674182,"bad",139,0.00960276338514681,0.00960176806568271
"buffer","buffer",1686352,"bad",140,0.00967184801381693,0.00967156550552822
"buffer","buffer",1698470,"bad",141,0.00974093264248705,0.0097410646902277
"buffer","buffer",1710428,"bad",142,0.00981001727115717,0.00980964616678557
"buffer","buffer",1722541,"bad",143,0.00987910189982729,0.00987911667310563
"buffer","buffer",1734474,"bad",144,0.00994818652849741,0.00994755475776638
"buffer","buffer",1746691,"bad",145,0.0100172711571675,0.0100176217743785
"buffer","buffer",1758555,"bad",146,0.0100863557858377,0.0100856640974032
"buffer","buffer",1770705,"bad",147,0.0101554404145078,0.010155346823731
"buffer","buffer",1782788,"bad",148,0.0102245250431779,0.0102246452597745
"buffer","buffer",1794854,"bad",149,0.010293609671848,0.0102938461893279
"buffer","buffer",1806858,"bad",150,0.0103626943005181,0.0103626915069765
"buffer","buffer",1818909,"bad",151,0.0104317789291883,0.0104318064013917
"buffer","buffer",1831041,"bad",152,0.0105008635578584,0.0105013858855536
"buffer","buffer",1842929,"bad",153,0.0105699481865285,0.0105695658647995
"buffer","buffer",1854940,"bad",154,0.0106390328151986,0.0106384513321793
"buffer","buffer",1867138,"bad",155,0.0107081174438687,0.0107084093709496
"buffer","buffer",1879015,"bad",156,0.0107772020725389,0.0107765262577607
"buffer","buffer",1891173,"bad",157,0.010846286701209,0.0108462548694956
"buffer","buffer",1903063,"bad",158,0.0109153713298791,0.0109144463200933
"buffer","buffer",1915247,"bad",159,0.0109844559585492,0.0109843240594012
"buffer","buffer",1927216,"bad",160,0.0110535405872193,0.0110529686283938
"buffer","buffer",1939404,"bad",161,0.0111226252158895,0.0111228693104053
"buffer","buffer",1951441,"bad",162,0.0111917098445596,0.011191903905358
"buffer","buffer",1963489,"bad",163,0.0112607944732297,0.0112610015927456
"buffer","buffer",1975440,"bad",164,0.0113298791018998,0.0113295429195722
"buffer","buffer",1987663,"bad",165,0.0113989637305699,0.0113996443502397
"buffer","buffer",1999709,"bad",166,0.0114680483592401,0.0114687305662754
"buffer","buffer",2011568,"bad",167,0.0115371329879102,0.0115367442109207
"buffer","buffer",2023822,"bad",168,0.0116062176165803,0.0116070234475405
"buffer","buffer",2035868,"bad",169,0.0116753022452504,0.0116761096635763
"buffer","buffer",2047636,"bad",170,0.0117443868739206,0.011743601361716
"buffer","buffer",2059876,"bad",171,0.0118134715025907,0.0118138002988735
"buffer","buffer",2071919,"bad",172,0.0118825561312608,0.0118828693078816
"buffer","buffer",2083905,"bad",173,0.0119516407599309,0.0119516113833642
"buffer","buffer",2096004,"bad",174,0.012020725388601,0.0120210015902219
"buffer","buffer",2108182,"bad",175,0.0120898100172712,0.0120908449154745
"buffer","buffer",2120165,"bad",176,0.0121588946459413,0.0121595697839295
"buffer","buffer",2131964,"bad",177,0.0122279792746114,0.0122272392880216
"buffer","buffer",2144081,"bad",178,0.0122970639032815,0.0122967327370452
"buffer","buffer",2156198,"bad",179,0.0123661485319516,0.0123662261860688
"buffer","buffer",2168092,"bad",180,0.0124352331606218,0.01243444057937
"buffer","buffer",2180409,"bad",181,0.0125043177892919,0.0125050811635706
"buffer","buffer",2192509,"bad",182,0.012573402417962,0.0125744771061042
"buffer","buffer",2204412,"bad",183,0.0126424870466321,0.0126427431204884
"buffer","buffer",2216497,"bad",184,0.0127115716753022,0.0127120530278837
"buffer","buffer",2228377,"bad",185,0.0127806563039724,0.0127801871217225
"buffer","buffer",2240413,"bad",186,0.0128497409326425,0.0128492159809994
"buffer","buffer",2252568,"bad",187,0.0129188255613126,0.0129189273857066
"buffer","buffer",2264459,"bad",188,0.0129879101899827,0.0129871245719802
"buffer","buffer",2276611,"bad",189,0.0130569948186528,0.0130568187696598
"buffer","buffer",2288802,"bad",190,0.013126079447323,0.0131267366586989
"buffer","buffer",2300714,"bad",191,0.0131951640759931,0.013195054294166
"buffer","buffer",2312943,"bad",192,0.0132642487046632,0.0132651901388888
"buffer","buffer",2324818,"bad",193,0.0133333333333333,0.0133332955543482
"buffer","buffer",2336770,"bad",194,0.0134024179620035,0.0134018426168507
"buffer","buffer",2348725,"bad",195,0.0134715025906736,0.0134704068863809
"buffer","buffer",2360926,"bad",196,0.0135405872193437,0.0135403821321789
"buffer","buffer",2373071,"bad",197,0.0136096718480138,0.0136100361801273
"buffer","buffer",2384956,"bad",198,0.0136787564766839,0.0136781989523455
"buffer","buffer",2397055,"bad",199,0.0137478411053541,0.0137475891592032
"buffer","buffer",2408925,"bad",200,0.0138169257340242,0.0138156658962832
"buffer","buffer",2421190,"bad",201,0.0138860103626943,0.0138860082253378
"buffer","buffer",2433252,"bad",202,0.0139550949913644,0.0139551862121877
"buffer","buffer",2445158,"bad",203,0.0140241796200345,0.0140234694335995
"buffer","buffer",2457388,"bad",204,0.0140932642487047,0.0140936110139982
"buffer","buffer",2469550,"bad",205,0.0141623488773748,0.0141633625684366
"buffer","buffer",2481447,"bad",206,0.0142314335060449,0.0142315941687655
"buffer","buffer",2493374,"bad",207,0.014300518134715,0.0142999978393709
"buffer","buffer",2505667,"bad",208,0.0143696027633851,0.0143705007673503
"buffer","buffer",2517579,"bad",209,0.0144386873920553,0.0144388184028174
"buffer","buffer",2529450,"bad",210,0.0145077720207254,0.0145069008755733
"buffer","buffer",2541793,"bad",211,0.0145768566493955,0.0145776905873469
"buffer","buffer",2553676,"bad",212,0.0146459412780656,0.0146458418882134
"buffer","buffer",2565817,"bad",213,0.0147150259067358,0.0147154729934582
"buffer","buffer",2577743,"bad",214,0.0147841105354059,0.0147838709283878
"buffer","buffer",2589809,"bad",215,0.014853195164076,0.0148530718579413
"buffer","buffer",2601872,"bad",216,0.0149222797927461,0.0149222555804671
"buffer","buffer",2613907,"bad",217,0.0149913644214162,0.0149912787040681
"buffer","buffer",2625956,"bad",218,0.0150604490500864,0.0150603821271315
"buffer","buffer",2638113,"bad",219,0.0151295336787565,0.0151301050031905
"buffer","buffer",2650183,"bad",220,0.0151986183074266,0.0151993288754475
"buffer","buffer",2662030,"bad",221,0.0152677029360967,0.0152672736919821
"buffer","buffer",2674112,"bad",222,0.0153367875647668,0.0153365663923497
"buffer","buffer",2686230,"bad",223,0.015405872193437,0.0154060655770492
"buffer","buffer",2698271,"bad",224,0.0154749568221071,0.0154751231147056
"buffer","buffer",2710425,"bad",225,0.0155440414507772,0.0155448287837369
"buffer","buffer",2722417,"bad",226,0.0156131260794473,0.0156136052732749
"buffer","buffer",2734286,"bad",227,0.0156822107081174,0.015681676274679
"buffer","buffer",2746660,"bad",228,0.0157512953367876,0.015752643792405
"buffer","buffer",2758453,"bad",229,0.0158203799654577,0.0158202788824419
"buffer","buffer",2770572,"bad",230,0.0158894645941278,0.0158897838028172
"buffer","buffer",2782605,"bad",231,0.0159585492227979,0.0159587954550665
"buffer","buffer",2794678,"bad",232,0.016027633851468,0.0160280365343511
"buffer","buffer",2806612,"bad",233,0.0160967184801382,0.0160964803546878
"buffer","buffer",2818490,"bad",234,0.0161658031088083,0.0161646029771748
"buffer","buffer",2830767,"bad",235,0.0162348877374784,0.01623501413434
"buffer","buffer",2842718,"bad",236,0.0163039723661485,0.0163035554611667
"buffer","buffer",2854890,"bad",237,0.0163730569948187,0.016373364372364
"buffer","buffer",2867042,"bad",238,0.0164421416234888,0.0164430585700436
"buffer","buffer",2879065,"bad",239,0.0165112262521589,0.016512012865534
"buffer","buffer",2891000,"bad",240,0.016580310880829,0.0165804624215465
"buffer","buffer",2903144,"bad",241,0.0166493955094991,0.016650110733819
"buffer","buffer",2915118,"bad",242,0.0167184801381693,0.016718783981191
"buffer","buffer",2926933,"bad",243,0.0167875647668394,0.0167865452560973
"buffer","buffer",2939052,"bad",244,0.0168566493955095,0.0168560501764727
"buffer","buffer",2951091,"bad",245,0.0169257340241796,0.0169250962427773
"buffer","buffer",2963182,"bad",246,0.0169948186528497,0.0169944405642278
"buffer","buffer",2975258,"bad",247,0.0170639032815199,0.0170636988505402
"buffer","buffer",2987447,"bad",248,0.01713298791019,0.0171336052682275
"buffer","buffer",2999516,"bad",249,0.0172020725388601,0.0172028234048086
"buffer","buffer",3011451,"bad",250,0.0172711571675302,0.0172712729608211
"buffer","buffer",3023615,"bad",251,0.0173402417962003,0.0173410359866113
"buffer","buffer",3035717,"bad",252,0.0174093264248705,0.0174104434004966
"buffer","buffer",3047635,"bad",253,0.0174784110535406,0.0174787954500191
"buffer","buffer",3059609,"bad",254,0.0175474956822107,0.0175474686973911
"buffer","buffer",3071683,"bad",255,0.0176165803108808,0.0176167155123517
"buffer","buffer",3083621,"bad",256,0.017685664939551,0.0176851822753918
"buffer","buffer",3095708,"bad",257,0.0177547495682211,0.0177545036541389
"buffer","buffer",3107790,"bad",258,0.0178238341968912,0.0178237963545065
"buffer","buffer",3119980,"bad",259,0.0178929188255613,0.0178937085078697
"buffer","buffer",3131972,"bad",260,0.0179620034542314,0.0179624849974077
"buffer","buffer",3144115,"bad",261,0.0180310880829016,0.0180321275740043
"buffer","buffer",3156087,"bad",262,0.0181001727115717,0.0181007893500245
"buffer","buffer",3168115,"bad",263,0.0181692573402418,0.0181697723238944
"buffer","buffer",3179979,"bad",264,0.0182383419689119,0.018237814646919
"buffer","buffer",3192103,"bad",265,0.018307426597582,0.0183073482456738
"buffer","buffer",3204230,"bad",266,0.0183765112262522,0.0183768990514563
"buffer","buffer",3216141,"bad",267,0.0184455958549223,0.0184452109512476
"buffer","buffer",3228178,"bad",268,0.0185146804835924,0.0185142455462004
"buffer","buffer",3240384,"bad",269,0.0185837651122625,0.0185842494703777
"buffer","buffer",3252392,"bad",270,0.0186528497409326,0.0186531177307299
"buffer","buffer",3264334,"bad",271,0.0187219343696028,0.0187216074364736
"buffer","buffer",3276327,"bad",272,0.0187910189982729,0.0187903896616874
"buffer","buffer",3288478,"bad",273,0.018860103626943,0.0188600781236911
"buffer","buffer",3300420,"bad",274,0.0189291882556131,0.0189285678294348
"buffer","buffer",3312473,"bad",275,0.0189982728842832,0.0189976941952018
"buffer","buffer",3324607,"bad",276,0.0190673575129534,0.0190672851507154
"buffer","buffer",3336632,"bad",277,0.0191364421416235,0.0191362509175576
"buffer","buffer",3348760,"bad",278,0.0192055267702936,0.0192058074590159
"buffer","buffer",3360776,"bad",279,0.0192746113989637,0.0192747216047751
"buffer","buffer",3372802,"bad",280,0.0193436960276339,0.0193436931072932
"buffer","buffer",3384884,"bad",281,0.019412780656304,0.0194129858076608
"buffer","buffer",3396960,"bad",282,0.0194818652849741,0.0194822440939731
"buffer","buffer",3408786,"bad",283,0.0195509499136442,0.0195500684613141
"buffer","buffer",3420949,"bad",284,0.0196200345423143,0.0196198257514285
"buffer","buffer",3433173,"bad",285,0.0196891191709845,0.0196899329177718
"buffer","buffer",3445193,"bad",286,0.0197582037996546,0.0197588700062345
"buffer","buffer",3457122,"bad",287,0.0198272884283247,0.0198272851481917
"buffer","buffer",3469155,"bad",288,0.0198963730569948,0.019896296800441
"buffer","buffer",3481098,"bad",289,0.0199654576856649,0.0199647922418606
"buffer","buffer",3493173,"bad",290,0.0200345423143351,0.020034044792497
"buffer","buffer",3505263,"bad",291,0.0201036269430052,0.0201033833782717
"buffer","buffer",3517414,"bad",292,0.0201727115716753,0.0201730718402754
"buffer","buffer",3529392,"bad",293,0.0202417962003454,0.0202417680303509
"buffer","buffer",3541392,"bad",294,0.0203108808290155,0.020310590405296
"buffer","buffer",3553384,"bad",295,0.0203799654576857,0.020379366894834
"buffer","buffer",3565487,"bad",296,0.0204490500863558,0.0204487800443952
"buffer","buffer",3577635,"bad",297,0.0205181347150259,0.0205184512993712
"buffer","buffer",3589676,"bad",298,0.020587219343696,0.0205875088370275
"buffer","buffer",3601584,"bad",299,0.0206563039723662,0.0206558035297911
"buffer","buffer",3613792,"bad",300,0.0207253886010363,0.0207258189253203
"buffer","buffer",3625816,"bad",301,0.0207944732297064,0.0207947789564866
"buffer","buffer",3637779,"bad",302,0.0208635578583765,0.0208633891114239
"buffer","buffer",3649989,"bad",303,0.0209326424870466,0.0209334159783048
"buffer","buffer",3661844,"bad",304,0.0210017271157168,0.0210014066802465
"buffer","buffer",3673992,"bad",305,0.0210708117443869,0.0210710779352225
"buffer","buffer",3685926,"bad",306,0.021139896373057,0.0211395217555592
"buffer","buffer",3697999,"bad",307,0.0212089810017271,0.0212087628348438
"buffer","buffer",3710150,"bad",308,0.0212780656303972,0.0212784512968475
"buffer","buffer",3722207,"bad",309,0.0213471502590674,0.021347600605318
"buffer","buffer",3734093,"bad",310,0.0214162348877375,0.0214157691132121
"buffer","buffer",3746365,"bad",311,0.0214853195164076,0.0214861515919979
"buffer","buffer",3758352,"bad",312,0.0215544041450777,0.0215548994031565
"buffer","buffer",3770173,"bad",313,0.0216234887737478,0.0216226950921181
"buffer","buffer",3782264,"bad",314,0.021692573402418,0.0216920394135687
"buffer","buffer",3794371,"bad",315,0.0217616580310881,0.0217614755058334
"buffer","buffer",3806491,"bad",316,0.0218307426597582,0.0218309861618847
"buffer","buffer",3818426,"bad",317,0.0218998272884283,0.0218994357178972
"buffer","buffer",3830605,"bad",318,0.0219689119170984,0.0219692847788257
"buffer","buffer",3842463,"bad",319,0.0220379965457686,0.022037292687795
"buffer","buffer",3854629,"bad",320,0.0221070811744387,0.022107067184937
"buffer","buffer",3866778,"bad",321,0.0221761658031088,0.0221767441755889
"buffer","buffer",3878609,"bad",322,0.0222452504317789,0.0222445972213094
"buffer","buffer",3890625,"bad",323,0.022314335060449,0.0223135113670686
"buffer","buffer",3902812,"bad",324,0.0223834196891192,0.0223834063134041
"buffer","buffer",3914907,"bad",325,0.0224525043177893,0.0224527735775583
"buffer","buffer",3927019,"bad",326,0.0225215889464594,0.0225222383482024
"buffer","buffer",3939024,"bad",327,0.0225906735751295,0.0225910894015269
"buffer","buffer",3951145,"bad",328,0.0226597582037997,0.022660605793254
"buffer","buffer",3963016,"bad",329,0.0227288428324698,0.0227286882660099
"buffer","buffer",3975157,"bad",330,0.0227979274611399,0.0227983193712548
"buffer","buffer",3987091,"bad",331,0.02286701208981,0.0228667631915914
"buffer","buffer",3999292,"bad",332,0.0229360967184801,0.0229367384373893
"buffer","buffer",4011245,"bad",333,0.0230051813471503,0.0230052912355678
"buffer","buffer",4023181,"bad",334,0.0230742659758204,0.0230737465272562
"buffer","buffer",4035160,"bad",335,0.0231433506044905,0.0231424484530076
"buffer","buffer",4047543,"bad",336,0.0232124352331606,0.0232134675918167
"buffer","buffer",4059467,"bad",337,0.0232815198618307,0.0232818540553944
"buffer","buffer",4071422,"bad",338,0.0233506044905009,0.0233504183249247
"buffer","buffer",4083680,"bad",339,0.023419689119171,0.023420720504248
"buffer","buffer",4095638,"bad",340,0.0234887737478411,0.0234893019808059
"buffer","buffer",4107645,"bad",341,0.0235578583765112,0.0235581645054822
"buffer","buffer",4119652,"bad",342,0.0236269430051813,0.0236270270301584
"buffer","buffer",4131744,"bad",343,0.0236960276338515,0.0236963770872849
"buffer","buffer",4143685,"bad",344,0.0237651122625216,0.0237648610573527
"buffer","buffer",4155622,"bad",345,0.0238341968911917,0.023833322084717
"buffer","buffer",4167791,"bad",346,0.0239032815198618,0.0239031137888866
"buffer","buffer",4179858,"bad",347,0.023972366148532,0.0239723204541159
"buffer","buffer",4191987,"bad",348,0.0240414507772021,0.0240418827312502
"buffer","buffer",4204001,"bad",349,0.0241105354058722,0.0241107854056576
"buffer","buffer",4216036,"bad",350,0.0241796200345423,0.0241798085292586
"buffer","buffer",4228159,"bad",351,0.0242487046632124,0.0242493363923375
"buffer","buffer",4240313,"bad",352,0.0243177892918826,0.0243190420613689
"buffer","buffer",4252208,"bad",353,0.0243868739205527,0.024387262190346
"buffer","buffer",4264286,"bad",354,0.0244559585492228,0.0244565319480101
"buffer","buffer",4276158,"bad",355,0.0245250431778929,0.0245246201564418
"buffer","buffer",4288406,"bad",356,0.024594127806563,0.0245948649790064
"buffer","buffer",4300355,"bad",357,0.0246632124352332,0.0246633948344813
"buffer","buffer",4312392,"bad",358,0.0247322970639033,0.0247324294294341
"buffer","buffer",4324421,"bad",359,0.0248013816925734,0.0248014181389798
"buffer","buffer",4336439,"bad",360,0.0248704663212435,0.0248703437560907
"buffer","buffer",4348499,"bad",361,0.0249395509499136,0.0249395102715889
