"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11877
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24105
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36130
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48265
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60049
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72296
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84184
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96347
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108352
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120501
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132668
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144536
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156476
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168609
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180792
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192771
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204787
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216759
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228814
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240993
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252983
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265017
