"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12110,"bad",1,6.90846286701209e-05,6.94532992924029e-05
"buffer","buffer",24060,"bad",2,0.000138169257340242,0.000137988890443193
"buffer","buffer",36164,"bad",3,0.000207253886010363,0.000207407775680286
"buffer","buffer",48236,"bad",4,0.000276338514680484,0.000276643119289056
"buffer","buffer",60250,"bad",5,0.000345423143350604,0.000345545793696491
"buffer","buffer",72241,"bad",6,0.000414507772020725,0.00041431654755857
"buffer","buffer",84330,"bad",7,0.000483592400690846,0.000483649397657386
"buffer","buffer",96481,"bad",8,0.000552677029360967,0.000553337859661077
"buffer","buffer",108570,"bad",9,0.000621761658031088,0.000622670709759893
"buffer","buffer",120515,"bad",10,0.000690846286701209,0.000691177622531258
"buffer","buffer",132403,"bad",11,0.00075993091537133,0.000759357601777174
"buffer","buffer",144550,"bad",12,0.000829015544041451,0.000829023121077325
"buffer","buffer",156511,"bad",13,0.000898100172711572,0.000897621804662851
"buffer","buffer",168567,"bad",14,0.000967184801381693,0.00096676537745746
"buffer","buffer",180714,"bad",15,0.00103626943005181,0.00103643089675761
"buffer","buffer",192926,"bad",16,0.00110535405872193,0.00110646923499029
"buffer","buffer",204918,"bad",17,0.00117443868739206,0.00117524572452825
"buffer","buffer",216832,"bad",18,0.00124352331606218,0.00124357483134718
"buffer","buffer",228912,"bad",19,0.0013126079447323,0.00131285606036303
"buffer","buffer",240983,"bad",20,0.00138169257340242,0.00138208566829592
"buffer","buffer",252852,"bad",21,0.00145077720207254,0.00145015666970002
"buffer","buffer",265033,"bad",22,0.00151986183074266,0.00152001720198026
"buffer","buffer",276992,"bad",23,0.00158894645941278,0.00158860441421402
"buffer","buffer",289211,"bad",24,0.0016580310880829,0.00165868290217789
"buffer","buffer",301188,"bad",25,0.00172711571675302,0.00172737335657758
"buffer","buffer",313404,"bad",26,0.00179620034542314,0.0017974346375138
"buffer","buffer",325224,"bad",27,0.00186528497409326,0.00186522459079953
"buffer","buffer",337366,"bad",28,0.00193436960276339,0.00193486143172026
"buffer","buffer",349423,"bad",29,0.00200345423143351,0.00200401074019075
"buffer","buffer",361390,"bad",30,0.00207253886010363,0.00207264383783159
"buffer","buffer",373476,"bad",31,0.00214162348877375,0.00214195948090275
"buffer","buffer",385490,"bad",32,0.00221070811744387,0.00221086215531018
"buffer","buffer",397590,"bad",33,0.00227979274611399,0.00228025809784374
"buffer","buffer",409596,"bad",34,0.00234887737478411,0.00234911488684409
"buffer","buffer",421655,"bad",35,0.00241796200345423,0.00241827566666636
"buffer","buffer",433558,"bad",36,0.00248704663212435,0.00248654168105055
"buffer","buffer",445586,"bad",37,0.00255613126079447,0.00255552465492037
"buffer","buffer",457822,"bad",38,0.00262521588946459,0.0026257006493743
"buffer","buffer",469791,"bad",39,0.00269430051813471,0.0026943452183669
"buffer","buffer",481817,"bad",40,0.00276338514680484,0.00276331672088496
"buffer","buffer",493730,"bad",41,0.00283246977547496,0.002831640092028
"buffer","buffer",505865,"bad",42,0.00290155440414508,0.00290123678321753
"buffer","buffer",517889,"bad",43,0.0029706390328152,0.00297019681438382
"buffer","buffer",529912,"bad",44,0.00303972366148532,0.00303915110987422
"buffer","buffer",542083,"bad",45,0.00310880829015544,0.00310895428539561
"buffer","buffer",554033,"bad",46,0.00317789291882556,0.0031774898765464
"buffer","buffer",566134,"bad",47,0.00324697754749568,0.00324689155475584
"buffer","buffer",578210,"bad",48,0.0033160621761658,0.00331614984106815
"buffer","buffer",590220,"bad",49,0.00338514680483592,0.00338502957277204
"buffer","buffer",602286,"bad",50,0.00345423143350604,0.0034542305023255
