"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12109
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24160
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36064
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48177
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60194
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72270
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84495
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96307
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108470
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120433
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132548
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144472
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156468
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168655
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180574
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192799
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204803
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216941
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228943
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240839
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252960
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265114
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276771
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289074
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301143
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313187
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325234
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337459
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349243
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361410
