"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11969,"bad",1,6.90846286701209e-05,6.86445689926069e-05
"buffer","buffer",24102,"bad",2,0.000138169257340242,0.000138229788830367
"buffer","buffer",35998,"bad",3,0.000207253886010363,0.000206455653483363
"buffer","buffer",48337,"bad",4,0.000276338514680484,0.000277222422553448
"buffer","buffer",60159,"bad",5,0.000345423143350604,0.000345023847190949
"buffer","buffer",72364,"bad",6,0.000414507772020725,0.000415022035692434
"buffer","buffer",84411,"bad",7,0.000483592400690846,0.000484113987404077
"buffer","buffer",96385,"bad",8,0.000552677029360967,0.000552787234776109
"buffer","buffer",108412,"bad",9,0.000621761658031088,0.000621764472970051
"buffer","buffer",120315,"bad",10,0.000690846286701209,0.000690030487354243
"buffer","buffer",132529,"bad",11,0.00075993091537133,0.000760080296938694
"buffer","buffer",144505,"bad",12,0.000829015544041451,0.000828765015662496
"buffer","buffer",156631,"bad",13,0.000898100172711572,0.00089831008576906
"buffer","buffer",168569,"bad",14,0.000967184801381693,0.00096677684880923
"buffer","buffer",180802,"bad",15,0.00103626943005181,0.0010369356362355
"buffer","buffer",192675,"bad",16,0.00110535405872193,0.00110502958034314
"buffer","buffer",204700,"bad",17,0.00117443868739206,0.00117399534718531
"buffer","buffer",216701,"bad",18,0.00124352331606218,0.00124282345780624
"buffer","buffer",229040,"bad",19,0.0013126079447323,0.00131359022687632
"buffer","buffer",240870,"bad",20,0.00138169257340242,0.0013814375369209
"buffer","buffer",252909,"bad",21,0.00145077720207254,0.00145048360322547
"buffer","buffer",264973,"bad",22,0.00151986183074266,0.00151967306142716
"buffer","buffer",276909,"bad",23,0.00158894645941278,0.00158812835311556
"buffer","buffer",289253,"bad",24,0.0016580310880829,0.00165892380056507
"buffer","buffer",301019,"bad",25,0.00172711571675302,0.001726404027353
"buffer","buffer",313265,"bad",26,0.00179620034542314,0.00179663737856578
"buffer","buffer",325203,"bad",27,0.00186528497409326,0.00186510414160595
"buffer","buffer",337280,"bad",28,0.00193436960276339,0.00193436816359414
"buffer","buffer",349375,"bad",29,0.00200345423143351,0.00200373542774827
"buffer","buffer",361314,"bad",30,0.00207253886010363,0.00207220792646432
"buffer","buffer",373514,"bad",31,0.00214162348877375,0.00214217743658638
