"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12278
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23914
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36002
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48018
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60265
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72320
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84343
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96177
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108331
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120590
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132573
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144656
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156639
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168417
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180575
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192766
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204776
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216779
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228875
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240951
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252850
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264951
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277202
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289078
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301193
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313213
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325360
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337180
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349250
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361465
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373440
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385405
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397553
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409505
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421428
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433589
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445601
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457867
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469847
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481915
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493849
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",506087
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517915
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530099
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542077
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554112
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566161
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578184
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590129
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614340
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626249
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638528
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650577
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662422
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674542
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686669
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698511
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710707
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722742
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734935
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746735
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758829
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",771142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",783078
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795003
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807079
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819297
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831253
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843133
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855302
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867440
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879200
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891319
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903554
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915455
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927410
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939652
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951498
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963553
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975736
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987716
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999836
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011941
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023747
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1035879
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1048115
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1060159
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1072116
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084065
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1096117
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108146
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120232
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132238
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144421
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156391
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168424
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180617
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192552
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204689
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216791
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228667
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240560
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252749
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264535
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1276732
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1288979
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1301007
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1312987
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1325052
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1337112
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1349197
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1361134
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1373269
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1385332
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1397261
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1409281
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1421386
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1433407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1445405
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1457488
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1469566
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1481627
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1493622
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1505694
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1517701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1529772
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1541726
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1553825
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1566098
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1578074
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1590019
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1601934
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1614276
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1626137
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1638204
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1650162
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1662314
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1674382
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1686282
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1698463
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1710400
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1722526
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1734599
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1746813
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1758633
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1770599
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1782781
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1794878
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1806882
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1819022
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1830928
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1842976
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1854888
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1867189
