"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11941,"bad",1,6.90846286701209e-05,6.84839700678248e-05
"buffer","buffer",24170,"bad",2,0.000138169257340242,0.000138619814790552
"buffer","buffer",36039,"bad",3,0.000207253886010363,0.000206690816194651
"buffer","buffer",48148,"bad",4,0.000276338514680484,0.000276138379811169
"buffer","buffer",60268,"bad",5,0.000345423143350604,0.000345649035862422
"buffer","buffer",72083,"bad",6,0.000414507772020725,0.000413410310768727
"buffer","buffer",84206,"bad",7,0.000483592400690846,0.000482938173847636
"buffer","buffer",96316,"bad",8,0.000552677029360967,0.000552391473140039
"buffer","buffer",108365,"bad",9,0.000621761658031088,0.000621494896203452
"buffer","buffer",120549,"bad",10,0.000690846286701209,0.000691372635511351
"buffer","buffer",132517,"bad",11,0.00075993091537133,0.000760011468828073
"buffer","buffer",144598,"bad",12,0.000829015544041451,0.000829298433519808
"buffer","buffer",156701,"bad",13,0.000898100172711572,0.000898711583081016
"buffer","buffer",168463,"bad",14,0.000967184801381693,0.000966168867165412
"buffer","buffer",180543,"bad",15,0.00103626943005181,0.00103545009618126
"buffer","buffer",192785,"bad",16,0.00110535405872193,0.0011056605046905
"buffer","buffer",204599,"bad",17,0.00117443868739206,0.00117341604392092
"buffer","buffer",216892,"bad",18,0.00124352331606218,0.00124391897190029
"buffer","buffer",228762,"bad",19,0.0013126079447323,0.00131199570898027
"buffer","buffer",240951,"bad",20,0.00138169257340242,0.0013819021266676
"buffer","buffer",252975,"bad",21,0.00145077720207254,0.00145086215783388
"buffer","buffer",264870,"bad",22,0.00151986183074266,0.00151908228681099
"buffer","buffer",276963,"bad",23,0.00158894645941278,0.00158843807961335
"buffer","buffer",288992,"bad",24,0.0016580310880829,0.00165742678915906
"buffer","buffer",301038,"bad",25,0.00172711571675302,0.00172651300519482
"buffer","buffer",313291,"bad",26,0.00179620034542314,0.00179678650613879
"buffer","buffer",325177,"bad",27,0.00186528497409326,0.00186495501403293
"buffer","buffer",337193,"bad",28,0.00193436960276339,0.00193386915979214
"buffer","buffer",349234,"bad",29,0.00200345423143351,0.00200292669744847
"buffer","buffer",361362,"bad",30,0.00207253886010363,0.00207248323890681
"buffer","buffer",373377,"bad",31,0.00214162348877375,0.00214139164899013
"buffer","buffer",385520,"bad",32,0.00221070811744387,0.00221103422558674
"buffer","buffer",397494,"bad",33,0.00227979274611399,0.00227970747295877
"buffer","buffer",409430,"bad",34,0.00234887737478411,0.00234816276464717
"buffer","buffer",421675,"bad",35,0.00241796200345423,0.00241839038018406
"buffer","buffer",433581,"bad",36,0.00248704663212435,0.0024866736015959
"buffer","buffer",445584,"bad",37,0.00255613126079447,0.0025555131835686
"buffer","buffer",457748,"bad",38,0.00262521588946459,0.0026252762093588
"buffer","buffer",469886,"bad",39,0.00269430051813471,0.00269489010757599
"buffer","buffer",481930,"bad",40,0.00276338514680484,0.00276396485225997
"buffer","buffer",493781,"bad",41,0.00283246977547496,0.00283193261149814
"buffer","buffer",505660,"bad",42,0.00290155440414508,0.00290006096966109
"buffer","buffer",518076,"bad",43,0.0029706390328152,0.00297126938577433
"buffer","buffer",530041,"bad",44,0.00303972366148532,0.00303989101206339
"buffer","buffer",541909,"bad",45,0.00310880829015544,0.00310795627779161
"buffer","buffer",554140,"bad",46,0.00317789291882556,0.00317810359386611
"buffer","buffer",566372,"bad",47,0.00324697754749568,0.00324825664561649
"buffer","buffer",578321,"bad",48,0.0033160621761658,0.00331678650109139
"buffer","buffer",590319,"bad",49,0.00338514680483592,0.00338559740468467
"buffer","buffer",602390,"bad",50,0.00345423143350604,0.00345482701261755
"buffer","buffer",614445,"bad",51,0.00352331606217617,0.00352396484973628
"buffer","buffer",626361,"bad",52,0.00359240069084629,0.00359230542790697
"buffer","buffer",638449,"bad",53,0.00366148531951641,0.0036616325423299
"buffer","buffer",650613,"bad",54,0.00373056994818653,0.0037313955681201
"buffer","buffer",662586,"bad",55,0.00379965457685665,0.00380006307981625
"buffer","buffer",674633,"bad",56,0.00386873920552677,0.00386915503152789
"buffer","buffer",686716,"bad",57,0.00393782383419689,0.0039384534675714
"buffer","buffer",698760,"bad",58,0.00400690846286701,0.00400752821225539
"buffer","buffer",710789,"bad",59,0.00407599309153713,0.0040765169218011
"buffer","buffer",722616,"bad",60,0.00414507772020725,0.00414434702481802
"buffer","buffer",734830,"bad",61,0.00421416234887737,0.00421439683440247
"buffer","buffer",746957,"bad",62,0.0042832469775475,0.00428394764018492
"buffer","buffer",758912,"bad",63,0.00435233160621762,0.00435251190971514
"buffer","buffer",770901,"bad",64,0.00442141623488774,0.00442127119222545
"buffer","buffer",783044,"bad",65,0.00449050086355786,0.00449091376882206
"buffer","buffer",794970,"bad",66,0.00455958549222798,0.00455931170375161
"buffer","buffer",807097,"bad",67,0.0046286701208981,0.00462886250953406
"buffer","buffer",819073,"bad",68,0.00469775474956822,0.00469754722825786
"buffer","buffer",831270,"bad",69,0.00476683937823834,0.00476749953135226
"buffer","buffer",843050,"bad",70,0.00483592400690846,0.00483506005760259
"buffer","buffer",855275,"bad",71,0.00490500863557858,0.00490517295962178
"buffer","buffer",867306,"bad",72,0.0049740932642487,0.00497417314051926
"buffer","buffer",879387,"bad",73,0.00504317789291883,0.00504346010521099
"buffer","buffer",891554,"bad",74,0.00511226252158895,0.00511324033802885
"buffer","buffer",903567,"bad",75,0.00518134715025907,0.0051821372767604
"buffer","buffer",915517,"bad",76,0.00525043177892919,0.00525067286791119
"buffer","buffer",927581,"bad",77,0.00531951640759931,0.00531986232611288
"buffer","buffer",939487,"bad",78,0.00538860103626943,0.00538814554752472
"buffer","buffer",951518,"bad",79,0.00545768566493955,0.00545714572842221
"buffer","buffer",963657,"bad",80,0.00552677029360967,0.00552676536231528
"buffer","buffer",975734,"bad",81,0.00559585492227979,0.00559602938430347
"buffer","buffer",987754,"bad",82,0.00566493955094991,0.00566496647276622
"buffer","buffer",999647,"bad",83,0.00573402417962003,0.00573317513039156
"buffer","buffer",1011644,"bad",84,0.00580310880829016,0.00580198029830895
"buffer","buffer",1023888,"bad",85,0.00587219343696028,0.00587220217816995
"buffer","buffer",1036083,"bad",86,0.0059412780656304,0.00594214300991258
"buffer","buffer",1047967,"bad",87,0.00601036269430052,0.00601030004645496
"buffer","buffer",1059676,"bad",88,0.00607944732297064,0.00607745333971745
"buffer","buffer",1072271,"bad",89,0.00614853195164076,0.00614968844181411
"buffer","buffer",1084186,"bad",90,0.00621761658031088,0.00621802328430892
"buffer","buffer",1095951,"bad",91,0.006286701208981,0.00628549777542098
"buffer","buffer",1108163,"bad",92,0.00635578583765112,0.00635553611365366
"buffer","buffer",1120208,"bad",93,0.00642487046632124,0.00642461659401353
"buffer","buffer",1132426,"bad",94,0.00649395509499136,0.00649468934630152
"buffer","buffer",1144329,"bad",95,0.00656303972366149,0.00656295536068571
"buffer","buffer",1156491,"bad",96,0.00663212435233161,0.00663270691512414
"buffer","buffer",1168481,"bad",97,0.00670120898100173,0.00670147193331033
"buffer","buffer",1180515,"bad",98,0.00677029360967185,0.00677048932123547
"buffer","buffer",1192526,"bad",99,0.00683937823834197,0.00683937478861525
"buffer","buffer",1204471,"bad",100,0.00690846286701209,0.00690788170138661
"buffer","buffer",1216762,"bad",101,0.00697754749568221,0.00697837315801422
"buffer","buffer",1228626,"bad",102,0.00704663212435233,0.00704641548103889
"buffer","buffer",1240625,"bad",103,0.00711571675302245,0.00711523212030805
"buffer","buffer",1252870,"bad",104,0.00718480138169257,0.00718545973584494
"buffer","buffer",1264726,"bad",105,0.00725388601036269,0.00725345617346253
"buffer","buffer",1276839,"bad",106,0.00732297063903282,0.00732292667978259
"buffer","buffer",1288876,"bad",107,0.00739205526770294,0.00739196127473538
"buffer","buffer",1300804,"bad",108,0.00746113989637306,0.0074603706810167
"buffer","buffer",1312891,"bad",109,0.00753022452504318,0.00752969205976375
"buffer","buffer",1324969,"bad",110,0.0075993091537133,0.00759896181742783
"buffer","buffer",1336883,"bad",111,0.00766839378238342,0.00766729092424675
"buffer","buffer",1348939,"bad",112,0.00773747841105354,0.00773643449704136
"buffer","buffer",1361182,"bad",113,0.00780656303972366,0.00780665064122648
"buffer","buffer",1373043,"bad",114,0.00787564766839378,0.0078746757572235
"buffer","buffer",1385247,"bad",115,0.0079447322970639,0.0079446682100491
"buffer","buffer",1397169,"bad",116,0.00801381692573402,0.00801304320227511
"buffer","buffer",1409290,"bad",117,0.00808290155440415,0.00808255959400225
"buffer","buffer",1421343,"bad",118,0.00815198618307427,0.0081516859597692
"buffer","buffer",1433331,"bad",119,0.00822107081174439,0.00822043950660362
"buffer","buffer",1445504,"bad",120,0.00829015544041451,0.00829025415347679
"buffer","buffer",1457605,"bad",121,0.00835924006908463,0.00835965583168622
"buffer","buffer",1469345,"bad",122,0.00842832469775475,0.00842698693090115
"buffer","buffer",1481594,"bad",123,0.00849740932642487,0.00849723748914158
"buffer","buffer",1493671,"bad",124,0.00856649395509499,0.00856650151112977
"buffer","buffer",1505728,"bad",125,0.00863557858376511,0.00863565081960027
"buffer","buffer",1517807,"bad",126,0.00870466321243523,0.00870492631294023
"buffer","buffer",1529799,"bad",127,0.00877374784110535,0.00877370280247819
"buffer","buffer",1541732,"bad",128,0.00884283246977548,0.00884214088713894
"buffer","buffer",1553868,"bad",129,0.0089119170984456,0.00891174331400435
