"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",11969
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24102
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",35998
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48337
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60159
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72364
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84411
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96385
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108412
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120315
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132529
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144505
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156631
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168569
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180802
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192675
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204700
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",229040
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240870
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252909
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264973
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276909
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289253
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301019
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313265
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325203
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337280
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349375
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361314
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373514
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385494
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397555
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409730
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421709
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433535
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445496
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457626
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469766
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",482115
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493916
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505761
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517908
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",529847
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542023
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554051
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566134
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578224
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590240
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602190
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614427
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626365
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638414
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650413
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662403
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674693
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686589
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698626
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710871
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722683
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734765
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746920
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758993
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",771118
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782976
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",794919
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807190
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",818906
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831169
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843122
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855386
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867220
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879339
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891128
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903539
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915452
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927453
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939484
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951653
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963682
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975866
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987883
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999734
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011776
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023763
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1035929
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1047973
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1059992
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1072040
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084223
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1096136
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108046
