"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12025
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24020
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36095
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48208
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60381
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72370
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84223
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96334
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108230
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120554
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132315
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144533
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156660
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168689
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180702
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192774
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204958
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216930
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228753
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240942
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252886
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265006
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277031
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288959
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301031
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",312911
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325203
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337235
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349370
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361302
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373266
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385426
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397670
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409548
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421527
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433410
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445664
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457608
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469756
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493941
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505878
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517947
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530204
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542235
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554015
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566256
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578260
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590318
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602127
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614394
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626271
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638272
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650459
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662559
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674598
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686602
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698740
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710808
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722656
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734652
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746803
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758783
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770807
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782897
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795060
