"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12113
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24049
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36171
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48415
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60345
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72309
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84337
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96157
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108503
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120376
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132513
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144676
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156666
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168617
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180771
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192756
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204777
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216752
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228821
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240913
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252942
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265212
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277115
