"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12178,"bad",1,6.90846286701209e-05,6.98433252525881e-05
"buffer","buffer",24266,"bad",2,0.000138169257340242,0.000139170439675519
"buffer","buffer",36299,"bad",3,0.000207253886010363,0.000208182091924771
"buffer","buffer",48163,"bad",4,0.000276338514680484,0.000276224414949445
"buffer","buffer",60158,"bad",5,0.000345423143350604,0.000345018111515064
"buffer","buffer",72222,"bad",6,0.000414507772020725,0.000414207569716753
"buffer","buffer",84241,"bad",7,0.000483592400690846,0.000483138922503614
"buffer","buffer",96461,"bad",8,0.000552677029360967,0.000553223146143375
"buffer","buffer",108319,"bad",9,0.000621761658031088,0.000621231055112739
"buffer","buffer",120386,"bad",10,0.000690846286701209,0.000690437720342083
"buffer","buffer",132447,"bad",11,0.00075993091537133,0.000759609971516117
"buffer","buffer",144604,"bad",12,0.000829015544041451,0.000829332847575119
"buffer","buffer",156523,"bad",13,0.000898100172711572,0.000897690632773472
"buffer","buffer",168590,"bad",14,0.000967184801381693,0.000966897298002816
"buffer","buffer",180649,"bad",15,0.00103626943005181,0.00103605807782508
"buffer","buffer",192733,"bad",16,0.00110535405872193,0.00110536224954447
"buffer","buffer",204676,"bad",17,0.00117443868739206,0.00117385769096407
"buffer","buffer",216680,"bad",18,0.00124352331606218,0.00124270300861265
"buffer","buffer",228923,"bad",19,0.0013126079447323,0.00131291915279777
"buffer","buffer",240926,"bad",20,0.00138169257340242,0.00138175873477047
"buffer","buffer",252767,"bad",21,0.00145077720207254,0.00144966913724979
"buffer","buffer",265129,"bad",22,0.00151986183074266,0.00152056782686523
"buffer","buffer",276981,"bad",23,0.00158894645941278,0.00158854132177928
"buffer","buffer",289045,"bad",24,0.0016580310880829,0.00165773077998097
"buffer","buffer",301114,"bad",25,0.00172711571675302,0.00172694891656208
"buffer","buffer",313250,"bad",26,0.00179620034542314,0.0017965513434275
"buffer","buffer",325223,"bad",27,0.00186528497409326,0.00186521885512365
"buffer","buffer",337404,"bad",28,0.00193436960276339,0.00193507938740389
"buffer","buffer",349320,"bad",29,0.00200345423143351,0.00200341996557459
"buffer","buffer",361412,"bad",30,0.00207253886010363,0.00207277002270106
"buffer","buffer",373408,"bad",31,0.00214162348877375,0.00214156945494256
"buffer","buffer",385288,"bad",32,0.00221070811744387,0.0022097035487814
"buffer","buffer",397341,"bad",33,0.00227979274611399,0.00227882991454835
"buffer","buffer",409467,"bad",34,0.00234887737478411,0.00234837498465492
"buffer","buffer",421614,"bad",35,0.00241796200345423,0.00241804050395507
"buffer","buffer",433460,"bad",36,0.00248704663212435,0.00248597958481381
"buffer","buffer",445760,"bad",37,0.00255613126079447,0.00255652266252438
"buffer","buffer",457972,"bad",38,0.00262521588946459,0.00262656100075706
"buffer","buffer",469754,"bad",39,0.00269430051813471,0.00269413299835916
"buffer","buffer",481771,"bad",40,0.00276338514680484,0.00276305287979425
"buffer","buffer",493856,"bad",41,0.00283246977547496,0.00283236278718952
"buffer","buffer",505920,"bad",42,0.00290155440414508,0.00290155224539121
"buffer","buffer",517830,"bad",43,0.0029706390328152,0.0029698584095066
"buffer","buffer",529939,"bad",44,0.00303972366148532,0.00303930597312312
"buffer","buffer",542150,"bad",45,0.00310880829015544,0.00310933857567991
"buffer","buffer",554185,"bad",46,0.00317789291882556,0.00317836169928093
"buffer","buffer",566235,"bad",47,0.00324697754749568,0.00324747085802023
"buffer","buffer",578166,"bad",48,0.0033160621761658,0.00331589747132921
"buffer","buffer",590149,"bad",49,0.00338514680483592,0.0033846223397842
"buffer","buffer",602207,"bad",50,0.00345423143350604,0.00345377738393058
"buffer","buffer",614238,"bad",51,0.00352331606217617,0.00352277756482806
"buffer","buffer",626377,"bad",52,0.00359240069084629,0.00359239719872113
"buffer","buffer",638206,"bad",53,0.00366148531951641,0.00366023877308983
"buffer","buffer",650423,"bad",54,0.00373056994818653,0.00373030578970194
"buffer","buffer",662515,"bad",55,0.00379965457685665,0.00379965584682841
"buffer","buffer",674668,"bad",56,0.00386873920552677,0.00386935578018387
"buffer","buffer",686807,"bad",57,0.00393782383419689,0.00393897541407694
"buffer","buffer",698431,"bad",58,0.00400690846286701,0.0040056411748892
"buffer","buffer",710620,"bad",59,0.00407599309153713,0.00407554759257652
"buffer","buffer",722723,"bad",60,0.00414507772020725,0.00414496074213773
"buffer","buffer",734667,"bad",61,0.00421416234887737,0.00421346191923321
"buffer","buffer",746759,"bad",62,0.0042832469775475,0.00428281197635968
"buffer","buffer",758888,"bad",63,0.00435233160621762,0.0043523742534939
