"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12032,"bad",1,6.90846286701209e-05,6.90059165733668e-05
"buffer","buffer",24255,"bad",2,0.000138169257340242,0.000139107347240783
"buffer","buffer",36175,"bad",3,0.000207253886010363,0.000207470868115022
"buffer","buffer",48112,"bad",4,0.000276338514680484,0.000275931895479306
"buffer","buffer",60248,"bad",5,0.000345423143350604,0.000345534322344721
"buffer","buffer",72414,"bad",6,0.000414507772020725,0.000415308819486688
"buffer","buffer",84306,"bad",7,0.000483592400690846,0.000483511741436144
"buffer","buffer",96487,"bad",8,0.000552677029360967,0.000553372273716387
"buffer","buffer",108272,"bad",9,0.000621761658031088,0.00062096147834614
"buffer","buffer",120659,"bad",10,0.000690846286701209,0.000692003559858709
"buffer","buffer",132459,"bad",11,0.00075993091537133,0.000759678799626738
"buffer","buffer",144384,"bad",12,0.000829015544041451,0.000828070998880402
"buffer","buffer",156510,"bad",13,0.000898100172711572,0.000897616068986966
"buffer","buffer",168553,"bad",14,0.000967184801381693,0.000966685077995069
"buffer","buffer",180794,"bad",15,0.00103626943005181,0.00103688975082842
"buffer","buffer",192841,"bad",16,0.00110535405872193,0.00110598170254006
"buffer","buffer",204833,"bad",17,0.00117443868739206,0.00117475819207802
"buffer","buffer",216714,"bad",18,0.00124352331606218,0.00124289802159274
"buffer","buffer",228831,"bad",19,0.0013126079447323,0.00131239147061634
"buffer","buffer",240866,"bad",20,0.00138169257340242,0.00138141459421736
"buffer","buffer",253046,"bad",21,0.00145077720207254,0.00145126939082172
"buffer","buffer",264948,"bad",22,0.00151986183074266,0.00151952966953003
"buffer","buffer",277150,"bad",23,0.00158894645941278,0.00158951065100386
"buffer","buffer",289160,"bad",24,0.0016580310880829,0.00165839038270775
"buffer","buffer",301282,"bad",25,0.00172711571675302,0.00172791251011078
"buffer","buffer",313092,"bad",26,0.00179620034542314,0.00179564510663766
"buffer","buffer",325104,"bad",27,0.00186528497409326,0.00186453630969332
"buffer","buffer",337193,"bad",28,0.00193436960276339,0.00193386915979214
"buffer","buffer",349110,"bad",29,0.00200345423143351,0.00200221547363872
"buffer","buffer",361368,"bad",30,0.00207253886010363,0.00207251765296212
"buffer","buffer",373491,"bad",31,0.00214162348877375,0.00214204551604102
"buffer","buffer",385449,"bad",32,0.00221070811744387,0.0022106269925989
"buffer","buffer",397656,"bad",33,0.00227979274611399,0.00228063665245215
"buffer","buffer",409629,"bad",34,0.00234887737478411,0.0023493041641483
"buffer","buffer",421454,"bad",35,0.00241796200345423,0.00241712279581345
"buffer","buffer",433667,"bad",36,0.00248704663212435,0.00248716686972202
"buffer","buffer",445727,"bad",37,0.00255613126079447,0.00255633338522017
"buffer","buffer",457711,"bad",38,0.00262521588946459,0.00262506398935105
