"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12032
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24255
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36175
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48112
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60248
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72414
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84306
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96487
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108272
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120659
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132459
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144384
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156510
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168553
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180794
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192841
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204833
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216714
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228831
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240866
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253046
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264948
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277150
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289160
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301282
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313092
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325104
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337193
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349110
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361368
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373491
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385449
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397656
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409629
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421454
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433667
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445727
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457711
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469708
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481841
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493949
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505786
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",518083
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530148
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542051
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554328
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566142
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578151
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590314
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602487
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614537
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626325
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638475
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650419
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662644
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674436
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686553
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698594
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710619
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722864
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734777
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746919
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758914
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",771093
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",783012
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",794823
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",806967
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819123
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831087
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843020
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855177
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867377
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879258
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891489
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903423
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915464
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927507
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939598
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951573
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963600
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975891
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987783
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999870
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011887
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023953
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1035987
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1047996
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1059995
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1071902
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084037
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1096183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108185
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120413
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132236
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144366
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156105
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168489
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180202
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192517
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204593
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216629
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228518
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240870
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252671
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264733
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1276870
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1288971
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1301053
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1312795
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1325011
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1337131
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1349267
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1361287
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1372996
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1385370
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1397400
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1409271
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1421314
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1433656
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1445516
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1457421
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1469651
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1481676
