"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11988,"bad",1,6.90846286701209e-05,6.87535468344234e-05
"buffer","buffer",24067,"bad",2,0.000138169257340242,0.000138029040174389
"buffer","buffer",35985,"bad",3,0.000207253886010363,0.000206381089696857
"buffer","buffer",48178,"bad",4,0.000276338514680484,0.000276310450087721
"buffer","buffer",60160,"bad",5,0.000345423143350604,0.000345029582866834
"buffer","buffer",72344,"bad",6,0.000414507772020725,0.000414907322174733
"buffer","buffer",84319,"bad",7,0.000483592400690846,0.00048358630522265
"buffer","buffer",96348,"bad",8,0.000552677029360967,0.000552575014768362
"buffer","buffer",108272,"bad",9,0.000621761658031088,0.00062096147834614
"buffer","buffer",120449,"bad",10,0.000690846286701209,0.000690799067922843
"buffer","buffer",132340,"bad",11,0.00075993091537133,0.000758996254196414
"buffer","buffer",144464,"bad",12,0.000829015544041451,0.000828529852951208
"buffer","buffer",156638,"bad",13,0.000898100172711572,0.000898350235500256
"buffer","buffer",168692,"bad",14,0.000967184801381693,0.000967482336943094
"buffer","buffer",180647,"bad",15,0.00103626943005181,0.00103604660647331
"buffer","buffer",192714,"bad",16,0.00110535405872193,0.00110525327170265
"buffer","buffer",204764,"bad",17,0.00117443868739206,0.00117436243044195
"buffer","buffer",216820,"bad",18,0.00124352331606218,0.00124350600323656
"buffer","buffer",228636,"bad",19,0.0013126079447323,0.00131127301381875
"buffer","buffer",240944,"bad",20,0.00138169257340242,0.0013818619769364
"buffer","buffer",253049,"bad",21,0.00145077720207254,0.00145128659784938
"buffer","buffer",265068,"bad",22,0.00151986183074266,0.00152021795063624
"buffer","buffer",276985,"bad",23,0.00158894645941278,0.00158856426448282
"buffer","buffer",289138,"bad",24,0.0016580310880829,0.00165826419783828
"buffer","buffer",300976,"bad",25,0.00172711571675302,0.00172615739328994
"buffer","buffer",313068,"bad",26,0.00179620034542314,0.00179550745041642
"buffer","buffer",325219,"bad",27,0.00186528497409326,0.00186519591242011
"buffer","buffer",337253,"bad",28,0.00193436960276339,0.00193421330034524
"buffer","buffer",349409,"bad",29,0.00200345423143351,0.00200393044072836
"buffer","buffer",361138,"bad",30,0.00207253886010363,0.00207119844750855
"buffer","buffer",373393,"bad",31,0.00214162348877375,0.00214148341980429
"buffer","buffer",385351,"bad",32,0.00221070811744387,0.00221006489636216
"buffer","buffer",397596,"bad",33,0.00227979274611399,0.00228029251189905
"buffer","buffer",409481,"bad",34,0.00234887737478411,0.00234845528411731
"buffer","buffer",421616,"bad",35,0.00241796200345423,0.00241805197530684
"buffer","buffer",433627,"bad",36,0.00248704663212435,0.00248693744268662
"buffer","buffer",445727,"bad",37,0.00255613126079447,0.00255633338522017
"buffer","buffer",457684,"bad",38,0.00262521588946459,0.00262490912610216
"buffer","buffer",469820,"bad",39,0.00269430051813471,0.00269451155296757
"buffer","buffer",481784,"bad",40,0.00276338514680484,0.00276312744358075
"buffer","buffer",494012,"bad",41,0.00283246977547496,0.00283325755262759
"buffer","buffer",505885,"bad",42,0.00290155440414508,0.00290135149673523
"buffer","buffer",517899,"bad",43,0.0029706390328152,0.00297025417114267
"buffer","buffer",529938,"bad",44,0.00303972366148532,0.00303930023744723
"buffer","buffer",542046,"bad",45,0.00310880829015544,0.00310874206538786
"buffer","buffer",554015,"bad",46,0.00317789291882556,0.00317738663438047
"buffer","buffer",566017,"bad",47,0.00324697754749568,0.00324622048067729
"buffer","buffer",577999,"bad",48,0.0033160621761658,0.0033149396134564
"buffer","buffer",590230,"bad",49,0.00338514680483592,0.0033850869295309
"buffer","buffer",602478,"bad",50,0.00345423143350604,0.00345533175209544
"buffer","buffer",614266,"bad",51,0.00352331606217617,0.00352293816375285
"buffer","buffer",626286,"bad",52,0.00359240069084629,0.00359187525221559
"buffer","buffer",638312,"bad",53,0.00366148531951641,0.00366084675473365
"buffer","buffer",650462,"bad",54,0.00373056994818653,0.00373052948106145
"buffer","buffer",662634,"bad",55,0.00379965457685665,0.00380033839225873
