"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12091
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24128
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36066
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48305
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60380
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72160
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84408
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96177
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108323
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120356
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132500
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144642
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156562
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168732
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180728
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192523
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204688
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216801
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228839
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240828
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252994
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265189
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277169
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288952
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301073
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",312973
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325163
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337355
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349233
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361321
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373407
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385481
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397655
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421602
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433619
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445656
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457729
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469822
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481886
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493668
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505920
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517987
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530030
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542051
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554062
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566274
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578093
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590395
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602492
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614299
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626324
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638435
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650460
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662679
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674616
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686510
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698631
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710593
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722680
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734764
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746724
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758856
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770774
