"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12022
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24069
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36085
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48258
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72218
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84200
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96302
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108368
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120669
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132392
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144545
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156660
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168763
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180738
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192794
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204685
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216947
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",229001
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240944
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252876
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264958
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277009
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288968
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301060
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",312981
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325157
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337233
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349325
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361330
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373267
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385392
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397443
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409566
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421482
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433608
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445762
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457736
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469856
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481956
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493812
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",506048
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",518065
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530089
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542189
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554112
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566073
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578240
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590373
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602197
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614302
