"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12081
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24274
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",35989
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48076
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60467
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72377
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84467
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96261
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108440
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120590
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132544
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144558
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156675
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168799
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180640
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192757
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204761
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216836
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228901
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240915
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252957
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265139
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277110
