"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12149,"bad",1,6.90846286701209e-05,6.96769906519209e-05
"buffer","buffer",24117,"bad",2,0.000138169257340242,0.000138315823968643
"buffer","buffer",35896,"bad",3,0.000207253886010363,0.000205870614543085
"buffer","buffer",48110,"bad",4,0.000276338514680484,0.000275920424127536
"buffer","buffer",60240,"bad",5,0.000345423143350604,0.00034548843693764
"buffer","buffer",72423,"bad",6,0.000414507772020725,0.000415360440569654
"buffer","buffer",84187,"bad",7,0.000483592400690846,0.00048282919600582
"buffer","buffer",96254,"bad",8,0.000552677029360967,0.000552035861235164
"buffer","buffer",108594,"bad",9,0.000621761658031088,0.000622808365981135
"buffer","buffer",120429,"bad",10,0.000690846286701209,0.000690684354405142
"buffer","buffer",132343,"bad",11,0.00075993091537133,0.000759013461224069
"buffer","buffer",144497,"bad",12,0.000829015544041451,0.000828719130255416
"buffer","buffer",156684,"bad",13,0.000898100172711572,0.000898614076590969
"buffer","buffer",168528,"bad",14,0.000967184801381693,0.000966541686097942
"buffer","buffer",180733,"bad",15,0.00103626943005181,0.00103653987459943
"buffer","buffer",192595,"bad",16,0.00110535405872193,0.00110457072627233
"buffer","buffer",204748,"bad",17,0.00117443868739206,0.00117427065962779
"buffer","buffer",216873,"bad",18,0.00124352331606218,0.00124380999405847
"buffer","buffer",228957,"bad",19,0.0013126079447323,0.00131311416577786
"buffer","buffer",240998,"bad",20,0.00138169257340242,0.00138217170343419
"buffer","buffer",253016,"bad",21,0.00145077720207254,0.00145109732054517
"buffer","buffer",264842,"bad",22,0.00151986183074266,0.00151892168788621
"buffer","buffer",277044,"bad",23,0.00158894645941278,0.00158890266936004
"buffer","buffer",289379,"bad",24,0.0016580310880829,0.00165964649572659
"buffer","buffer",301242,"bad",25,0.00172711571675302,0.00172768308307537
"buffer","buffer",313247,"bad",26,0.00179620034542314,0.00179653413639984
"buffer","buffer",325269,"bad",27,0.00186528497409326,0.00186548269621436
"buffer","buffer",337294,"bad",28,0.00193436960276339,0.00193444846305653
"buffer","buffer",349277,"bad",29,0.00200345423143351,0.00200317333151153
"buffer","buffer",361308,"bad",30,0.00207253886010363,0.00207217351240901
"buffer","buffer",373452,"bad",31,0.00214162348877375,0.00214182182468151
"buffer","buffer",385473,"bad",32,0.00221070811744387,0.00221076464882014
"buffer","buffer",397424,"bad",33,0.00227979274611399,0.00227930597564681
"buffer","buffer",409568,"bad",34,0.00234887737478411,0.00234895428791931
"buffer","buffer",421814,"bad",35,0.00241796200345423,0.00241918763913208
"buffer","buffer",433743,"bad",36,0.00248704663212435,0.00248760278108929
"buffer","buffer",445590,"bad",37,0.00255613126079447,0.00255554759762391
"buffer","buffer",457836,"bad",38,0.00262521588946459,0.00262578094883669
"buffer","buffer",469721,"bad",39,0.00269430051813471,0.00269394372105495
"buffer","buffer",481895,"bad",40,0.00276338514680484,0.002763764103604
"buffer","buffer",493793,"bad",41,0.00283246977547496,0.00283200143960876
"buffer","buffer",505828,"bad",42,0.00290155440414508,0.00290102456320978
"buffer","buffer",518043,"bad",43,0.0029706390328152,0.00297108010847012
"buffer","buffer",530187,"bad",44,0.00303972366148532,0.00304072842074262
"buffer","buffer",542070,"bad",45,0.00310880829015544,0.00310887972160911
"buffer","buffer",554203,"bad",46,0.00317789291882556,0.00317846494144687
"buffer","buffer",566275,"bad",47,0.00324697754749568,0.00324770028505563
"buffer","buffer",578106,"bad",48,0.0033160621761658,0.0033155533307761
"buffer","buffer",590366,"bad",49,0.00338514680483592,0.00338586698145127
"buffer","buffer",602236,"bad",50,0.00345423143350604,0.00345394371853125
"buffer","buffer",614182,"bad",51,0.00352331606217617,0.0035224563669785
"buffer","buffer",626323,"bad",52,0.00359240069084629,0.00359208747222334
"buffer","buffer",638444,"bad",53,0.00366148531951641,0.00366160386395048
"buffer","buffer",650317,"bad",54,0.00373056994818653,0.00372969780805812
"buffer","buffer",662342,"bad",55,0.00379965457685665,0.00379866357490029
"buffer","buffer",674672,"bad",56,0.00386873920552677,0.00386937872288741
"buffer","buffer",686636,"bad",57,0.00393782383419689,0.00393799461350059
"buffer","buffer",698723,"bad",58,0.00400690846286701,0.00400731599224764
"buffer","buffer",710815,"bad",59,0.00407599309153713,0.00407666604937411
"buffer","buffer",722731,"bad",60,0.00414507772020725,0.00414500662754481
"buffer","buffer",734748,"bad",61,0.00421416234887737,0.0042139265089799
"buffer","buffer",746883,"bad",62,0.0042832469775475,0.00428352320016943
"buffer","buffer",758748,"bad",63,0.00435233160621762,0.00435157125886999
"buffer","buffer",771034,"bad",64,0.00442141623488774,0.00442203403711816
"buffer","buffer",783292,"bad",65,0.00449050086355786,0.00449233621644156
"buffer","buffer",795039,"bad",66,0.00455958549222798,0.00455970746538768
"buffer","buffer",807131,"bad",67,0.0046286701208981,0.00462905752251415
"buffer","buffer",819337,"bad",68,0.00469775474956822,0.00469906144669152
"buffer","buffer",831158,"bad",69,0.00476683937823834,0.00476685713565313
"buffer","buffer",843260,"bad",70,0.00483592400690846,0.00483626454953846
"buffer","buffer",855163,"bad",71,0.00490500863557858,0.00490453056392265
"buffer","buffer",867305,"bad",72,0.0049740932642487,0.00497416740484337
"buffer","buffer",879471,"bad",73,0.00504317789291883,0.00504394190198534
"buffer","buffer",891592,"bad",74,0.00511226252158895,0.00511345829371248
"buffer","buffer",903344,"bad",75,0.00518134715025907,0.00518085822103802
"buffer","buffer",915519,"bad",76,0.00525043177892919,0.00525068433926296
"buffer","buffer",927441,"bad",77,0.00531951640759931,0.00531905933148897
"buffer","buffer",939611,"bad",78,0.00538860103626943,0.00538885677133447
"buffer","buffer",951595,"bad",79,0.00545768566493955,0.00545758737546536
"buffer","buffer",963699,"bad",80,0.00552677029360967,0.00552700626070245
"buffer","buffer",975783,"bad",81,0.00559585492227979,0.00559631043242184
"buffer","buffer",987969,"bad",82,0.00566493955094991,0.00566619964308151
"buffer","buffer",999642,"bad",83,0.00573402417962003,0.00573314645201213
"buffer","buffer",1011625,"bad",84,0.00580310880829016,0.00580187132046713
"buffer","buffer",1023689,"bad",85,0.00587219343696028,0.00587106077866882
"buffer","buffer",1035854,"bad",86,0.0059412780656304,0.0059408295401349
"buffer","buffer",1047951,"bad",87,0.00601036269430052,0.0060102082756408
"buffer","buffer",1059967,"bad",88,0.00607944732297064,0.0060791224214
"buffer","buffer",1071998,"bad",89,0.00614853195164076,0.00614812260229749
"buffer","buffer",1084019,"bad",90,0.00621761658031088,0.00621706542643612
"buffer","buffer",1096088,"bad",91,0.006286701208981,0.00628628356301723
"buffer","buffer",1108082,"bad",92,0.00635578583765112,0.00635507152390697
"buffer","buffer",1120169,"bad",93,0.00642487046632124,0.00642439290265401
"buffer","buffer",1132410,"bad",94,0.00649395509499136,0.00649459757548736
"buffer","buffer",1144281,"bad",95,0.00656303972366149,0.00656268004824323
"buffer","buffer",1156562,"bad",96,0.00663212435233161,0.00663311414811198
"buffer","buffer",1168401,"bad",97,0.00670120898100173,0.00670101307923953
"buffer","buffer",1180561,"bad",98,0.00677029360967185,0.00677075316232618
"buffer","buffer",1192560,"bad",99,0.00683937823834197,0.00683956980159534
"buffer","buffer",1204405,"bad",100,0.00690846286701209,0.0069075031467782
"buffer","buffer",1216471,"bad",101,0.00697754749568221,0.00697670407633166
"buffer","buffer",1228586,"bad",102,0.00704663212435233,0.00704618605400349
"buffer","buffer",1240757,"bad",103,0.00711571675302245,0.00711598922952488
"buffer","buffer",1252526,"bad",104,0.00718480138169257,0.00718348666334047
"buffer","buffer",1264609,"bad",105,0.00725388601036269,0.00725278509938398
"buffer","buffer",1276948,"bad",106,0.00732297063903282,0.00732355186845406
"buffer","buffer",1288668,"bad",107,0.00739205526770294,0.00739076825415129
"buffer","buffer",1301056,"bad",108,0.00746113989637306,0.00746181607133974
"buffer","buffer",1312972,"bad",109,0.00753022452504318,0.00753015664951044
"buffer","buffer",1324874,"bad",110,0.0075993091537133,0.00759841692821875
"buffer","buffer",1336919,"bad",111,0.00766839378238342,0.00766749740857862
"buffer","buffer",1349117,"bad",112,0.00773747841105354,0.00773745544734891
"buffer","buffer",1361479,"bad",113,0.00780656303972366,0.00780835413696435
"buffer","buffer",1373283,"bad",114,0.00787564766839378,0.00787605231943592
"buffer","buffer",1385237,"bad",115,0.0079447322970639,0.00794461085329025
"buffer","buffer",1397400,"bad",116,0.00801381692573402,0.00801436814340456
"buffer","buffer",1409459,"bad",117,0.00808290155440415,0.00808352892322683
"buffer","buffer",1421583,"bad",118,0.00815198618307427,0.00815306252198162
"buffer","buffer",1433499,"bad",119,0.00822107081174439,0.00822140310015232
"buffer","buffer",1445525,"bad",120,0.00829015544041451,0.00829037460267037
"buffer","buffer",1457479,"bad",121,0.00835924006908463,0.0083589331365247
"buffer","buffer",1469669,"bad",122,0.00842832469775475,0.00842884528988791
"buffer","buffer",1481675,"bad",123,0.00849740932642487,0.00849770207888827
"buffer","buffer",1493565,"bad",124,0.00856649395509499,0.00856589352948595
"buffer","buffer",1505674,"bad",125,0.00863557858376511,0.00863534109310247
"buffer","buffer",1517743,"bad",126,0.00870466321243523,0.00870455922968359
"buffer","buffer",1529793,"bad",127,0.00877374784110535,0.00877366838842288
"buffer","buffer",1541771,"bad",128,0.00884283246977548,0.00884236457849846
"buffer","buffer",1553793,"bad",129,0.0089119170984456,0.00891131313831297
"buffer","buffer",1566092,"bad",130,0.00898100172711572,0.00898185048034766
"buffer","buffer",1578219,"bad",131,0.00905008635578584,0.0090514012861301
"buffer","buffer",1589976,"bad",132,0.00911917098445596,0.00911882989183507
"buffer","buffer",1602059,"bad",133,0.00918825561312608,0.00918812832787858
"buffer","buffer",1614143,"bad",134,0.0092573402417962,0.00925743249959797
"buffer","buffer",1626134,"bad",135,0.00932642487046632,0.00932620325346005
"buffer","buffer",1638139,"bad",136,0.00939550949913644,0.00939505430678452
"buffer","buffer",1650311,"bad",137,0.00946459412780656,0.0094648632179818
"buffer","buffer",1662245,"bad",138,0.00953367875647668,0.00953330703831843
"buffer","buffer",1674348,"bad",139,0.00960276338514681,0.00960272018787963
"buffer","buffer",1686401,"bad",140,0.00967184801381693,0.00967184655364659
"buffer","buffer",1698460,"bad",141,0.00974093264248705,0.00974100733346885
"buffer","buffer",1710384,"bad",142,0.00981001727115717,0.00980939379704663
