"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12114
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23912
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36042
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48181
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60253
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72108
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84275
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96284
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108507
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120416
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132435
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144465
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156414
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168701
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180676
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192801
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204800
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216887
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228947
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240918
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252861
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264906
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277016
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",288976
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301333
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313115
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325260
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337276
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349535
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361343
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373404
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385550
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397605
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409305
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421464
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433495
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445691
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457657
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469758
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481785
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493717
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505827
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517936
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530002
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542082
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",553932
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566203
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578031
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590282
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602383
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614358
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626421
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638495
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650422
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662528
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674541
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686639
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698635
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710821
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722581
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734615
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746752
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",759072
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",770892
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",782841
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",794991
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",806864
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819111
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831143
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843153
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855217
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",867257
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",879412
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",891266
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",903446
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",915531
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",927434
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",939511
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",951772
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",963685
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",975795
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",987804
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",999748
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1011815
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1023889
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1036038
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1047936
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1059961
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1071806
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1084225
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1096462
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1108446
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1120437
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1132122
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1144391
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1156687
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1168340
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1180519
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1192421
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1204609
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1216702
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1228524
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1240686
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1252767
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1264758
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1276944
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",1288683
