"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12109,"bad",1,6.90846286701209e-05,6.94475636165178e-05
"buffer","buffer",24160,"bad",2,0.000138169257340242,0.000138562458031701
"buffer","buffer",36064,"bad",3,0.000207253886010363,0.000206834208091778
"buffer","buffer",48177,"bad",4,0.000276338514680484,0.000276304714411836
"buffer","buffer",60194,"bad",5,0.000345423143350604,0.000345224595846927
"buffer","buffer",72270,"bad",6,0.000414507772020725,0.000414482882159237
"buffer","buffer",84495,"bad",7,0.000483592400690846,0.000484595784178424
"buffer","buffer",96307,"bad",8,0.000552677029360967,0.000552339852057073
"buffer","buffer",108470,"bad",9,0.000621761658031088,0.000622097142171385
"buffer","buffer",120433,"bad",10,0.000690846286701209,0.000690707297108682
"buffer","buffer",132548,"bad",11,0.00075993091537133,0.00076018927478051
"buffer","buffer",144472,"bad",12,0.000829015544041451,0.000828575738358289
"buffer","buffer",156468,"bad",13,0.000898100172711572,0.000897375170599793
"buffer","buffer",168655,"bad",14,0.000967184801381693,0.000967270116935346
"buffer","buffer",180574,"bad",15,0.00103626943005181,0.0010356279021337
"buffer","buffer",192799,"bad",16,0.00110535405872193,0.00110574080415289
"buffer","buffer",204803,"bad",17,0.00117443868739206,0.00117458612180147
"buffer","buffer",216941,"bad",18,0.00124352331606218,0.00124420002001866
"buffer","buffer",228943,"bad",19,0.0013126079447323,0.00131303386631547
"buffer","buffer",240839,"bad",20,0.00138169257340242,0.00138125973096847
"buffer","buffer",252960,"bad",21,0.00145077720207254,0.00145077612269561
"buffer","buffer",265114,"bad",22,0.00151986183074266,0.00152048179172695
"buffer","buffer",276771,"bad",23,0.00158894645941278,0.00158733682984341
"buffer","buffer",289074,"bad",24,0.0016580310880829,0.00165789711458164
"buffer","buffer",301143,"bad",25,0.00172711571675302,0.00172711525116275
"buffer","buffer",313187,"bad",26,0.00179620034542314,0.00179618999584674
"buffer","buffer",325234,"bad",27,0.00186528497409326,0.00186528194755838
"buffer","buffer",337459,"bad",28,0.00193436960276339,0.00193539484957757
