"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12022,"bad",1,6.90846286701209e-05,6.8948559814516e-05
"buffer","buffer",24069,"bad",2,0.000138169257340242,0.000138040511526159
"buffer","buffer",36085,"bad",3,0.000207253886010363,0.000206954657285365
"buffer","buffer",48258,"bad",4,0.000276338514680484,0.000276769304158527
"buffer","buffer",60254,"bad",5,0.000345423143350604,0.000345568736400031
"buffer","buffer",72218,"bad",6,0.000414507772020725,0.000414184627013213
"buffer","buffer",84200,"bad",7,0.000483592400690846,0.000482903759792326
"buffer","buffer",96302,"bad",8,0.000552677029360967,0.000552311173677648
"buffer","buffer",108368,"bad",9,0.000621761658031088,0.000621512103231108
"buffer","buffer",120669,"bad",10,0.000690846286701209,0.00069206091661756
"buffer","buffer",132392,"bad",11,0.00075993091537133,0.000759294509342438
"buffer","buffer",144545,"bad",12,0.000829015544041451,0.000828994442697899
"buffer","buffer",156660,"bad",13,0.000898100172711572,0.000898476420369727
"buffer","buffer",168763,"bad",14,0.000967184801381693,0.000967889569930935
"buffer","buffer",180738,"bad",15,0.00103626943005181,0.00103656855297885
"buffer","buffer",192794,"bad",16,0.00110535405872193,0.00110571212577346
"buffer","buffer",204685,"bad",17,0.00117443868739206,0.00117390931204703
"buffer","buffer",216947,"bad",18,0.00124352331606218,0.00124423443407397
"buffer","buffer",229001,"bad",19,0.0013126079447323,0.00131336653551681
"buffer","buffer",240944,"bad",20,0.00138169257340242,0.0013818619769364
"buffer","buffer",252876,"bad",21,0.00145077720207254,0.00145029432592126
"buffer","buffer",264958,"bad",22,0.00151986183074266,0.00151958702628888
"buffer","buffer",277009,"bad",23,0.00158894645941278,0.00158870192070406
"buffer","buffer",288968,"bad",24,0.0016580310880829,0.00165728913293782
"buffer","buffer",301060,"bad",25,0.00172711571675302,0.00172663919006429
"buffer","buffer",312981,"bad",26,0.00179620034542314,0.00179500844661441
"buffer","buffer",325157,"bad",27,0.00186528497409326,0.00186484030051523
"buffer","buffer",337233,"bad",28,0.00193436960276339,0.00193409858682754
"buffer","buffer",349325,"bad",29,0.00200345423143351,0.00200344864395401
"buffer","buffer",361330,"bad",30,0.00207253886010363,0.00207229969727848
"buffer","buffer",373267,"bad",31,0.00214162348877375,0.00214076072464277
"buffer","buffer",385392,"bad",32,0.00221070811744387,0.00221030005907345
"buffer","buffer",397443,"bad",33,0.00227979274611399,0.00227941495348863
"buffer","buffer",409566,"bad",34,0.00234887737478411,0.00234894281656754
"buffer","buffer",421482,"bad",35,0.00241796200345423,0.00241728339473824
"buffer","buffer",433608,"bad",36,0.00248704663212435,0.0024868284648448
"buffer","buffer",445762,"bad",37,0.00255613126079447,0.00255653413387615
"buffer","buffer",457736,"bad",38,0.00262521588946459,0.00262520738124818
"buffer","buffer",469856,"bad",39,0.00269430051813471,0.00269471803729943
"buffer","buffer",481956,"bad",40,0.00276338514680484,0.00276411397983299
"buffer","buffer",493812,"bad",41,0.00283246977547496,0.00283211041745058
"buffer","buffer",506048,"bad",42,0.00290155440414508,0.0029022864119045
"buffer","buffer",518065,"bad",43,0.0029706390328152,0.00297120629333959
"buffer","buffer",530089,"bad",44,0.00303972366148532,0.00304016632450588
"buffer","buffer",542189,"bad",45,0.00310880829015544,0.00310956226703943
"buffer","buffer",554112,"bad",46,0.00317789291882556,0.00317794299494132
"buffer","buffer",566073,"bad",47,0.00324697754749568,0.00324654167852685
"buffer","buffer",578240,"bad",48,0.0033160621761658,0.0033163219113447
"buffer","buffer",590373,"bad",49,0.00338514680483592,0.00338590713118246
"buffer","buffer",602197,"bad",50,0.00345423143350604,0.00345372002717173
"buffer","buffer",614302,"bad",51,0.00352331606217617,0.00352314464808471
"buffer","buffer",626374,"bad",52,0.00359240069084629,0.00359237999169348
"buffer","buffer",638406,"bad",53,0.00366148531951641,0.00366138590826685
"buffer","buffer",650493,"bad",54,0.00373056994818653,0.00373070728701389
"buffer","buffer",662615,"bad",55,0.00379965457685665,0.00380022941441692
"buffer","buffer",674631,"bad",56,0.00386873920552677,0.00386914356017612
"buffer","buffer",686592,"bad",57,0.00393782383419689,0.00393774224376165
"buffer","buffer",698668,"bad",58,0.00400690846286701,0.00400700053007396
"buffer","buffer",710669,"bad",59,0.00407599309153713,0.00407582864069489
"buffer","buffer",722785,"bad",60,0.00414507772020725,0.0041453163540426
"buffer","buffer",734650,"bad",61,0.00421416234887737,0.00421336441274316
"buffer","buffer",746752,"bad",62,0.0042832469775475,0.00428277182662848
"buffer","buffer",758782,"bad",63,0.00435233160621762,0.00435176627185008
"buffer","buffer",770842,"bad",64,0.00442141623488774,0.00442093278734823
"buffer","buffer",782932,"bad",65,0.00449050086355786,0.00449027137312293
"buffer","buffer",794968,"bad",66,0.00455958549222798,0.00455930023239984
"buffer","buffer",807317,"bad",67,0.0046286701208981,0.00463012435822877
"buffer","buffer",819267,"bad",68,0.00469775474956822,0.00469865994937956
"buffer","buffer",831230,"bad",69,0.00476683937823834,0.00476727010431686
