"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12060,"bad",1,6.90846286701209e-05,6.9166515498149e-05
"buffer","buffer",23963,"bad",2,0.000138169257340242,0.000137432529882341
"buffer","buffer",36180,"bad",3,0.000207253886010363,0.000207499546494447
"buffer","buffer",48029,"bad",4,0.000276338514680484,0.000275455834380845
"buffer","buffer",60259,"bad",5,0.000345423143350604,0.000345597414779457
"buffer","buffer",72286,"bad",6,0.000414507772020725,0.000414574652973398
"buffer","buffer",84388,"bad",7,0.000483592400690846,0.00048398206685872
"buffer","buffer",96478,"bad",8,0.000552677029360967,0.000553320652633422
"buffer","buffer",108303,"bad",9,0.000621761658031088,0.000621139284298578
"buffer","buffer",120559,"bad",10,0.000690846286701209,0.000691429992270202
"buffer","buffer",132442,"bad",11,0.00075993091537133,0.000759581293136692
"buffer","buffer",144356,"bad",12,0.000829015544041451,0.00082791039995562
"buffer","buffer",156588,"bad",13,0.000898100172711572,0.000898063451706002
"buffer","buffer",168660,"bad",14,0.000967184801381693,0.000967298795314772
"buffer","buffer",180648,"bad",15,0.00103626943005181,0.0010360523421492
"buffer","buffer",192609,"bad",16,0.00110535405872193,0.00110465102573472
"buffer","buffer",204758,"bad",17,0.00117443868739206,0.00117432801638664
"buffer","buffer",216707,"bad",18,0.00124352331606218,0.00124285787186155
"buffer","buffer",228702,"bad",19,0.0013126079447323,0.00131165156842717
"buffer","buffer",240822,"bad",20,0.00138169257340242,0.00138116222447842
"buffer","buffer",252933,"bad",21,0.00145077720207254,0.00145062125944671
"buffer","buffer",264980,"bad",22,0.00151986183074266,0.00151971321115835
"buffer","buffer",277074,"bad",23,0.00158894645941278,0.00158907473963659
"buffer","buffer",289163,"bad",24,0.0016580310880829,0.00165840758973541
"buffer","buffer",300984,"bad",25,0.00172711571675302,0.00172620327869702
"buffer","buffer",313173,"bad",26,0.00179620034542314,0.00179610969638435
"buffer","buffer",325118,"bad",27,0.00186528497409326,0.00186461660915571
"buffer","buffer",337257,"bad",28,0.00193436960276339,0.00193423624304878
"buffer","buffer",349213,"bad",29,0.00200345423143351,0.00200280624825488
"buffer","buffer",361391,"bad",30,0.00207253886010363,0.00207264957350747
"buffer","buffer",373314,"bad",31,0.00214162348877375,0.00214103030140937
"buffer","buffer",385385,"bad",32,0.00221070811744387,0.00221025990934225
"buffer","buffer",397359,"bad",33,0.00227979274611399,0.00227893315671428
"buffer","buffer",409710,"bad",34,0.00234887737478411,0.00234976875389499
"buffer","buffer",421721,"bad",35,0.00241796200345423,0.00241865422127477
"buffer","buffer",433724,"bad",36,0.00248704663212435,0.00248749380324747
"buffer","buffer",445414,"bad",37,0.00255613126079447,0.00255453811866814
"buffer","buffer",457704,"bad",38,0.00262521588946459,0.00262502383961986
"buffer","buffer",469773,"bad",39,0.00269430051813471,0.00269424197620097
"buffer","buffer",481920,"bad",40,0.00276338514680484,0.00276390749550112
"buffer","buffer",493972,"bad",41,0.00283246977547496,0.00283302812559219
"buffer","buffer",506078,"bad",42,0.00290155440414508,0.00290245848218105
"buffer","buffer",517875,"bad",43,0.0029706390328152,0.00297011651492143
"buffer","buffer",530085,"bad",44,0.00303972366148532,0.00304014338180234
"buffer","buffer",542041,"bad",45,0.00310880829015544,0.00310871338700844
"buffer","buffer",553974,"bad",46,0.00317789291882556,0.00317715147166918
