"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24112
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36288
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48253
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60072
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72191
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84293
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96275
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108486
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120325
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132669
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144657
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156651
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168813
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180751
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192834
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204809
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216825
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228756
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240928
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252994
