"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11878,"bad",1,6.90846286701209e-05,6.81226224870649e-05
"buffer","buffer",23961,"bad",2,0.000138169257340242,0.000137421058530571
"buffer","buffer",36199,"bad",3,0.000207253886010363,0.000207608524336263
"buffer","buffer",48038,"bad",4,0.000276338514680484,0.00027550745546381
"buffer","buffer",60182,"bad",5,0.000345423143350604,0.000345155767736306
"buffer","buffer",72337,"bad",6,0.000414507772020725,0.000414867172443537
"buffer","buffer",84408,"bad",7,0.000483592400690846,0.000484096780376422
"buffer","buffer",96268,"bad",8,0.000552677029360967,0.000552116160697555
"buffer","buffer",108613,"bad",9,0.000621761658031088,0.000622917343822952
"buffer","buffer",120657,"bad",10,0.000690846286701209,0.000691992088506939
"buffer","buffer",132358,"bad",11,0.00075993091537133,0.000759099496362345
"buffer","buffer",144632,"bad",12,0.000829015544041451,0.000829493446499901
"buffer","buffer",156473,"bad",13,0.000898100172711572,0.000897403848979218
"buffer","buffer",168688,"bad",14,0.000967184801381693,0.000967459394239554
"buffer","buffer",180612,"bad",15,0.00103626943005181,0.00103584585781733
"buffer","buffer",192711,"bad",16,0.00110535405872193,0.001105236064675
"buffer","buffer",204682,"bad",17,0.00117443868739206,0.00117389210501938
"buffer","buffer",216968,"bad",18,0.00124352331606218,0.00124435488326755
"buffer","buffer",228741,"bad",19,0.0013126079447323,0.00131187525978668
"buffer","buffer",241119,"bad",20,0.00138169257340242,0.00138286572021629
"buffer","buffer",252966,"bad",21,0.00145077720207254,0.00145081053675092
"buffer","buffer",265183,"bad",22,0.00151986183074266,0.00152087755336302
"buffer","buffer",277092,"bad",23,0.00158894645941278,0.00158917798180252
"buffer","buffer",289097,"bad",24,0.0016580310880829,0.00165802903512699
"buffer","buffer",301295,"bad",25,0.00172711571675302,0.00172798707389728
"buffer","buffer",312991,"bad",26,0.00179620034542314,0.00179506580337326
"buffer","buffer",325220,"bad",27,0.00186528497409326,0.00186520164809599
"buffer","buffer",337323,"bad",28,0.00193436960276339,0.0019346147976572
"buffer","buffer",349432,"bad",29,0.00200345423143351,0.00200406236127372
"buffer","buffer",361300,"bad",30,0.00207253886010363,0.00207212762700193
"buffer","buffer",373226,"bad",31,0.00214162348877375,0.00214052556193148
"buffer","buffer",385509,"bad",32,0.00221070811744387,0.002210971133152
"buffer","buffer",397495,"bad",33,0.00227979274611399,0.00227971320863465
"buffer","buffer",409528,"bad",34,0.00234887737478411,0.00234872486088391
"buffer","buffer",421755,"bad",35,0.00241796200345423,0.00241884923425486
"buffer","buffer",433650,"bad",36,0.00248704663212435,0.00248706936323197
"buffer","buffer",445676,"bad",37,0.00255613126079447,0.00255604086575003
"buffer","buffer",457643,"bad",38,0.00262521588946459,0.00262467396339087
"buffer","buffer",469744,"bad",39,0.00269430051813471,0.0026940756416003
"buffer","buffer",481519,"bad",40,0.00276338514680484,0.00276160748947121
"buffer","buffer",493775,"bad",41,0.00283246977547496,0.00283189819744283
"buffer","buffer",505891,"bad",42,0.00290155440414508,0.00290138591079054
"buffer","buffer",517852,"bad",43,0.0029706390328152,0.00296998459437607
"buffer","buffer",529776,"bad",44,0.00303972366148532,0.00303837105795385
"buffer","buffer",542040,"bad",45,0.00310880829015544,0.00310870765133255
"buffer","buffer",554115,"bad",46,0.00317789291882556,0.00317796020196898
"buffer","buffer",566012,"bad",47,0.00324697754749568,0.00324619180229786
"buffer","buffer",578329,"bad",48,0.0033160621761658,0.00331683238649847
"buffer","buffer",590344,"bad",49,0.00338514680483592,0.00338574079658179
"buffer","buffer",602313,"bad",50,0.00345423143350604,0.0034543853655744
"buffer","buffer",614258,"bad",51,0.00352331606217617,0.00352289227834577
"buffer","buffer",626503,"bad",52,0.00359240069084629,0.00359311989388265
"buffer","buffer",638214,"bad",53,0.00366148531951641,0.00366028465849691
"buffer","buffer",650454,"bad",54,0.00373056994818653,0.00373048359565437
"buffer","buffer",662656,"bad",55,0.00379965457685665,0.0038004645771282
"buffer","buffer",674546,"bad",56,0.00386873920552677,0.00386865602772589
"buffer","buffer",686657,"bad",57,0.00393782383419689,0.00393811506269418
"buffer","buffer",698804,"bad",58,0.00400690846286701,0.00400778058199433
"buffer","buffer",710781,"bad",59,0.00407599309153713,0.00407647103639402
"buffer","buffer",722762,"bad",60,0.00414507772020725,0.00414518443349724
"buffer","buffer",734731,"bad",61,0.00421416234887737,0.00421382900248985
"buffer","buffer",746823,"bad",62,0.0042832469775475,0.00428317905961632
"buffer","buffer",758729,"bad",63,0.00435233160621762,0.00435146228102817
"buffer","buffer",770996,"bad",64,0.00442141623488774,0.00442181608143453
"buffer","buffer",783024,"bad",65,0.00449050086355786,0.00449079905530436
"buffer","buffer",795087,"bad",66,0.00455958549222798,0.00455998277783016
"buffer","buffer",807037,"bad",67,0.0046286701208981,0.00462851836898095
"buffer","buffer",819074,"bad",68,0.00469775474956822,0.00469755296393374
"buffer","buffer",831106,"bad",69,0.00476683937823834,0.00476655888050711
"buffer","buffer",843249,"bad",70,0.00483592400690846,0.00483620145710372
"buffer","buffer",855310,"bad",71,0.00490500863557858,0.00490537370827775
"buffer","buffer",867309,"bad",72,0.0049740932642487,0.00497419034754691
"buffer","buffer",879201,"bad",73,0.00504317789291883,0.00504239326949637
"buffer","buffer",891731,"bad",74,0.00511226252158895,0.0051142555526605
