"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12043,"bad",1,6.90846286701209e-05,6.90690090081027e-05
"buffer","buffer",24055,"bad",2,0.000138169257340242,0.000137960212063768
"buffer","buffer",36502,"bad",3,0.000207253886010363,0.000209346434129442
"buffer","buffer",47976,"bad",4,0.000276338514680484,0.000275151843558935
"buffer","buffer",60317,"bad",5,0.000345423143350604,0.000345930083980791
"buffer","buffer",72228,"bad",6,0.000414507772020725,0.000414241983772064
"buffer","buffer",84405,"bad",7,0.000483592400690846,0.000484079573348767
"buffer","buffer",96426,"bad",8,0.000552677029360967,0.000553022397487398
"buffer","buffer",108426,"bad",9,0.000621761658031088,0.000621844772432442
"buffer","buffer",120535,"bad",10,0.000690846286701209,0.00069129233604896
"buffer","buffer",132512,"bad",11,0.00075993091537133,0.000759982790448647
"buffer","buffer",144486,"bad",12,0.000829015544041451,0.00082865603782068
"buffer","buffer",156622,"bad",13,0.000898100172711572,0.000898258464686095
"buffer","buffer",168658,"bad",14,0.000967184801381693,0.000967287323963002
"buffer","buffer",180799,"bad",15,0.00103626943005181,0.00103691842920784
"buffer","buffer",192919,"bad",16,0.00110535405872193,0.0011064290852591
"buffer","buffer",204770,"bad",17,0.00117443868739206,0.00117439684449726
"buffer","buffer",216821,"bad",18,0.00124352331606218,0.00124351173891245
"buffer","buffer",228895,"bad",19,0.0013126079447323,0.00131275855387299
"buffer","buffer",240880,"bad",20,0.00138169257340242,0.00138149489367976
"buffer","buffer",252968,"bad",21,0.00145077720207254,0.00145082200810269
"buffer","buffer",264939,"bad",22,0.00151986183074266,0.00151947804844706
"buffer","buffer",277067,"bad",23,0.00158894645941278,0.0015890345899054
"buffer","buffer",289135,"bad",24,0.0016580310880829,0.00165824699081063
"buffer","buffer",301140,"bad",25,0.00172711571675302,0.0017270980441351
"buffer","buffer",313077,"bad",26,0.00179620034542314,0.00179555907149938
"buffer","buffer",325159,"bad",27,0.00186528497409326,0.001864851771867
"buffer","buffer",337116,"bad",28,0.00193436960276339,0.00193342751274899
"buffer","buffer",349343,"bad",29,0.00200345423143351,0.00200355188611994
"buffer","buffer",361270,"bad",30,0.00207253886010363,0.00207195555672538
"buffer","buffer",373415,"bad",31,0.00214162348877375,0.00214160960467376
"buffer","buffer",385419,"bad",32,0.00221070811744387,0.00221045492232234
"buffer","buffer",397346,"bad",33,0.00227979274611399,0.00227885859292778
"buffer","buffer",409622,"bad",34,0.00234887737478411,0.0023492640144171
"buffer","buffer",421678,"bad",35,0.00241796200345423,0.00241840758721171
"buffer","buffer",433786,"bad",36,0.00248704663212435,0.00248784941515234
"buffer","buffer",445665,"bad",37,0.00255613126079447,0.00255597777331529
"buffer","buffer",457813,"bad",38,0.00262521588946459,0.00262564902829133
