"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12027,"bad",1,6.90846286701209e-05,6.89772381939414e-05
"buffer","buffer",24111,"bad",2,0.000138169257340242,0.000138281409913332
"buffer","buffer",36190,"bad",3,0.000207253886010363,0.000207556903253298
"buffer","buffer",48353,"bad",4,0.000276338514680484,0.00027731419336761
"buffer","buffer",60397,"bad",5,0.000345423143350604,0.000346388938051597
"buffer","buffer",72410,"bad",6,0.000414507772020725,0.000415285876783148
"buffer","buffer",84368,"bad",7,0.000483592400690846,0.000483867353341019
"buffer","buffer",96387,"bad",8,0.000552677029360967,0.00055279870612788
"buffer","buffer",108597,"bad",9,0.000621761658031088,0.00062282557300879
"buffer","buffer",120382,"bad",10,0.000690846286701209,0.000690414777638543
"buffer","buffer",132713,"bad",11,0.00075993091537133,0.000761135661301548
"buffer","buffer",144452,"bad",12,0.000829015544041451,0.000828461024840587
"buffer","buffer",156423,"bad",13,0.000898100172711572,0.000897117065184964
"buffer","buffer",168612,"bad",14,0.000967184801381693,0.000967023482872288
"buffer","buffer",180818,"bad",15,0.00103626943005181,0.00103702740704966
"buffer","buffer",192786,"bad",16,0.00110535405872193,0.00110566624036638
"buffer","buffer",204605,"bad",17,0.00117443868739206,0.00117345045797623
"buffer","buffer",216839,"bad",18,0.00124352331606218,0.00124361498107838
"buffer","buffer",228841,"bad",19,0.0013126079447323,0.00131244882737519
"buffer","buffer",240832,"bad",20,0.00138169257340242,0.00138121958123727
"buffer","buffer",252901,"bad",21,0.00145077720207254,0.00145043771781839
"buffer","buffer",265005,"bad",22,0.00151986183074266,0.00151985660305548
"buffer","buffer",276996,"bad",23,0.00158894645941278,0.00158862735691756
"buffer","buffer",289057,"bad",24,0.0016580310880829,0.00165779960809159
"buffer","buffer",301155,"bad",25,0.00172711571675302,0.00172718407927337
"buffer","buffer",313113,"bad",26,0.00179620034542314,0.00179576555583124
"buffer","buffer",325251,"bad",27,0.00186528497409326,0.00186537945404843
"buffer","buffer",337414,"bad",28,0.00193436960276339,0.00193513674416274
"buffer","buffer",349292,"bad",29,0.00200345423143351,0.00200325936664981
"buffer","buffer",361253,"bad",30,0.00207253886010363,0.00207185805023533
"buffer","buffer",373374,"bad",31,0.00214162348877375,0.00214137444196247
"buffer","buffer",385256,"bad",32,0.00221070811744387,0.00220952000715308
"buffer","buffer",397517,"bad",33,0.00227979274611399,0.00227983939350413
"buffer","buffer",409683,"bad",34,0.00234887737478411,0.00234961389064609
"buffer","buffer",421521,"bad",35,0.00241796200345423,0.00241750708609775
"buffer","buffer",433455,"bad",36,0.00248704663212435,0.00248595090643438
"buffer","buffer",445651,"bad",37,0.00255613126079447,0.0025558974738529
"buffer","buffer",457737,"bad",38,0.00262521588946459,0.00262521311692406
"buffer","buffer",469834,"bad",39,0.00269430051813471,0.00269459185242996
"buffer","buffer",481939,"bad",40,0.00276338514680484,0.00276401647334294
"buffer","buffer",493831,"bad",41,0.00283246977547496,0.00283221939529239
"buffer","buffer",505772,"bad",42,0.00290155440414508,0.00290070336536022
"buffer","buffer",518050,"bad",43,0.0029706390328152,0.00297112025820132
"buffer","buffer",529830,"bad",44,0.00303972366148532,0.00303868078445164
"buffer","buffer",542134,"bad",45,0.00310880829015544,0.00310924680486575
"buffer","buffer",554206,"bad",46,0.00317789291882556,0.00317848214847452
"buffer","buffer",566086,"bad",47,0.00324697754749568,0.00324661624231336
"buffer","buffer",578128,"bad",48,0.0033160621761658,0.00331567951564557
"buffer","buffer",590298,"bad",49,0.00338514680483592,0.00338547695549108
"buffer","buffer",602205,"bad",50,0.00345423143350604,0.00345376591257881
"buffer","buffer",614573,"bad",51,0.00352331606217617,0.00352469901624957
"buffer","buffer",626431,"bad",52,0.00359240069084629,0.00359270692521893
"buffer","buffer",638321,"bad",53,0.00366148531951641,0.00366089837581661
"buffer","buffer",650489,"bad",54,0.00373056994818653,0.00373068434431035
"buffer","buffer",662364,"bad",55,0.00379965457685665,0.00379878975976976
"buffer","buffer",674586,"bad",56,0.00386873920552677,0.00386888545476129
"buffer","buffer",686714,"bad",57,0.00393782383419689,0.00393844199621963
"buffer","buffer",698514,"bad",58,0.00400690846286701,0.00400611723598766
"buffer","buffer",710599,"bad",59,0.00407599309153713,0.00407542714338293
"buffer","buffer",722766,"bad",60,0.00414507772020725,0.00414520737620078
"buffer","buffer",734669,"bad",61,0.00421416234887737,0.00421347339058498
"buffer","buffer",746918,"bad",62,0.0042832469775475,0.00428372394882541
"buffer","buffer",758855,"bad",63,0.00435233160621762,0.00435218497618969
"buffer","buffer",770886,"bad",64,0.00442141623488774,0.00442118515708717
"buffer","buffer",783009,"bad",65,0.00449050086355786,0.00449071302016608
"buffer","buffer",794907,"bad",66,0.00455958549222798,0.00455895035617085
"buffer","buffer",807082,"bad",67,0.0046286701208981,0.00462877647439578
"buffer","buffer",818918,"bad",68,0.00469775474956822,0.00469665819849567
"buffer","buffer",831283,"bad",69,0.00476683937823834,0.00476757409513877
"buffer","buffer",843123,"bad",70,0.00483592400690846,0.0048354787619422
"buffer","buffer",855290,"bad",71,0.00490500863557858,0.00490525899476005
"buffer","buffer",867360,"bad",72,0.0049740932642487,0.00497448286701705
"buffer","buffer",879351,"bad",73,0.00504317789291883,0.00504325362087913
"buffer","buffer",891257,"bad",74,0.00511226252158895,0.00511153684229098
"buffer","buffer",903323,"bad",75,0.00518134715025907,0.00518073777184444
"buffer","buffer",915548,"bad",76,0.00525043177892919,0.00525085067386362
"buffer","buffer",927583,"bad",77,0.00531951640759931,0.00531987379746465
"buffer","buffer",939635,"bad",78,0.00538860103626943,0.00538899442755572
"buffer","buffer",951752,"bad",79,0.00545768566493955,0.00545848787657931
"buffer","buffer",963657,"bad",80,0.00552677029360967,0.00552676536231528
"buffer","buffer",975626,"bad",81,0.00559585492227979,0.00559540993130788
"buffer","buffer",987775,"bad",82,0.00566493955094991,0.0056650869219598
"buffer","buffer",999585,"bad",83,0.00573402417962003,0.00573281951848668
"buffer","buffer",1011876,"bad",84,0.00580310880829016,0.00580331097511428
"buffer","buffer",1024079,"bad",85,0.00587219343696028,0.005873297692264
"buffer","buffer",1035927,"bad",86,0.0059412780656304,0.00594124824447451
"buffer","buffer",1048157,"bad",87,0.00601036269430052,0.00601138982487312
"buffer","buffer",1060107,"bad",88,0.00607944732297064,0.00607992541602391
"buffer","buffer",1071880,"bad",89,0.00614853195164076,0.00614744579254305
"buffer","buffer",1084066,"bad",90,0.00621761658031088,0.00621733500320272
"buffer","buffer",1096059,"bad",91,0.006286701208981,0.00628611722841656
