"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11983,"bad",1,6.90846286701209e-05,6.8724868454998e-05
"buffer","buffer",24416,"bad",2,0.000138169257340242,0.000140030791058281
"buffer","buffer",36253,"bad",3,0.000207253886010363,0.000207918250834058
"buffer","buffer",48198,"bad",4,0.000276338514680484,0.000276425163605423
"buffer","buffer",60143,"bad",5,0.000345423143350604,0.000344932076376788
"buffer","buffer",72152,"bad",6,0.000414507772020725,0.000413806072404798
"buffer","buffer",84355,"bad",7,0.000483592400690846,0.000483792789554513
"buffer","buffer",96498,"bad",8,0.000552677029360967,0.000553435366151123
"buffer","buffer",108384,"bad",9,0.000621761658031088,0.000621603874045269
"buffer","buffer",120481,"bad",10,0.000690846286701209,0.000690982609551166
"buffer","buffer",132659,"bad",11,0.00075993091537133,0.000760825934803754
"buffer","buffer",144674,"bad",12,0.000829015544041451,0.000829734344887074
"buffer","buffer",156560,"bad",13,0.000898100172711572,0.00089790285278122
"buffer","buffer",168634,"bad",14,0.000967184801381693,0.00096714966774176
"buffer","buffer",180772,"bad",15,0.00103626943005181,0.00103676356595894
"buffer","buffer",192723,"bad",16,0.00110535405872193,0.00110530489278562
"buffer","buffer",204648,"bad",17,0.00117443868739206,0.00117369709203928
"buffer","buffer",216854,"bad",18,0.00124352331606218,0.00124370101621665
"buffer","buffer",228931,"bad",19,0.0013126079447323,0.00131296503820485
"buffer","buffer",240808,"bad",20,0.00138169257340242,0.00138108192501603
"buffer","buffer",252961,"bad",21,0.00145077720207254,0.00145078185837149
"buffer","buffer",265094,"bad",22,0.00151986183074266,0.00152036707820925
"buffer","buffer",276930,"bad",23,0.00158894645941278,0.00158824880230914
"buffer","buffer",289007,"bad",24,0.0016580310880829,0.00165751282429734
"buffer","buffer",301281,"bad",25,0.00172711571675302,0.00172790677443489
"buffer","buffer",313045,"bad",26,0.00179620034542314,0.00179537552987106
