"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12013
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24241
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36158
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48186
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60310
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72271
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84057
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96324
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108326
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120296
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132608
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144740
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156565
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168678
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180625
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192575
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204801
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216804
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228915
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240586
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252842
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265061
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277039
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289216
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301234
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313278
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325229
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337413
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349107
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361504
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373427
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385450
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397450
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409438
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421535
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433710
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445569
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457797
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469792
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481760
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493884
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505970
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517848
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530030
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",541959
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554127
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566156
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578183
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590159
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602264
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614454
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",626254
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",638595
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",650398
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",662487
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",674461
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",686669
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",698758
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",710730
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",722808
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",734968
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",746990
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",758927
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",771106
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",783030
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",795112
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",807160
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",819087
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",831232
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",843167
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",855491
