"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12041,"bad",1,6.90846286701209e-05,6.90575376563325e-05
"buffer","buffer",23989,"bad",2,0.000138169257340242,0.000137581657455353
"buffer","buffer",36197,"bad",3,0.000207253886010363,0.000207597052984493
"buffer","buffer",48264,"bad",4,0.000276338514680484,0.000276803718213838
"buffer","buffer",60142,"bad",5,0.000345423143350604,0.000344926340700903
"buffer","buffer",72324,"bad",6,0.000414507772020725,0.000414792608657031
"buffer","buffer",84299,"bad",7,0.000483592400690846,0.000483471591704949
"buffer","buffer",96240,"bad",8,0.000552677029360967,0.000551955561772773
"buffer","buffer",108382,"bad",9,0.000621761658031088,0.000621592402693499
"buffer","buffer",120380,"bad",10,0.000690846286701209,0.000690403306286773
"buffer","buffer",132644,"bad",11,0.00075993091537133,0.000760739899665478
"buffer","buffer",144660,"bad",12,0.000829015544041451,0.000829654045424683
"buffer","buffer",156639,"bad",13,0.000898100172711572,0.000898355971176141
"buffer","buffer",168677,"bad",14,0.000967184801381693,0.000967396301804818
"buffer","buffer",180690,"bad",15,0.00103626943005181,0.00103629324053637
"buffer","buffer",192856,"bad",16,0.00110535405872193,0.00110606773767834
"buffer","buffer",204781,"bad",17,0.00117443868739206,0.001174459936932
"buffer","buffer",216899,"bad",18,0.00124352331606218,0.00124395912163148
"buffer","buffer",228904,"bad",19,0.0013126079447323,0.00131281017495595
"buffer","buffer",240901,"bad",20,0.00138169257340242,0.00138161534287334
"buffer","buffer",252951,"bad",21,0.00145077720207254,0.00145072450161264
"buffer","buffer",264935,"bad",22,0.00151986183074266,0.00151945510574352
"buffer","buffer",277089,"bad",23,0.00158894645941278,0.00158916077477487
"buffer","buffer",288959,"bad",24,0.0016580310880829,0.00165723751185485
"buffer","buffer",301043,"bad",25,0.00172711571675302,0.00172654168357424
"buffer","buffer",313197,"bad",26,0.00179620034542314,0.00179624735260559
"buffer","buffer",325198,"bad",27,0.00186528497409326,0.00186507546322652
