"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12149,"bad",1,6.90846286701209e-05,6.96769906519209e-05
"buffer","buffer",24129,"bad",2,0.000138169257340242,0.000138384652079264
"buffer","buffer",36222,"bad",3,0.000207253886010363,0.00020774044488162
"buffer","buffer",48179,"bad",4,0.000276338514680484,0.000276316185763606
"buffer","buffer",60339,"bad",5,0.000345423143350604,0.000346056268850263
"buffer","buffer",72198,"bad",6,0.000414507772020725,0.000414069913495511
"buffer","buffer",84384,"bad",7,0.000483592400690846,0.00048395912415518
"buffer","buffer",96206,"bad",8,0.000552677029360967,0.000551760548792681
"buffer","buffer",108472,"bad",9,0.000621761658031088,0.000622108613523156
"buffer","buffer",120398,"bad",10,0.000690846286701209,0.000690506548452704
"buffer","buffer",132465,"bad",11,0.00075993091537133,0.000759713213682049
"buffer","buffer",144540,"bad",12,0.000829015544041451,0.000828965764318474
"buffer","buffer",156580,"bad",13,0.000898100172711572,0.000898017566298921
"buffer","buffer",168652,"bad",14,0.000967184801381693,0.000967252909907691
"buffer","buffer",180839,"bad",15,0.00103626943005181,0.00103714785624325
"buffer","buffer",192623,"bad",16,0.00110535405872193,0.00110473132519711
"buffer","buffer",204894,"bad",17,0.00117443868739206,0.00117510806830701
"buffer","buffer",216844,"bad",18,0.00124352331606218,0.0012436436594578
"buffer","buffer",228895,"bad",19,0.0013126079447323,0.00131275855387299
"buffer","buffer",240806,"bad",20,0.00138169257340242,0.00138107045366426
"buffer","buffer",252837,"bad",21,0.00145077720207254,0.00145007063456174
"buffer","buffer",264994,"bad",22,0.00151986183074266,0.00151979351062074
"buffer","buffer",277110,"bad",23,0.00158894645941278,0.00158928122396846
"buffer","buffer",289048,"bad",24,0.0016580310880829,0.00165774798700863
"buffer","buffer",301069,"bad",25,0.00172711571675302,0.00172669081114726
"buffer","buffer",313060,"bad",26,0.00179620034542314,0.00179546156500933
"buffer","buffer",325258,"bad",27,0.00186528497409326,0.00186541960377962
"buffer","buffer",337350,"bad",28,0.00193436960276339,0.0019347696609061
"buffer","buffer",349398,"bad",29,0.00200345423143351,0.00200386734829362
"buffer","buffer",361291,"bad",30,0.00207253886010363,0.00207207600591897
"buffer","buffer",373537,"bad",31,0.00214162348877375,0.00214230935713174
"buffer","buffer",385613,"bad",32,0.00221070811744387,0.00221156764344405
"buffer","buffer",397515,"bad",33,0.00227979274611399,0.00227982792215236
"buffer","buffer",409478,"bad",34,0.00234887737478411,0.00234843807708965
"buffer","buffer",421586,"bad",35,0.00241796200345423,0.00241787990503028
"buffer","buffer",433709,"bad",36,0.00248704663212435,0.00248740776810919
"buffer","buffer",445734,"bad",37,0.00255613126079447,0.00255637353495136
"buffer","buffer",457788,"bad",38,0.00262521588946459,0.0026255056363942
"buffer","buffer",469732,"bad",39,0.00269430051813471,0.00269400681348968
"buffer","buffer",481798,"bad",40,0.00276338514680484,0.00276320774304314
"buffer","buffer",493797,"bad",41,0.00283246977547496,0.0028320243823123
"buffer","buffer",506012,"bad",42,0.00290155440414508,0.00290207992757264
"buffer","buffer",517953,"bad",43,0.0029706390328152,0.00297056389764046
"buffer","buffer",530183,"bad",44,0.00303972366148532,0.00304070547803907
"buffer","buffer",542199,"bad",45,0.00310880829015544,0.00310961962379828
"buffer","buffer",554085,"bad",46,0.00317789291882556,0.00317778813169243
"buffer","buffer",566037,"bad",47,0.00324697754749568,0.00324633519419499
"buffer","buffer",578126,"bad",48,0.0033160621761658,0.0033156680442938
"buffer","buffer",590180,"bad",49,0.00338514680483592,0.00338480014573664
"buffer","buffer",602411,"bad",50,0.00345423143350604,0.00345494746181114
"buffer","buffer",614444,"bad",51,0.00352331606217617,0.00352395911406039
"buffer","buffer",626354,"bad",52,0.00359240069084629,0.00359226527817578
"buffer","buffer",638490,"bad",53,0.00366148531951641,0.00366186770504119
"buffer","buffer",650407,"bad",54,0.00373056994818653,0.00373021401888778
"buffer","buffer",662488,"bad",55,0.00379965457685665,0.00379950098357951
"buffer","buffer",674630,"bad",56,0.00386873920552677,0.00386913782450024
"buffer","buffer",686682,"bad",57,0.00393782383419689,0.0039382584545913
"buffer","buffer",698535,"bad",58,0.00400690846286701,0.00400623768518124
"buffer","buffer",710823,"bad",59,0.00407599309153713,0.00407671193478119
"buffer","buffer",722782,"bad",60,0.00414507772020725,0.00414529914701495
"buffer","buffer",734758,"bad",61,0.00421416234887737,0.00421398386573875
"buffer","buffer",746737,"bad",62,0.0042832469775475,0.00428268579149021
"buffer","buffer",758929,"bad",63,0.00435233160621762,0.00435260941620519
"buffer","buffer",771108,"bad",64,0.00442141623488774,0.00442245847713366
"buffer","buffer",782834,"bad",65,0.00449050086355786,0.00448970927688619
"buffer","buffer",795008,"bad",66,0.00455958549222798,0.00455952965943524
"buffer","buffer",807023,"bad",67,0.0046286701208981,0.00462843806951856
"buffer","buffer",818994,"bad",68,0.00469775474956822,0.00469709410986294
"buffer","buffer",831173,"bad",69,0.00476683937823834,0.00476694317079141
"buffer","buffer",843223,"bad",70,0.00483592400690846,0.00483605232953071
"buffer","buffer",855057,"bad",71,0.00490500863557858,0.00490392258227883
"buffer","buffer",867268,"bad",72,0.0049740932642487,0.00497395518483563
"buffer","buffer",879512,"bad",73,0.00504317789291883,0.00504417706469663
"buffer","buffer",891346,"bad",74,0.00511226252158895,0.00511204731744475
"buffer","buffer",903405,"bad",75,0.00518134715025907,0.00518120809726701
"buffer","buffer",915376,"bad",76,0.00525043177892919,0.00524986413761139
"buffer","buffer",927353,"bad",77,0.00531951640759931,0.00531855459201108
"buffer","buffer",939661,"bad",78,0.00538860103626943,0.00538914355512873
"buffer","buffer",951488,"bad",79,0.00545768566493955,0.00545697365814565
"buffer","buffer",963496,"bad",80,0.00552677029360967,0.00552584191849778
"buffer","buffer",975695,"bad",81,0.00559585492227979,0.00559580569294395
"buffer","buffer",987616,"bad",82,0.00566493955094991,0.00566417494949408
"buffer","buffer",999765,"bad",83,0.00573402417962003,0.005733851940146
"buffer","buffer",1011828,"bad",84,0.00580310880829016,0.0058030356626718
"buffer","buffer",1024001,"bad",85,0.00587219343696028,0.00587285030954496
"buffer","buffer",1035948,"bad",86,0.0059412780656304,0.0059413686936681
"buffer","buffer",1048068,"bad",87,0.00601036269430052,0.00601087934971935
"buffer","buffer",1060003,"bad",88,0.00607944732297064,0.00607932890573187
"buffer","buffer",1071915,"bad",89,0.00614853195164076,0.00614764654119902
"buffer","buffer",1084288,"bad",90,0.00621761658031088,0.0062186083232492
"buffer","buffer",1096383,"bad",91,0.006286701208981,0.00628797558740333
"buffer","buffer",1108215,"bad",92,0.00635578583765112,0.00635583436879968
"buffer","buffer",1120123,"bad",93,0.00642487046632124,0.0064241290615633
"buffer","buffer",1132281,"bad",94,0.00649395509499136,0.00649385767329818
"buffer","buffer",1144381,"bad",95,0.00656303972366149,0.00656325361583174
"buffer","buffer",1156350,"bad",96,0.00663212435233161,0.00663189818482434
"buffer","buffer",1168536,"bad",97,0.00670120898100173,0.00670178739548401
"buffer","buffer",1180408,"bad",98,0.00677029360967185,0.00676987560391577
"buffer","buffer",1192599,"bad",99,0.00683937823834197,0.00683979349295486
"buffer","buffer",1204548,"bad",100,0.00690846286701209,0.00690832334842977
"buffer","buffer",1216532,"bad",101,0.00697754749568221,0.00697705395256065
"buffer","buffer",1228757,"bad",102,0.00704663212435233,0.00704716685457984
"buffer","buffer",1240638,"bad",103,0.00711571675302245,0.00711530668409456
"buffer","buffer",1252514,"bad",104,0.00718480138169257,0.00718341783522985
"buffer","buffer",1264777,"bad",105,0.00725388601036269,0.00725374869293267
"buffer","buffer",1276840,"bad",106,0.00732297063903282,0.00732293241545847
"buffer","buffer",1288834,"bad",107,0.00739205526770294,0.00739172037634821
"buffer","buffer",1300808,"bad",108,0.00746113989637306,0.00746039362372024
"buffer","buffer",1313052,"bad",109,0.00753022452504318,0.00753061550358124
"buffer","buffer",1325123,"bad",110,0.0075993091537133,0.00759984511151413
"buffer","buffer",1337112,"bad",111,0.00766839378238342,0.00766860439402444
"buffer","buffer",1348907,"bad",112,0.00773747841105354,0.00773625095541304
"buffer","buffer",1361123,"bad",113,0.00780656303972366,0.00780631223634926
"buffer","buffer",1373174,"bad",114,0.00787564766839378,0.00787542713076445
"buffer","buffer",1385333,"bad",115,0.0079447322970639,0.00794516147817522
"buffer","buffer",1397310,"bad",116,0.00801381692573402,0.00801385193257491
"buffer","buffer",1409362,"bad",117,0.00808290155440415,0.00808297256266597
"buffer","buffer",1421465,"bad",118,0.00815198618307427,0.00815238571222718
"buffer","buffer",1433396,"bad",119,0.00822107081174439,0.00822081232553615
"buffer","buffer",1445510,"bad",120,0.00829015544041451,0.0082902885675321
"buffer","buffer",1457502,"bad",121,0.00835924006908463,0.00835906505707006
"buffer","buffer",1469446,"bad",122,0.00842832469775475,0.00842756623416554
"buffer","buffer",1481702,"bad",123,0.00849740932642487,0.00849785694213716
"buffer","buffer",1493579,"bad",124,0.00856649395509499,0.00856597382894835
"buffer","buffer",1505606,"bad",125,0.00863557858376511,0.00863495106714229
"buffer","buffer",1517712,"bad",126,0.00870466321243523,0.00870438142373115
"buffer","buffer",1529802,"bad",127,0.00877374784110535,0.00877372000950585
"buffer","buffer",1541671,"bad",128,0.00884283246977548,0.00884179101090995
"buffer","buffer",1553655,"bad",129,0.0089119170984456,0.00891052161504083
"buffer","buffer",1566034,"bad",130,0.00898100172711572,0.00898151781114632
"buffer","buffer",1577910,"bad",131,0.00905008635578584,0.00904962896228162
"buffer","buffer",1589971,"bad",132,0.00911917098445596,0.00911880121345565
"buffer","buffer",1602243,"bad",133,0.00918825561312608,0.00918918369224144
"buffer","buffer",1614178,"bad",134,0.0092573402417962,0.00925763324825395
"buffer","buffer",1626136,"bad",135,0.00932642487046632,0.00932621472481182
"buffer","buffer",1638268,"bad",136,0.00939550949913644,0.00939579420897369
"buffer","buffer",1650126,"bad",137,0.00946459412780656,0.00946380211794306
"buffer","buffer",1662425,"bad",138,0.00953367875647668,0.00953433945997774
"buffer","buffer",1674327,"bad",139,0.00960276338514681,0.00960259973868605
"buffer","buffer",1686369,"bad",140,0.00967184801381693,0.00967166301201827
"buffer","buffer",1698282,"bad",141,0.00974093264248705,0.00973998638316131
"buffer","buffer",1710454,"bad",142,0.00981001727115717,0.00980979529435859
