"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",11825,"bad",1,6.90846286701209e-05,6.78186316651558e-05
"buffer","buffer",24116,"bad",2,0.000138169257340242,0.000138310088292758
"buffer","buffer",36032,"bad",3,0.000207253886010363,0.000206650666463456
"buffer","buffer",48407,"bad",4,0.000276338514680484,0.000277623919865404
"buffer","buffer",60156,"bad",5,0.000345423143350604,0.000345006640163294
"buffer","buffer",72238,"bad",6,0.000414507772020725,0.000414299340530914
"buffer","buffer",84444,"bad",7,0.000483592400690846,0.000484303264708285
"buffer","buffer",96401,"bad",8,0.000552677029360967,0.000552879005590271
"buffer","buffer",108452,"bad",9,0.000621761658031088,0.000621993900005454
"buffer","buffer",120484,"bad",10,0.000690846286701209,0.000690999816578821
"buffer","buffer",132522,"bad",11,0.00075993091537133,0.000760040147207498
"buffer","buffer",144630,"bad",12,0.000829015544041451,0.000829481975148131
"buffer","buffer",156629,"bad",13,0.000898100172711572,0.00089829861441729
"buffer","buffer",168639,"bad",14,0.000967184801381693,0.000967178346121185
"buffer","buffer",180750,"bad",15,0.00103626943005181,0.00103663738108947
"buffer","buffer",192852,"bad",16,0.00110535405872193,0.0011060447949748
"buffer","buffer",204943,"bad",17,0.00117443868739206,0.00117538911642538
"buffer","buffer",216831,"bad",18,0.00124352331606218,0.0012435690956713
"buffer","buffer",228871,"bad",19,0.0013126079447323,0.00131262089765174
"buffer","buffer",240876,"bad",20,0.00138169257340242,0.00138147195097621
"buffer","buffer",253032,"bad",21,0.00145077720207254,0.00145118909135933
"buffer","buffer",265171,"bad",22,0.00151986183074266,0.0015208087252524
"buffer","buffer",276916,"bad",23,0.00158894645941278,0.00158816850284675
"buffer","buffer",289194,"bad",24,0.0016580310880829,0.00165858539568785
"buffer","buffer",301013,"bad",25,0.00172711571675302,0.00172636961329769
"buffer","buffer",313028,"bad",26,0.00179620034542314,0.00179527802338101
"buffer","buffer",325264,"bad",27,0.00186528497409326,0.00186545401783494
"buffer","buffer",337285,"bad",28,0.00193436960276339,0.00193439684197357
"buffer","buffer",349415,"bad",29,0.00200345423143351,0.00200396485478367
"buffer","buffer",361198,"bad",30,0.00207253886010363,0.00207154258806165
"buffer","buffer",373519,"bad",31,0.00214162348877375,0.00214220611496581
"buffer","buffer",385254,"bad",32,0.00221070811744387,0.00220950853580131
"buffer","buffer",397542,"bad",33,0.00227979274611399,0.00227998278540125
"buffer","buffer",409819,"bad",34,0.00234887737478411,0.00235039394256646
"buffer","buffer",421825,"bad",35,0.00241796200345423,0.00241925073156682
"buffer","buffer",433520,"bad",36,0.00248704663212435,0.00248632372536691
"buffer","buffer",445634,"bad",37,0.00255613126079447,0.00255579996736286
"buffer","buffer",457598,"bad",38,0.00262521588946459,0.00262441585797604
"buffer","buffer",469876,"bad",39,0.00269430051813471,0.00269483275081713
"buffer","buffer",481914,"bad",40,0.00276338514680484,0.00276387308144581
"buffer","buffer",493770,"bad",41,0.00283246977547496,0.0028318695190634
"buffer","buffer",505859,"bad",42,0.00290155440414508,0.00290120236916222
"buffer","buffer",518049,"bad",43,0.0029706390328152,0.00297111452252543
"buffer","buffer",529927,"bad",44,0.00303972366148532,0.0030392371450125
"buffer","buffer",541983,"bad",45,0.00310880829015544,0.0031083807178071
"buffer","buffer",554103,"bad",46,0.00317789291882556,0.00317789137385836
"buffer","buffer",566202,"bad",47,0.00324697754749568,0.00324728158071602
"buffer","buffer",578026,"bad",48,0.0033160621761658,0.0033150944767053
"buffer","buffer",590124,"bad",49,0.00338514680483592,0.00338447894788708
"buffer","buffer",602254,"bad",50,0.00345423143350604,0.00345404696069718
"buffer","buffer",614696,"bad",51,0.00352331606217617,0.00352540450438343
"buffer","buffer",626498,"bad",52,0.00359240069084629,0.00359309121550323
"buffer","buffer",638568,"bad",53,0.00366148531951641,0.00366231508776023
"buffer","buffer",650439,"bad",54,0.00373056994818653,0.0037303975605161
"buffer","buffer",662610,"bad",55,0.00379965457685665,0.00380020073603749
"buffer","buffer",674577,"bad",56,0.00386873920552677,0.00386883383367833
"buffer","buffer",686645,"bad",57,0.00393782383419689,0.00393804623458356
"buffer","buffer",698618,"bad",58,0.00400690846286701,0.0040067137462797
"buffer","buffer",710521,"bad",59,0.00407599309153713,0.0040749797606639
"buffer","buffer",722761,"bad",60,0.00414507772020725,0.00414517869782136
"buffer","buffer",734754,"bad",61,0.00421416234887737,0.00421396092303521
"buffer","buffer",746867,"bad",62,0.0042832469775475,0.00428343142935527
"buffer","buffer",758794,"bad",63,0.00435233160621762,0.0043518350999607
"buffer","buffer",770827,"bad",64,0.00442141623488774,0.00442084675220995
"buffer","buffer",782871,"bad",65,0.00449050086355786,0.00448992149689394
