"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12086
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24200
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36096
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48206
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60338
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72162
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84297
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96527
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108394
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120391
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132524
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144638
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156482
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168537
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180730
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192783
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204809
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216751
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",228881
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",241057
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252923
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265027
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",276983
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289013
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301156
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313220
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325170
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337392
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349396
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361462
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373500
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385371
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397375
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409398
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421687
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433561
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445482
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457836
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469807
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481827
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493923
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",505918
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517908
