"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12216
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",24027
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36141
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48237
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60003
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72221
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84312
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96351
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108431
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120379
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132502
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144560
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156672
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168560
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180546
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192698
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204673
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",216945
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",229083
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240743
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",252954
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",265133
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277008
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289127
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301224
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313094
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325083
