"timeStamp","unixTimeStamp","frameLength","clientIP","queryName","queryClass","queryType","queryResponseCode","dnsRecordID","score","rank"
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",12085
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",23930
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",36042
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",48248
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",60175
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",72223
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",84250
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",96299
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",108480
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",120515
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",132504
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",144482
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",156574
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",168437
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",180622
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",192847
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",204584
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",217001
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",229131
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",240976
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",253001
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",264815
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",277136
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",289353
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",301208
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",313143
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",325282
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",337074
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",349294
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",361366
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",373435
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",385583
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",397497
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",409612
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",421527
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",433687
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",445491
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",457647
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",469677
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",481998
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",493746
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",506006
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",517873
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",530112
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",542147
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",554128
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",566092
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",578180
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",590045
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",602344
"buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer","buffer",614434
