"dnsRecordID","score","rank","label","y","TP","FP"
"1","1",0,"null",0,0,0
"buffer","buffer",12131,"bad",1,6.90846286701209e-05,6.95737484859895e-05
"buffer","buffer",24142,"bad",2,0.000138169257340242,0.00013845921586577
"buffer","buffer",35977,"bad",3,0.000207253886010363,0.000206335204289776
"buffer","buffer",48126,"bad",4,0.000276338514680484,0.000276012194941697
"buffer","buffer",60260,"bad",5,0.000345423143350604,0.000345603150455342
"buffer","buffer",72205,"bad",6,0.000414507772020725,0.000414110063226707
"buffer","buffer",84470,"bad",7,0.000483592400690846,0.000484452392281297
"buffer","buffer",96565,"bad",8,0.000552677029360967,0.000553819656435423
"buffer","buffer",108431,"bad",9,0.000621761658031088,0.000621873450811867
"buffer","buffer",120419,"bad",10,0.000690846286701209,0.000690626997646291
"buffer","buffer",132511,"bad",11,0.00075993091537133,0.000759977054772762
"buffer","buffer",144547,"bad",12,0.000829015544041451,0.000829005914049669
"buffer","buffer",156620,"bad",13,0.000898100172711572,0.000898246993334324
"buffer","buffer",168723,"bad",14,0.000967184801381693,0.000967660142895532
"buffer","buffer",180623,"bad",15,0.00103626943005181,0.00103590895025207
"buffer","buffer",192720,"bad",16,0.00110535405872193,0.00110528768575797
"buffer","buffer",204583,"bad",17,0.00117443868739206,0.00117332427310675
"buffer","buffer",216736,"bad",18,0.00124352331606218,0.00124302420646222
"buffer","buffer",228781,"bad",19,0.0013126079447323,0.00131210468682209
"buffer","buffer",241023,"bad",20,0.00138169257340242,0.00138231509533132
"buffer","buffer",253063,"bad",21,0.00145077720207254,0.00145136689731177
"buffer","buffer",265156,"bad",22,0.00151986183074266,0.00152072269011412
"buffer","buffer",277073,"bad",23,0.00158894645941278,0.00158906900396071
"buffer","buffer",289272,"bad",24,0.0016580310880829,0.00165903277840688
"buffer","buffer",301147,"bad",25,0.00172711571675302,0.00172713819386629
"buffer","buffer",313358,"bad",26,0.00179620034542314,0.00179717079642309
"buffer","buffer",325330,"bad",27,0.00186528497409326,0.00186583257244335
"buffer","buffer",337435,"bad",28,0.00193436960276339,0.00193525719335633
"buffer","buffer",349359,"bad",29,0.00200345423143351,0.00200364365693411
"buffer","buffer",361419,"bad",30,0.00207253886010363,0.00207281017243226
"buffer","buffer",373647,"bad",31,0.00214162348877375,0.0021429402814791
"buffer","buffer",385613,"bad",32,0.00221070811744387,0.00221156764344405
"buffer","buffer",397327,"bad",33,0.00227979274611399,0.00227874961508596
"buffer","buffer",409832,"bad",34,0.00234887737478411,0.00235046850635297
"buffer","buffer",421564,"bad",35,0.00241796200345423,0.00241775372016081
"buffer","buffer",433700,"bad",36,0.00248704663212435,0.00248735614702623
"buffer","buffer",445604,"bad",37,0.00255613126079447,0.0025556278970863
"buffer","buffer",457684,"bad",38,0.00262521588946459,0.00262490912610216
"buffer","buffer",469581,"bad",39,0.00269430051813471,0.00269314072643104
"buffer","buffer",481731,"bad",40,0.00276338514680484,0.00276282345275884
"buffer","buffer",493863,"bad",41,0.00283246977547496,0.00283240293692072
"buffer","buffer",506035,"bad",42,0.00290155440414508,0.00290221184811799
"buffer","buffer",517936,"bad",43,0.0029706390328152,0.00297046639115042
"buffer","buffer",530176,"bad",44,0.00303972366148532,0.00304066532830788
"buffer","buffer",542181,"bad",45,0.00310880829015544,0.00310951638163235
"buffer","buffer",554180,"bad",46,0.00317789291882556,0.00317833302090151
"buffer","buffer",566217,"bad",47,0.00324697754749568,0.0032473676158543
"buffer","buffer",578210,"bad",48,0.0033160621761658,0.00331614984106815
"buffer","buffer",590270,"bad",49,0.00338514680483592,0.0033853163565663
"buffer","buffer",602292,"bad",50,0.00345423143350604,0.00345426491638081
"buffer","buffer",614134,"bad",51,0.00352331606217617,0.00352218105453602
"buffer","buffer",626420,"bad",52,0.00359240069084629,0.00359264383278419
"buffer","buffer",638467,"bad",53,0.00366148531951641,0.00366173578449584
"buffer","buffer",650408,"bad",54,0.00373056994818653,0.00373021975456366
